Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 603.747; 226.959; 641.264;  35.392
147;Frederiksberg;  98.351;  34.078; 103.191;  33.024
151;Ballerup;  46.482;  15.916;  49.183;  32.361
153;Brøndby;  33.256;  13.287;  35.638;  37.283
155;Dragør;  13.574;   4.583;  14.608;  31.373
157;Gentofte;  69.640;  23.250;  73.928;  31.450
159;Gladsaxe;  65.666;  22.856;  69.148;  33.054
161;Glostrup;  22.153;   8.118;  23.418;  34.666
163;Herlev;  27.479;  10.502;  28.782;  36.488
165;Albertslund;  25.911;  10.008;  27.532;  36.350
167;Hvidovre;  50.757;  19.909;  53.116;  37.482
169;Høje-Taastrup;  49.112;  18.026;  52.925;  34.060
173;Lyngby-Taarbæk;  53.865;  16.498;  57.598;  28.643
175;Rødovre;  38.704;  14.878;  41.326;  36.002
183;Ishøj;  22.076;   9.107;  23.153;  39.334
185;Tårnby;  40.141;  14.482;  42.579;  34.012
187;Vallensbæk;  15.744;   5.969;  16.440;  36.308
190;Furesø;  38.371;  11.565;  41.270;  28.023
201;Allerød;  24.140;   6.594;  25.815;  25.543
210;Fredensborg;  38.024;  11.767;  41.098;  28.632
217;Helsingør;  57.739;  17.802;  62.727;  28.380
219;Hillerød;  48.850;  14.811;  53.156;  27.863
223;Hørsholm;  23.048;   7.130;  24.695;  28.872
230;Rudersdal;  53.260;  16.257;  57.128;  28.457
240;Egedal;  41.334;  13.138;  44.325;  29.640
250;Frederikssund;  41.570;  11.290;  45.707;  24.701
253;Greve;  46.962;  15.824;  50.709;  31.206
259;Køge;  55.811;  16.128;  61.468;  26.238
260;Halsnæs;  28.175;   7.253;  31.289;  23.181
265;Roskilde;  81.993;  23.828;  89.327;  26.675
269;Solrød;  22.319;   7.228;  23.782;  30.393
270;Gribskov;  36.898;   9.588;  41.048;  23.358
306;Odsherred;  27.744;   5.151;  32.756;  15.725
316;Holbæk;  64.205;  15.773;  72.779;  21.672
320;Faxe;  32.751;   8.006;  37.104;  21.577
326;Kalundborg;  41.179;   8.958;  48.261;  18.562
329;Ringsted;  31.328;   8.689;  35.054;  24.787
330;Slagelse;  70.956;  18.036;  79.490;  22.690
336;Stevns;  20.538;   5.166;  23.452;  22.028
340;Sorø;  26.376;   5.342;  29.982;  17.817
350;Lejre;  25.658;   6.642;  28.558;  23.258
360;Lolland;  36.188;   7.892;  39.976;  19.742
370;Næstved;  74.842;  18.069;  83.604;  21.613
376;Guldborgsund;  53.674;  12.734;  60.174;  21.162
390;Vordingborg;  39.687;   8.859;  45.274;  19.568
400;Bornholm;  36.261;   6.347;  39.493;  16.071
410;Middelfart;  35.091;   6.458;  39.573;  16.319
411;Christiansø;      75;      10;      91;  10.989
420;Assens;  35.659;   6.408;  40.891;  15.671
430;Faaborg-Midtfyn;  45.466;   8.568;  51.746;  16.558
440;Kerteminde;  21.667;   4.258;  24.003;  17.739
450;Nyborg;  29.069;   5.993;  32.096;  18.672
461;Odense; 190.706;  49.604; 205.593;  24.127
479;Svendborg;  52.826;  10.964;  59.047;  18.568
480;Nordfyns;  26.084;   5.206;  29.691;  17.534
482;Langeland;  10.281;   1.498;  12.276;  12.203
492;Ærø;   4.949;     588;   6.024;   9.761
510;Haderslev;  48.627;   9.697;  55.250;  17.551
530;Billund;  24.443;   4.634;  26.632;  17.400
540;Sønderborg;  66.691;  12.352;  73.653;  16.771
550;Tønder;  32.842;   6.362;  36.791;  17.292
561;Esbjerg; 106.495;  24.354; 115.349;  21.113
563;Fanø;   3.141;     483;   3.429;  14.086
573;Varde;  44.166;   9.088;  49.596;  18.324
575;Vejen;  38.117;   7.930;  42.563;  18.631
580;Aabenraa;  52.795;   9.944;  58.599;  16.970
607;Fredericia;  46.653;   9.819;  51.464;  19.079
615;Horsens;  83.694;  19.016;  94.392;  20.146
621;Kolding;  85.984;  17.618;  93.462;  18.850
630;Vejle; 107.114;  24.712; 118.912;  20.782
657;Herning;  80.458;  18.074;  89.061;  20.294
661;Holstebro;  55.060;  13.266;  58.458;  22.693
665;Lemvig;  17.509;   3.420;  19.403;  17.626
671;Struer;  19.020;   3.502;  20.764;  16.866
