Aldersgruppe;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination
0-5;67519;2835;3190;526;0;59522;3402;1710;14;0;35664;2750;166;2;0;29754;2151;3;2;0;48572;2859;2;1;0;62318;1060;1;0;0;53768;17;0;0;0;43301;2;0;0;0;42588;0;0;2;0;39317;0;0;1;0;33594;0;0;0;0;24873;0;0;0;0;14289;0;0;0;0;10212;0;0;0;0;9042;0;0;0;0;7883;0;0;0;0
6-11;38164;13991;40884;16499;0;31471;17728;24279;3628;0;23161;20658;7009;321;0;20365;21414;990;8;0;32992;31021;158;3;0;70039;26398;4;2;0;89225;7881;4;2;0;89555;403;5;5;0;91047;6;4;4;0;89133;6;0;4;0;79790;3;0;2;0;61608;2;0;4;0;36242;0;1;1;0;29413;0;1;1;0;33580;2;4;3;0;21877;2;0;0;0
12-15;9296;1916;71038;68986;114;7752;1910;54035;52278;56;6485;2022;43631;42608;39;4812;1836;33127;32139;14;5880;2481;42806;41070;14;8561;3564;51052;48793;10;9640;3817;44900;43184;10;9578;3775;38020;36992;8;10413;3772;37876;37045;5;11481;3278;37754;37083;3;11823;2201;32865;32170;1;9591;1330;25458;24882;1;7371;901;17198;16804;0;6330;828;13450;13017;0;8139;1287;13321;12549;0;4350;616;7260;6830;0
16-19;3424;518;54064;39943;13833;3470;610;49275;41410;7591;4004;798;59406;57815;1285;2579;654;41102;40347;514;2545;651;47736;47015;454;3528;832;50160;49465;420;3666;777;38326;37867;307;4177;740;31223;30931;200;3929;614;30759;30504;165;3416;493;29714;29517;117;3786;444;28671;28527;82;2707;314;23545;23445;36;2642;254;18741;18677;13;2050;222;14083;14019;5;2440;300;13776;13639;8;1450;186;8191;8121;1
20-29;13882;1837;103924;60220;42932;13681;2072;99110;70406;27879;16462;2843;120695;102700;17121;13957;2795;112210;97940;13262;13767;2941;127086;112388;13331;16845;3453;128378;115292;11816;16716;3329;103119;93194;9158;17599;3123;87943;80840;6673;16476;2762;80382;74759;5212;16187;2438;75421;71295;3787;16724;1944;69386;66695;2420;11522;1286;55490;54153;1078;11093;1215;46865;46154;448;8991;1028;33624;33241;127;8396;982;26731;26361;50;6221;727;18731;18424;32
30-39;15117;1920;140497;85563;54000;14020;1961;123309;89445;32893;13990;2322;108104;84638;22756;12250;2334;102098;82784;18409;12955;2796;125819;104392;19960;17119;3623;143181;121991;19632;18306;3893;128991;111685;16347;19242;3796;116993;103301;13049;18490;3653;111890;101040;10195;18099;3146;104204;96321;7378;18484;2330;94414;89428;4530;12633;1651;73391;71017;1982;11245;1400;56523;55214;930;9034;1115;39750;39081;330;8621;1074;31348;30877;87;6778;962;24513;24024;44
40-49;9196;923;176183;37928;137882;8499;909;145552;43729;101461;8570;1019;132960;57712;74939;7381;1013;117975;90263;27371;8025;1109;143465;115184;27737;10650;1536;167180;139678;26842;11556;1697;161535;138380;22751;12405;1776;152115;133539;18353;11750;1677;150192;135047;14896;11494;1485;140456;129335;10939;11548;1121;129901;123215;6526;7815;787;101687;99048;2492;7219;642;79067;77935;996;5691;519;57325;56806;402;5594;569;47790;47385;231;4159;441;33142;32881;113
50-59;5620;491;153856;15071;138627;5568;537;139781;20688;118927;5969;618;145010;40288;104550;5525;654;136241;93470;42582;5550;712;148982;114586;34127;7234;895;157544;126135;31119;7641;925;157236;130713;26316;8321;1009;152909;130930;21863;7907;910;149323;131204;18002;7610;806;134982;121559;13323;7511;630;124606;116355;8173;5083;435;96439;93478;2897;4954;401;80861;79472;1313;4078;361;62317;61603;638;3565;303;40763;40372;324;2924;302;31537;31287;186
60-64;1457;135;57016;3107;53875;1500;137;53673;4696;48928;1553;184;54786;10214;44534;1526;204;54924;29472;25397;1441;200;58297;41234;17011;1894;237;60252;45089;15099;2022;243;61473;48410;13020;2133;259;61352;50546;10780;2084;236;60327;51111;9176;2000;215;54287;47464;6799;1971;177;51445;46965;4463;1365;122;40230;38607;1603;1393;109;34650;33819;811;1169;102;27747;27273;452;989;80;15692;15433;243;837;102;13233;13094;120
65-69;770;57;35242;1307;33913;744;83;31793;1710;30067;827;101;33235;3712;29504;779;105;36450;12993;23432;849;89;38083;24778;13275;979;98;37355;27988;9340;1039;105;37840;30567;7254;1124;130;40188;34140;6039;1171;116;40487;35376;5102;1100;93;37437;33515;3906;1078;80;37524;34931;2585;805;67;29109;27992;1110;809;58;26127;25401;715;680;50;21107;20515;589;541;34;10143;9834;296;474;45;8616;8442;157
