Aldersgruppe;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination
0-5;19409;31712;38886,3;42926;0;16982,3;29613;33270,6;43750;0;10102,1;19069,8;21679,2;50000;0;8325,2;16906,9;33333,3;50000;0;13450,5;29077,5;50000;33333,3;0;16859,4;37247,5;25000;0;0;14392,1;30357,1;0;0;0;11605,6;15384,6;0;0;0;11428,7;0;0;50000;0;10586,7;10000;0;25000;0;9066,1;10000;0;0;0;6729,3;0;0;0;0;3876,1;0;0;0;0;2775;0;0;0;0;2463,1;0;0;0;0;2154,2;0;0;0;0
6-11;25144;25053,5;36277,8;38215,7;0;19697;22299,7;27967,9;29650,3;0;13663,2;16981,1;20148,9;23295,5;0;10878,4;15351;17743,6;21621,6;0;15798,6;24345,5;27198,7;12000;0;26219,5;36662,8;11764,7;12500;0;27945,9;35683,9;16666,7;12500;0;26178,7;35629,3;29411,8;31250;0;26381,8;18918,9;23529,4;26666,7;0;25683,3;24137,9;0;26666,7;0;22889,4;22222,2;0;13333,3;0;17594,9;18750;0;26666,7;0;10317,2;0;6666,7;7692,3;0;8350,7;0;7142,9;9090,9;0;9545,2;13333,3;30769,2;30000;0;6202,9;11111,1;0;0;0
12-15;23815,3;24231,5;34223;34343,1;36859;19200,3;19935,6;26134,7;26219,6;25738,4;15466,4;16512,9;21599,8;21684,4;26623,4;10708,4;12983,3;16605,2;16658,2;15957,4;12299,4;16912,4;21649,1;21721;18181,8;16810,3;23300,5;26277,1;26350,5;15384,6;17826;22468;23673,8;23685;17543,9;16900,8;20525,2;20617,8;20624,4;22500;17290,3;21262,4;20840,9;20861,9;25000;17848,3;21806,6;20999,3;21037,2;36363,6;16911,8;19621,5;18506,5;18515;20000;13094,5;14315,5;14426,6;14440,5;33333,3;9737,9;9765,4;9872,7;9894,3;0;8218,3;8777,7;7799,6;7799,4;0;10457,1;12387,8;7927,2;7787,1;50000;5382,3;5068,8;4354,2;4369,9;0
16-19;16452,5;15944;25382,3;24610,6;28106;16207;16335,5;23029,8;22428,8;27396,8;18490,8;18864,7;27596,2;27564,5;32433,1;11384,8;12808,9;19081,2;19075,4;27245,7;10326,7;12343,4;22178,9;22207,2;31205,7;13647,2;14764,9;23364,9;23406,6;34329,5;13678,8;13184,9;17848,9;17856,1;28747,8;14709,3;13063,2;14551,7;14541,5;22303,7;13396,4;11686,5;14333,5;14328,9;23127,5;11114,9;10560,8;13867;13867;21034,5;11805,9;10816,9;13454,4;13453,4;21340;8255;7837,1;10995,6;10997;14960,6;7815,5;6726,5;8766,6;8772,8;7878,8;5968,2;5241,5;6560,3;6567,9;4854,4;7232;6588,2;6512,9;6493,4;10810,8;4240,7;3586,6;3853,9;3854,2;2439
20-29;13484,2;13650,5;18222,4;16028,5;22831,3;12978,4;13853,4;17468,1;15885,6;23678,4;15471,1;17173,3;21610,3;20530,3;32602,5;12605,8;14671,9;20061,8;19229,6;31063,5;11932,1;14650,2;22867,1;22024,4;36570,2;13933,2;15948;23229,7;22520;36917,4;13257,2;13921,8;18693,1;18027,5;32445,4;13468,5;13119;16004,7;15530,8;27339,4;12165,3;12309,9;14647,1;14254,1;26298,1;11487,3;12058;13796,6;13525,9;23987,1;11260,7;11183,9;12724,1;12572,9;20635,9;7641,4;7804,8;10199,9;10150,4;14854,3;7253,6;7210,4;8639,6;8633;10510;5758,7;5811,4;6198,6;6200,7;7003,7;5353,2;5283,8;4974;4960,1;6459,6;3884,9;3579,3;3484,9;3478,6;6088,6
30-39;16516,2;17885,2;26211,7;23285,7;33195,3;15150,6;16172;22991,3;20861,7;32286,9;14743,5;16274;20291,1;18473,6;32525,4;12473;14405;19099,6;17687,1;30654,6;12835,7;16144,6;23613,5;22154,9;37700,4;16273,5;18865,5;27010,6;25740,4;40955,3;16806,7;18368,8;24461,4;23370,5;37806,4;17069;17687,3;22335,5;21469,1;34280,6;15775,8;17757,7;21404,7;20743,6;32672;14864,2;17239,1;20003,2;19577,5;29436,3;14308,8;15389;18169,2;17972,8;24435,3;9523,7;11226,6;14188,9;14142,9;17411,4;8280,8;9443,6;10965,7;10953,1;12967,9;6580,9;7396,9;7730,9;7725;10146,2;6176,2;6539,9;6132,9;6127,9;6765,8;4804,9;5294,4;4824,6;4825,6;5517,2
40-49;16596,2;19332,4;29066,1;21162,3;32782,4;15018;16540,4;23996,8;18513,2;27805,9;14852,2;16083,2;21881,6;17720,4;26975,3;12548,2;13922,4;19230,7;17092,4;33044,7;13259,7;14666,1;23354,2;21152,8;41744;16943;18765,2;27133;25289,9;44507,3;17999;18461,8;26227,4;24750,4;41934,6;18713,2;19384,5;24751,4;23624,7;38522,8;17324,5;19143,2;24425,5;23515;38194,2;16492,2;18656,1;22833,3;22193,2;35382,5;15813;16783,5;21165,7;20837,6;30888;10398;12349,6;16555,2;16467,6;21759,3;9436,3;9936,5;12888,5;12878,1;14627;7382,5;7924,9;9352,5;9358,6;9816,4;7270,7;8189,8;7825,9;7822,8;8055,7;5331,8;5669,8;5438,6;5437,8;6230,7
50-59;13674,3;15059,9;21958,9;14158,1;23536,8;13315,2;14794,8;19987,3;13496,3;21971,2;14081,4;15316,9;20720,1;15342,2;24103,7;12880,1;13905,4;19429,8;16693,9;30487,3;12613,2;14769,4;21202,7;18636,6;39627,2;15970,3;17641,4;22412,5;20226,8;40047;16551,9;17182,1;22359,9;20681,5;37626,4;17610,5;18367,6;21734,2;20437,7;35174,3;16451,5;17497,3;21205,3;20139,1;34639;15511,1;17143,9;19175,1;18379,4;31826,7;14777,3;15686,3;17713,1;17280,8;27727,7;9856;11196;13726,4;13614,4;18891,3;9386,5;10090,1;11517;11489;13702;7711,2;8670,5;8857,9;8853,2;9350,8;6737,1;6873,8;5815;5815,9;5650,9;5437,2;6581,2;4500;4496,6;4772,3
60-64;10909;13096,2;18139,2;10456,1;19043,6;11077;11920,5;17090,9;10525,9;18260,9;11380,1;14807,3;17489,6;11833,5;19724,9;11025,3;14771,3;17580,8;14196,4;24341,1;10276,3;14441,7;18538,3;15593,2;34028,8;13058,9;16609;19100;16601,5;34575,1;13816,2;16620,7;19500,3;17557,2;33068,9;14317,6;17075,8;19421,1;18010,1;30641,1;13739,9;16436;19105,2;17885,7;30664,6;12987,3;16409,3;17174,8;16286,3;27662,2;12362,1;15343,5;16275,8;15754;25085,6;8430,5;10230;12759,6;12627,8;17095,1;8466,5;9700,3;10980,7;10939,4;13084,8;7103,2;8708,9;8784,5;8779,8;9107,9;5946,1;6564,6;4993,7;4980,9;5957,2;4937,3;7450,4;4213,9;4213,2;4075
65-69;7754,7;8236,7;11851,3;7387,6;12169;7369,1;9621,3;10710,4;6906,8;11086,9;8194,9;11287,3;11199;7851,3;11854,1;7491,4;10902,6;12396,5;9765,3;14599;7973,1;9860,5;12996,6;11435,3;17416,4;9079,9;10481,6;12653;11467,1;18283,6;9481,9;11446,9;12733,3;11866,4;18337,9;10130,2;13001,7;13485,8;12905,1;18046;10309,2;12686,6;13593,9;13144,9;17766,3;9513,3;11316,9;12540;12195,5;16491,3;9345,8;10787,9;12578,7;12414;15353,5;6744,9;9759,2;9759;9693,7;11723,9;6673;8940;8767,7;8742,5;9753,3;5570;7830,6;7078,7;7041,9;8757,7;4483,1;4927,9;3407,4;3371;5108,1;3897,4;5835,2;2894,5;2876,2;3995,2
