Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 115.527;   2.541; 632.340;     402
147;Frederiksberg;  18.977;     457; 104.305;     438
151;Ballerup;   9.260;     211;  48.602;     434
153;Brøndby;   5.836;     218;  35.090;     621
155;Dragør;   1.963;      31;  14.494;     214
157;Gentofte;  11.408;     271;  74.830;     362
159;Gladsaxe;  11.832;     289;  69.262;     417
161;Glostrup;   4.333;     176;  23.128;     761
163;Herlev;   5.481;     168;  28.953;     580
165;Albertslund;   4.643;     156;  27.731;     563
167;Hvidovre;  10.445;     325;  53.527;     607
169;Høje-Taastrup;   7.888;     232;  50.759;     457
173;Lyngby-Taarbæk;   8.929;     174;  56.214;     310
175;Rødovre;   6.867;     156;  40.652;     384
183;Ishøj;   4.773;     181;  22.989;     787
185;Tårnby;   6.458;     112;  42.989;     261
187;Vallensbæk;   2.964;     118;  16.633;     709
190;Furesø;   6.845;     112;  40.965;     273
201;Allerød;   3.856;      33;  25.633;     129
210;Fredensborg;   6.644;     115;  40.865;     281
217;Helsingør;  11.971;     271;  62.695;     432
219;Hillerød;   9.366;     155;  51.183;     303
223;Hørsholm;   3.797;      66;  24.864;     265
230;Rudersdal;   8.737;     185;  56.728;     326
240;Egedal;   7.348;     239;  43.354;     551
250;Frederikssund;   7.706;     154;  45.223;     341
253;Greve;   7.180;     115;  50.558;     227
259;Køge;   8.662;     179;  60.979;     294
260;Halsnæs;   4.714;      64;  31.384;     204
265;Roskilde;  14.554;     223;  87.914;     254
269;Solrød;   4.028;      81;  23.255;     348
270;Gribskov;   6.320;      95;  41.048;     231
306;Odsherred;   4.020;      66;  32.957;     200
316;Holbæk;   9.294;     172;  71.541;     240
320;Faxe;   4.621;      67;  36.576;     183
326;Kalundborg;   5.353;      81;  48.436;     167
329;Ringsted;   4.595;      62;  34.852;     178
330;Slagelse;  11.738;     389;  79.073;     492
336;Stevns;   2.597;      30;  22.805;     132
340;Sorø;   3.720;      65;  29.881;     218
350;Lejre;   4.168;      61;  27.996;     218
360;Lolland;   5.310;      88;  41.105;     214
370;Næstved;  13.740;     191;  83.143;     230
376;Guldborgsund;   7.950;      95;  60.722;     156
390;Vordingborg;   5.564;      69;  45.566;     151
400;Bornholm;   6.928;      79;  39.499;     200
410;Middelfart;   4.658;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   4.770;      21;  40.965;      51
430;Faaborg-Midtfyn;   5.758;      33;  51.556;      64
440;Kerteminde;   2.567;      15;  23.812;      63
450;Nyborg;   3.550;      38;  32.009;     119
461;Odense;  28.952;     239; 204.895;     117
479;Svendborg;   6.852;      83;  58.296;     142
480;Nordfyns;   3.287;      17;  29.665;      57
482;Langeland;   1.173;<10;  12.491;<10
492;Ærø;     616;<10;   5.964;<10
510;Haderslev;   5.479;      10;  55.670;      18
530;Billund;   2.792;      23;  26.608;      86
540;Sønderborg;   7.581;      19;  74.220;      26
550;Tønder;   3.337;      13;  37.366;      35
561;Esbjerg;  16.473;     127; 115.483;     110
563;Fanø;     348;<10;   3.488;<10
573;Varde;   5.586;      21;  49.961;      42
575;Vejen;   4.756;      24;  42.742;      56
580;Aabenraa;   6.451;      49;  58.761;      83
607;Fredericia;   6.354;      46;  51.377;      90
615;Horsens;   9.031;      44;  90.966;      48
621;Kolding;  13.278;     118;  93.175;     127
630;Vejle;  13.893;      96; 115.748;      83
657;Herning;  11.849;     272;  89.127;     305
661;Holstebro;   8.260;     271;  58.591;     463
665;Lemvig;   1.928;      25;  19.722;     127
671;Struer;   2.470;      34;  21.036;     162
706;Syddjurs;   4.557;      17;  42.962;      40
707;Norddjurs;   3.807;<10;  37.089;<10
710;Favrskov;   5.200;      29;  48.397;      60
727;Odder;   2.490;<10;  22.844;<10
730;Randers;   9.506;      39;  97.805;      40
740;Silkeborg;  12.461;     125;  94.026;     133
741;Samsø;     332;<10;   3.657;<10
746;Skanderborg;   6.953;      56;  62.678;      89
751;Aarhus;  44.483;     411; 349.983;     117
756;Ikast-Brande;   4.827;      65;  41.369;     157
760;Ringkøbing-Skjern;   5.757;      80;  56.594;     141
766;Hedensted;   4.652;      17;  46.722;      36
773;Morsø;   2.246;      19;  20.247;      94
779;Skive;   5.314;      56;  45.851;     122
787;Thisted;   5.742;      34;  43.423;      78
791;Viborg;  13.964;     100;  96.921;     103
810;Brønderslev;   5.282;      52;  36.304;     143
813;Frederikshavn;   7.406;      33;  59.654;      55
820;Vesthimmerlands;   4.007;      65;  36.727;     177
825;Læsø;     400;<10;   1.786;<10
840;Rebild;   3.330;      18;  30.113;      60
846;Mariagerfjord;   4.460;      33;  41.800;      79
849;Jammerbugt;   4.645;      31;  38.324;      81
851;Aalborg;  30.333;     172; 217.075;      79
860;Hjørring;  14.824;     101;  64.483;     157
