Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 213.468;   3.116; 632.340;     493
147;Frederiksberg;  34.807;     534; 104.305;     512
151;Ballerup;  17.490;     249;  48.602;     512
153;Brøndby;  11.670;     265;  35.090;     755
155;Dragør;   4.000;      31;  14.494;     214
157;Gentofte;  23.214;     321;  74.830;     429
159;Gladsaxe;  21.714;     327;  69.262;     472
161;Glostrup;   7.451;     200;  23.128;     865
163;Herlev;   9.856;     185;  28.953;     639
165;Albertslund;   8.631;     176;  27.731;     635
167;Hvidovre;  17.840;     367;  53.527;     686
169;Høje-Taastrup;  14.347;     293;  50.759;     577
173;Lyngby-Taarbæk;  17.008;     218;  56.214;     388
175;Rødovre;  12.445;     204;  40.652;     502
183;Ishøj;   7.558;     207;  22.989;     900
185;Tårnby;  12.572;     143;  42.989;     333
187;Vallensbæk;   5.608;     125;  16.633;     752
190;Furesø;  12.497;     126;  40.965;     308
201;Allerød;   7.202;      40;  25.633;     156
210;Fredensborg;  11.759;     126;  40.865;     308
217;Helsingør;  19.780;     296;  62.695;     472
219;Hillerød;  15.756;     176;  51.183;     344
223;Hørsholm;   7.023;      80;  24.864;     322
230;Rudersdal;  16.866;     222;  56.728;     391
240;Egedal;  13.280;     263;  43.354;     607
250;Frederikssund;  12.458;     155;  45.223;     343
253;Greve;  13.909;     139;  50.558;     275
259;Køge;  16.360;     220;  60.979;     361
260;Halsnæs;   8.233;      72;  31.384;     229
265;Roskilde;  26.255;     260;  87.914;     296
269;Solrød;   7.472;     101;  23.255;     434
270;Gribskov;  11.165;     115;  41.048;     280
306;Odsherred;   7.332;      70;  32.957;     212
316;Holbæk;  16.755;     202;  71.541;     282
320;Faxe;   8.601;      89;  36.576;     243
326;Kalundborg;  11.120;     109;  48.436;     225
329;Ringsted;  11.852;     160;  34.852;     459
330;Slagelse;  19.686;     440;  79.073;     556
336;Stevns;   4.985;      36;  22.805;     158
340;Sorø;   6.992;      83;  29.881;     278
350;Lejre;   7.476;      79;  27.996;     282
360;Lolland;   9.711;     101;  41.105;     246
370;Næstved;  24.111;     219;  83.143;     263
376;Guldborgsund;  14.285;     116;  60.722;     191
390;Vordingborg;  10.533;      85;  45.566;     187
400;Bornholm;  12.106;      83;  39.499;     210
410;Middelfart;   8.796;      43;  38.853;     111
411;Christiansø;      17;<10;      84;<10
420;Assens;   8.890;      26;  40.965;      63
430;Faaborg-Midtfyn;  11.074;      41;  51.556;      80
440;Kerteminde;   4.929;      18;  23.812;      76
450;Nyborg;   9.386;      57;  32.009;     178
461;Odense;  57.408;     348; 204.895;     170
479;Svendborg;  12.875;     100;  58.296;     172
480;Nordfyns;   5.996;      19;  29.665;      64
482;Langeland;   2.165;<10;  12.491;<10
492;Ærø;   1.100;<10;   5.964;<10
510;Haderslev;  11.589;      20;  55.670;      36
530;Billund;   6.081;      24;  26.608;      90
540;Sønderborg;  17.187;      41;  74.220;      55
550;Tønder;   6.728;      16;  37.366;      43
561;Esbjerg;  32.641;     172; 115.483;     149
563;Fanø;     722;<10;   3.488;<10
573;Varde;  11.425;      34;  49.961;      68
575;Vejen;   9.663;      38;  42.742;      89
580;Aabenraa;  13.478;      62;  58.761;     106
607;Fredericia;  13.151;      61;  51.377;     119
615;Horsens;  21.144;      64;  90.966;      70
621;Kolding;  24.205;     135;  93.175;     145
630;Vejle;  27.901;     119; 115.748;     103
657;Herning;  22.079;     281;  89.127;     315
661;Holstebro;  16.123;     302;  58.591;     515
665;Lemvig;   4.144;      26;  19.722;     132
671;Struer;   5.016;      46;  21.036;     219
706;Syddjurs;  10.852;      40;  42.962;      93
707;Norddjurs;   8.585;      22;  37.089;      59
710;Favrskov;  11.903;      57;  48.397;     118
727;Odder;   5.803;      14;  22.844;      61
730;Randers;  24.934;      97;  97.805;      99
740;Silkeborg;  30.665;     232;  94.026;     247
741;Samsø;     774;<10;   3.657;<10
746;Skanderborg;  17.778;      90;  62.678;     144
751;Aarhus; 121.576;   1.393; 349.983;     398
756;Ikast-Brande;   9.886;      69;  41.369;     167
760;Ringkøbing-Skjern;  12.555;     103;  56.594;     182
766;Hedensted;   9.730;      26;  46.722;      56
773;Morsø;   4.643;      20;  20.247;      99
779;Skive;  11.560;      71;  45.851;     155
787;Thisted;  11.990;      50;  43.423;     115
791;Viborg;  28.012;     124;  96.921;     128
810;Brønderslev;   9.696;      65;  36.304;     179
813;Frederikshavn;  15.343;      58;  59.654;      97
820;Vesthimmerlands;   9.727;      78;  36.727;     212
825;Læsø;     607;<10;   1.786;<10
840;Rebild;   7.211;      23;  30.113;      76
846;Mariagerfjord;   9.896;      50;  41.800;     120
849;Jammerbugt;   9.473;      36;  38.324;      94
851;Aalborg;  62.133;     288; 217.075;     133
860;Hjørring;  24.405;     129;  64.483;     200
