ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;1;0;2;2
Uge 6;2;0;0;0;0;0;0;2;4
Uge 7;3;0;0;0;0;1;0;4;8
Uge 8;1;0;0;0;0;11;0;12;20
Uge 9;39;118;0;0;0;334;0;491;511
Uge 10;285;321;85;95;72;140;0;998;1509
Uge 11;1678;1510;369;706;812;3;0;5078;6587
Uge 12;2727;1876;445;997;1578;35;0;7658;14245
Uge 13;4526;1462;732;1447;1862;544;0;10573;24818
Uge 14;12958;4806;2486;3358;5260;594;0;29462;54280
Uge 15;12660;5047;2620;2787;4817;457;49;28437;82717
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111634
Uge 17;25031;13754;8639;11753;13630;573;6171;79551;191185
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293511
Uge 19;29077;13737;5449;11337;11907;158;15430;87095;380606
Uge 20;30904;15248;5838;10303;13978;61;11464;87796;468402
Uge 21;23950;11488;4675;8006;10896;16;25279;84310;552712
Uge 22;22109;10398;4189;7205;9587;19;36112;89619;642331
1. juni;2294;1034;429;683;1065;0;3326;8831;651162
2. juni;3537;1944;703;1229;1947;0;4808;14168;665330
3. juni;2345;1556;258;735;1278;0;0;6172;671502
4. juni;29;19;0;4;4;0;0;56;671558
Total;216801;108397;47348;76823;100329;3867;117993;671558;671558
