Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  72.128;   2.370; 632.340;     375
147;Frederiksberg;  12.051;     427; 104.305;     409
151;Ballerup;   6.060;     194;  48.602;     399
153;Brøndby;   3.807;     198;  35.090;     564
155;Dragør;   1.337;      31;  14.494;     214
157;Gentofte;   7.371;     252;  74.830;     337
159;Gladsaxe;   7.656;     274;  69.262;     396
161;Glostrup;   2.989;     165;  23.128;     713
163;Herlev;   3.555;     135;  28.953;     466
165;Albertslund;   3.185;     149;  27.731;     537
167;Hvidovre;   7.097;     309;  53.527;     577
169;Høje-Taastrup;   5.230;     206;  50.759;     406
173;Lyngby-Taarbæk;   5.614;     150;  56.214;     267
175;Rødovre;   4.461;     149;  40.652;     367
183;Ishøj;   2.561;     164;  22.989;     713
185;Tårnby;   4.390;      98;  42.989;     228
187;Vallensbæk;   1.866;     112;  16.633;     673
190;Furesø;   4.384;      98;  40.965;     239
201;Allerød;   2.449;      31;  25.633;     121
210;Fredensborg;   4.468;     106;  40.865;     259
217;Helsingør;   7.956;     231;  62.695;     368
219;Hillerød;   6.225;     134;  51.183;     262
223;Hørsholm;   2.533;      63;  24.864;     253
230;Rudersdal;   5.469;     170;  56.728;     300
240;Egedal;   4.756;     228;  43.354;     526
250;Frederikssund;   5.100;     124;  45.223;     274
253;Greve;   4.430;      99;  50.558;     196
259;Køge;   5.160;     149;  60.979;     244
260;Halsnæs;   3.123;      57;  31.384;     182
265;Roskilde;   9.433;     205;  87.914;     233
269;Solrød;   2.296;      64;  23.255;     275
270;Gribskov;   4.218;      86;  41.048;     210
306;Odsherred;   2.772;      64;  32.957;     194
316;Holbæk;   6.398;     167;  71.541;     233
320;Faxe;   2.982;      59;  36.576;     161
326;Kalundborg;   3.761;      80;  48.436;     165
329;Ringsted;   3.057;      59;  34.852;     169
330;Slagelse;   8.634;     383;  79.073;     484
336;Stevns;   1.617;      26;  22.805;     114
340;Sorø;   2.556;      67;  29.881;     224
350;Lejre;   2.609;      56;  27.996;     200
360;Lolland;   3.669;      87;  41.105;     212
370;Næstved;  10.143;     184;  83.143;     221
376;Guldborgsund;   5.423;      88;  60.722;     145
390;Vordingborg;   3.929;      69;  45.566;     151
400;Bornholm;   5.113;      72;  39.499;     182
410;Middelfart;   3.196;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   3.313;      20;  40.965;      49
430;Faaborg-Midtfyn;   3.919;      31;  51.556;      60
440;Kerteminde;   1.820;      15;  23.812;      63
450;Nyborg;   2.535;      34;  32.009;     106
461;Odense;  20.464;     226; 204.895;     110
479;Svendborg;   4.965;      82;  58.296;     141
480;Nordfyns;   2.249;      16;  29.665;      54
482;Langeland;     830;<10;  12.491;<10
492;Ærø;     423;<10;   5.964;<10
510;Haderslev;   3.601;<10;  55.670;<10
530;Billund;   1.875;      22;  26.608;      83
540;Sønderborg;   5.020;      18;  74.220;      24
550;Tønder;   2.125;      13;  37.366;      35
561;Esbjerg;  11.763;     125; 115.483;     108
563;Fanø;     247;<10;   3.488;<10
573;Varde;   3.704;      20;  49.961;      40
575;Vejen;   3.236;      24;  42.742;      56
580;Aabenraa;   4.382;      49;  58.761;      83
607;Fredericia;   4.302;      44;  51.377;      86
615;Horsens;   6.195;      42;  90.966;      46
621;Kolding;   9.338;     115;  93.175;     123
630;Vejle;   9.445;      93; 115.748;      80
657;Herning;   8.603;     272;  89.127;     305
661;Holstebro;   6.054;     270;  58.591;     461
665;Lemvig;   1.257;      25;  19.722;     127
671;Struer;   1.828;      33;  21.036;     157
706;Syddjurs;   2.910;      13;  42.962;      30
707;Norddjurs;   2.453;<10;  37.089;<10
710;Favrskov;   3.554;      28;  48.397;      58
727;Odder;   1.635;<10;  22.844;<10
730;Randers;   6.407;      34;  97.805;      35
740;Silkeborg;   8.742;     122;  94.026;     130
741;Samsø;     190;<10;   3.657;<10
746;Skanderborg;   4.703;      53;  62.678;      85
751;Aarhus;  29.607;     386; 349.983;     110
756;Ikast-Brande;   3.308;      62;  41.369;     150
760;Ringkøbing-Skjern;   3.959;      79;  56.594;     140
766;Hedensted;   3.023;      17;  46.722;      36
773;Morsø;   1.650;      17;  20.247;      84
779;Skive;   3.516;      51;  45.851;     111
787;Thisted;   4.360;      32;  43.423;      74
791;Viborg;  10.543;      99;  96.921;     102
810;Brønderslev;   3.862;      51;  36.304;     140
813;Frederikshavn;   4.123;      18;  59.654;      30
820;Vesthimmerlands;   2.828;      51;  36.727;     139
825;Læsø;     101;<10;   1.786;<10
840;Rebild;   2.385;      13;  30.113;      43
846;Mariagerfjord;   3.107;      32;  41.800;      77
849;Jammerbugt;   3.205;      26;  38.324;      68
851;Aalborg;  21.269;     163; 217.075;      75
860;Hjørring;   6.815;      32;  64.483;      50
