ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;543;0;10572;24820
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54283
Uge 15;12660;5048;2620;2787;4817;457;49;28438;82721
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111638
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191190
Uge 18;30163;18772;8061;13156;16512;342;15320;102326;293516
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380620
Uge 20;30904;15254;5839;10304;14004;61;11464;87830;468450
Uge 21;23950;11500;4676;8006;10928;16;25279;84355;552805
Uge 22;22547;10428;4193;7207;9626;22;36113;90136;642941
Uge 23;20420;9277;3810;7008;9237;8;26623;76383;719324
Uge 24;26045;12764;5412;8886;12660;15;31448;97230;816554
Uge 25;28665;13473;8123;9379;14318;6;40757;114721;931275
Uge 26;27265;13245;6864;9553;13686;5;44877;115495;1046770
Uge 27;23140;11298;5983;7157;11595;3;45393;104569;1151339
Uge 28;21396;10378;5751;6696;10786;2;44166;99175;1250514
Uge 29;20550;9685;5221;7061;11172;2;44734;98425;1348939
20. juli;3352;1847;967;980;1917;0;8743;17806;1366745
21. juli*;2463;948;393;536;1270;0;11;5621;1372366
22. juli*;31;19;0;2;1;0;0;53;1372419
Total;382360;186844;88488;131433;182772;3909;396613;1372419;1372419
