Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 145.173;   2.689; 632.340;     425
147;Frederiksberg;  23.817;     471; 104.305;     452
151;Ballerup;  11.447;     228;  48.602;     469
153;Brøndby;   7.194;     235;  35.090;     670
155;Dragør;   2.505;      30;  14.494;     207
157;Gentofte;  14.632;     274;  74.830;     366
159;Gladsaxe;  14.730;     293;  69.262;     423
161;Glostrup;   5.205;     177;  23.128;     765
163;Herlev;   6.720;     173;  28.953;     598
165;Albertslund;   5.690;     156;  27.731;     563
167;Hvidovre;  12.735;     334;  53.527;     624
169;Høje-Taastrup;   9.590;     242;  50.759;     477
173;Lyngby-Taarbæk;  11.380;     181;  56.214;     322
175;Rødovre;   8.465;     173;  40.652;     426
183;Ishøj;   5.517;     183;  22.989;     796
185;Tårnby;   8.133;     123;  42.989;     286
187;Vallensbæk;   3.531;     119;  16.633;     715
190;Furesø;   8.564;     113;  40.965;     276
201;Allerød;   4.866;      36;  25.633;     140
210;Fredensborg;   8.196;     122;  40.865;     299
217;Helsingør;  14.460;     276;  62.695;     440
219;Hillerød;  11.440;     165;  51.183;     322
223;Hørsholm;   4.732;      71;  24.864;     286
230;Rudersdal;  11.154;     192;  56.728;     338
240;Egedal;   9.094;     242;  43.354;     558
250;Frederikssund;   9.360;     153;  45.223;     338
253;Greve;   9.003;     121;  50.558;     239
259;Køge;  10.879;     195;  60.979;     320
260;Halsnæs;   6.053;      69;  31.384;     220
265;Roskilde;  17.835;     225;  87.914;     256
269;Solrød;   4.977;      84;  23.255;     361
270;Gribskov;   8.001;      98;  41.048;     239
306;Odsherred;   5.009;      67;  32.957;     203
316;Holbæk;  11.540;     179;  71.541;     250
320;Faxe;   5.672;      69;  36.576;     189
326;Kalundborg;   7.094;      92;  48.436;     190
329;Ringsted;   5.565;      64;  34.852;     184
330;Slagelse;  13.903;     398;  79.073;     503
336;Stevns;   3.313;      33;  22.805;     145
340;Sorø;   4.525;      68;  29.881;     228
350;Lejre;   5.134;      65;  27.996;     232
360;Lolland;   6.464;      90;  41.105;     219
370;Næstved;  16.235;     191;  83.143;     230
376;Guldborgsund;   9.676;      98;  60.722;     161
390;Vordingborg;   6.859;      76;  45.566;     167
400;Bornholm;   9.031;      81;  39.499;     205
410;Middelfart;   5.657;      41;  38.853;     106
411;Christiansø;      12;<10;      84;<10
420;Assens;   5.880;      21;  40.965;      51
430;Faaborg-Midtfyn;   7.063;      33;  51.556;      64
440;Kerteminde;   3.120;      15;  23.812;      63
450;Nyborg;   4.718;      41;  32.009;     128
461;Odense;  35.558;     247; 204.895;     121
479;Svendborg;   8.415;      86;  58.296;     148
480;Nordfyns;   3.984;      15;  29.665;      51
482;Langeland;   1.451;<10;  12.491;<10
492;Ærø;     796;<10;   5.964;<10
510;Haderslev;   7.074;      13;  55.670;      23
530;Billund;   3.669;      23;  26.608;      86
540;Sønderborg;   9.825;      20;  74.220;      27
550;Tønder;   4.104;      13;  37.366;      35
561;Esbjerg;  20.338;     126; 115.483;     109
563;Fanø;     457;<10;   3.488;<10
573;Varde;   7.191;      21;  49.961;      42
575;Vejen;   5.923;      24;  42.742;      56
580;Aabenraa;   8.247;      55;  58.761;      94
607;Fredericia;   8.004;      45;  51.377;      88
615;Horsens;  11.606;      48;  90.966;      53
621;Kolding;  16.241;     121;  93.175;     130
630;Vejle;  17.568;      97; 115.748;      84
657;Herning;  14.313;     274;  89.127;     307
661;Holstebro;   9.876;     273;  58.591;     466
665;Lemvig;   2.528;      25;  19.722;     127
671;Struer;   3.101;      35;  21.036;     166
706;Syddjurs;   5.946;      18;  42.962;      42
707;Norddjurs;   4.841;      11;  37.089;      30
710;Favrskov;   6.674;      30;  48.397;      62
727;Odder;   3.319;<10;  22.844;<10
730;Randers;  12.301;      40;  97.805;      41
740;Silkeborg;  15.263;     125;  94.026;     133
741;Samsø;     465;<10;   3.657;<10
746;Skanderborg;   8.919;      57;  62.678;      91
751;Aarhus;  57.227;     431; 349.983;     123
756;Ikast-Brande;   6.062;      60;  41.369;     145
760;Ringkøbing-Skjern;   7.471;      83;  56.594;     147
766;Hedensted;   5.969;      17;  46.722;      36
773;Morsø;   2.726;      17;  20.247;      84
779;Skive;   6.656;      57;  45.851;     124
787;Thisted;   7.009;      34;  43.423;      78
791;Viborg;  17.053;     100;  96.921;     103
810;Brønderslev;   6.483;      54;  36.304;     149
813;Frederikshavn;   9.335;      39;  59.654;      65
820;Vesthimmerlands;   6.982;      71;  36.727;     193
825;Læsø;     486;<10;   1.786;<10
840;Rebild;   4.375;      20;  30.113;      66
846;Mariagerfjord;   5.843;      41;  41.800;      98
849;Jammerbugt;   6.064;      34;  38.324;      89
851;Aalborg;  38.897;     183; 217.075;      84
860;Hjørring;  18.445;     105;  64.483;     163
