Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 539.511;  46.904; 632.340;   7.418
147;Frederiksberg;  87.431;   6.851; 104.305;   6.568
151;Ballerup;  42.909;   3.571;  48.602;   7.347
153;Brøndby;  30.000;   3.362;  35.090;   9.581
155;Dragør;  12.112;     791;  14.494;   5.457
157;Gentofte;  61.741;   4.214;  74.830;   5.631
159;Gladsaxe;  58.880;   4.954;  69.262;   7.153
161;Glostrup;  19.890;   1.738;  23.128;   7.515
163;Herlev;  25.066;   2.424;  28.953;   8.372
165;Albertslund;  23.414;   2.469;  27.731;   8.903
167;Hvidovre;  46.113;   4.106;  53.527;   7.671
169;Høje-Taastrup;  44.038;   4.769;  50.759;   9.395
173;Lyngby-Taarbæk;  47.356;   2.957;  56.214;   5.260
175;Rødovre;  34.548;   3.189;  40.652;   7.845
183;Ishøj;  20.277;   2.820;  22.989;  12.267
185;Tårnby;  36.201;   3.017;  42.989;   7.018
187;Vallensbæk;  14.373;   1.499;  16.633;   9.012
190;Furesø;  34.178;   2.180;  40.965;   5.322
201;Allerød;  21.681;   1.060;  25.633;   4.135
210;Fredensborg;  33.466;   2.304;  40.865;   5.638
217;Helsingør;  51.115;   3.646;  62.695;   5.815
219;Hillerød;  43.445;   2.531;  51.183;   4.945
223;Hørsholm;  20.259;   1.237;  24.864;   4.975
230;Rudersdal;  47.034;   2.913;  56.728;   5.135
240;Egedal;  37.350;   2.517;  43.354;   5.806
250;Frederikssund;  36.253;   1.734;  45.223;   3.834
253;Greve;  41.163;   3.203;  50.558;   6.335
259;Køge;  47.802;   3.313;  60.979;   5.433
260;Halsnæs;  24.228;   1.094;  31.384;   3.486
265;Roskilde;  72.000;   4.103;  87.914;   4.667
269;Solrød;  20.046;   1.434;  23.255;   6.166
270;Gribskov;  32.362;   1.714;  41.048;   4.176
306;Odsherred;  23.363;     952;  32.957;   2.889
316;Holbæk;  54.778;   2.908;  71.541;   4.065
320;Faxe;  28.316;   1.406;  36.576;   3.844
326;Kalundborg;  34.551;   1.636;  48.436;   3.378
329;Ringsted;  26.832;   1.588;  34.852;   4.556
330;Slagelse;  61.673;   3.985;  79.073;   5.040
336;Stevns;  17.300;     862;  22.805;   3.780
340;Sorø;  22.676;     910;  29.881;   3.045
350;Lejre;  22.370;   1.247;  27.996;   4.454
360;Lolland;  31.794;   1.197;  41.105;   2.912
370;Næstved;  65.494;   3.252;  83.143;   3.911
376;Guldborgsund;  46.125;   1.876;  60.722;   3.089
390;Vordingborg;  33.876;   1.254;  45.566;   2.752
400;Bornholm;  31.603;     630;  39.499;   1.595
410;Middelfart;  30.252;     940;  38.853;   2.419
411;Christiansø;      68;       1;      84;   1.190
420;Assens;  30.084;     799;  40.965;   1.950
430;Faaborg-Midtfyn;  39.541;   1.124;  51.556;   2.180
440;Kerteminde;  19.160;     669;  23.812;   2.810
450;Nyborg;  25.569;     939;  32.009;   2.934
461;Odense; 171.075;   8.449; 204.895;   4.124
479;Svendborg;  46.178;   1.422;  58.296;   2.439
480;Nordfyns;  22.463;     689;  29.665;   2.323
482;Langeland;   8.514;     164;  12.491;   1.313
492;Ærø;   3.903;      44;   5.964;     738
510;Haderslev;  40.308;   1.153;  55.670;   2.071
530;Billund;  21.753;     838;  26.608;   3.149
540;Sønderborg;  58.151;   1.899;  74.220;   2.559
550;Tønder;  28.063;     779;  37.366;   2.085
561;Esbjerg;  94.123;   3.859; 115.483;   3.342
563;Fanø;   2.713;      50;   3.488;   1.433
573;Varde;  38.241;   1.412;  49.961;   2.826
575;Vejen;  32.936;   1.203;  42.742;   2.815
580;Aabenraa;  45.585;   1.384;  58.761;   2.355
607;Fredericia;  41.234;   1.604;  51.377;   3.122
615;Horsens;  72.530;   3.270;  90.966;   3.595
621;Kolding;  77.830;   3.431;  93.175;   3.682
630;Vejle;  93.579;   4.237; 115.748;   3.661
657;Herning;  68.984;   2.682;  89.127;   3.009
661;Holstebro;  50.883;   2.205;  58.591;   3.763
665;Lemvig;  15.138;     436;  19.722;   2.211
671;Struer;  17.233;     773;  21.036;   3.675
706;Syddjurs;  32.646;     885;  42.962;   2.060
707;Norddjurs;  26.408;     783;  37.089;   2.111
710;Favrskov;  38.316;   1.289;  48.397;   2.663
727;Odder;  18.276;     645;  22.844;   2.823
730;Randers;  74.454;   3.266;  97.805;   3.339
740;Silkeborg;  75.140;   2.775;  94.026;   2.951
741;Samsø;   2.288;      89;   3.657;   2.434
746;Skanderborg;  51.705;   2.146;  62.678;   3.424
751;Aarhus; 291.258;  16.882; 349.983;   4.824
756;Ikast-Brande;  32.422;   1.279;  41.369;   3.092
760;Ringkøbing-Skjern;  45.503;   1.189;  56.594;   2.101
766;Hedensted;  36.732;   1.456;  46.722;   3.116
773;Morsø;  16.115;     597;  20.247;   2.949
779;Skive;  35.267;     892;  45.851;   1.945
787;Thisted;  38.580;   1.231;  43.423;   2.835
791;Viborg;  74.610;   2.178;  96.921;   2.247
810;Brønderslev;  31.658;   1.095;  36.304;   3.016
813;Frederikshavn;  53.095;   1.549;  59.654;   2.597
820;Vesthimmerlands;  30.857;     853;  36.727;   2.323
825;Læsø;   1.481;      20;   1.786;   1.120
840;Rebild;  23.311;     804;  30.113;   2.670
846;Mariagerfjord;  31.834;   1.235;  41.800;   2.955
849;Jammerbugt;  33.474;   1.136;  38.324;   2.964
851;Aalborg; 178.526;   7.666; 217.075;   3.531
860;Hjørring;  56.983;   1.521;  64.483;   2.359
