Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 357.265;   8.238; 632.340;   1.303
147;Frederiksberg;  57.772;   1.309; 104.305;   1.255
151;Ballerup;  27.755;     646;  48.602;   1.329
153;Brøndby;  20.238;     709;  35.090;   2.021
155;Dragør;   7.156;      98;  14.494;     676
157;Gentofte;  38.534;     733;  74.830;     980
159;Gladsaxe;  36.457;     844;  69.262;   1.219
161;Glostrup;  12.522;     417;  23.128;   1.803
163;Herlev;  16.192;     429;  28.953;   1.482
165;Albertslund;  15.389;     489;  27.731;   1.763
167;Hvidovre;  30.852;     848;  53.527;   1.584
169;Høje-Taastrup;  26.671;     882;  50.759;   1.738
173;Lyngby-Taarbæk;  28.741;     481;  56.214;     856
175;Rødovre;  22.290;     619;  40.652;   1.523
183;Ishøj;  13.663;     551;  22.989;   2.397
185;Tårnby;  22.375;     489;  42.989;   1.138
187;Vallensbæk;   9.891;     331;  16.633;   1.990
190;Furesø;  20.951;     314;  40.965;     767
201;Allerød;  13.131;     164;  25.633;     640
210;Fredensborg;  19.918;     279;  40.865;     683
217;Helsingør;  31.028;     526;  62.695;     839
219;Hillerød;  26.331;     387;  51.183;     756
223;Hørsholm;  12.193;     204;  24.864;     820
230;Rudersdal;  29.223;     572;  56.728;   1.008
240;Egedal;  22.719;     555;  43.354;   1.280
250;Frederikssund;  20.936;     290;  45.223;     641
253;Greve;  25.085;     443;  50.558;     876
259;Køge;  29.035;     621;  60.979;   1.018
260;Halsnæs;  13.738;     141;  31.384;     449
265;Roskilde;  44.345;     666;  87.914;     758
269;Solrød;  12.747;     245;  23.255;   1.054
270;Gribskov;  18.819;     201;  41.048;     490
306;Odsherred;  13.004;     123;  32.957;     373
316;Holbæk;  30.126;     405;  71.541;     566
320;Faxe;  15.986;     260;  36.576;     711
326;Kalundborg;  18.991;     178;  48.436;     367
329;Ringsted;  17.688;     255;  34.852;     732
330;Slagelse;  35.169;     783;  79.073;     990
336;Stevns;   9.603;     147;  22.805;     645
340;Sorø;  13.137;     167;  29.881;     559
350;Lejre;  13.095;     198;  27.996;     707
360;Lolland;  17.581;     161;  41.105;     392
370;Næstved;  38.707;     403;  83.143;     485
376;Guldborgsund;  25.014;     200;  60.722;     329
390;Vordingborg;  17.965;     136;  45.566;     298
400;Bornholm;  19.913;     125;  39.499;     316
410;Middelfart;  16.144;     116;  38.853;     299
411;Christiansø;      46;       0;      84;       0
420;Assens;  15.983;      85;  40.965;     207
430;Faaborg-Midtfyn;  23.093;     195;  51.556;     378
440;Kerteminde;  10.669;     119;  23.812;     500
450;Nyborg;  14.832;     143;  32.009;     447
461;Odense; 106.087;   1.371; 204.895;     669
479;Svendborg;  23.707;     228;  58.296;     391
480;Nordfyns;  11.706;      81;  29.665;     273
482;Langeland;   3.855;      25;  12.491;     200
492;Ærø;   1.889;      14;   5.964;     235
510;Haderslev;  20.922;     114;  55.670;     205
530;Billund;  12.879;     149;  26.608;     560
540;Sønderborg;  31.351;     259;  74.220;     349
550;Tønder;  15.152;     151;  37.366;     404
561;Esbjerg;  55.730;     585; 115.483;     507
563;Fanø;   1.445;      12;   3.488;     344
573;Varde;  21.400;     165;  49.961;     330
575;Vejen;  17.895;     200;  42.742;     468
580;Aabenraa;  23.656;     212;  58.761;     361
607;Fredericia;  25.285;     277;  51.377;     539
615;Horsens;  40.151;     447;  90.966;     491
621;Kolding;  40.970;     415;  93.175;     445
630;Vejle;  52.256;     496; 115.748;     429
657;Herning;  37.566;     514;  89.127;     577
661;Holstebro;  27.543;     494;  58.591;     843
665;Lemvig;   7.912;      90;  19.722;     456
671;Struer;  10.280;     187;  21.036;     889
706;Syddjurs;  17.936;     128;  42.962;     298
707;Norddjurs;  14.138;      70;  37.089;     189
710;Favrskov;  20.307;     146;  48.397;     302
727;Odder;  10.283;     103;  22.844;     451
730;Randers;  40.911;     292;  97.805;     299
740;Silkeborg;  47.285;     569;  94.026;     605
741;Samsø;   1.271;       6;   3.657;     164
746;Skanderborg;  30.273;     321;  62.678;     512
751;Aarhus; 191.847;   3.744; 349.983;   1.070
756;Ikast-Brande;  17.757;     179;  41.369;     433
760;Ringkøbing-Skjern;  23.226;     305;  56.594;     539
766;Hedensted;  18.425;     185;  46.722;     396
773;Morsø;   7.872;      41;  20.247;     202
779;Skive;  21.125;     253;  45.851;     552
787;Thisted;  19.566;     179;  43.423;     412
791;Viborg;  43.700;     307;  96.921;     317
810;Brønderslev;  20.502;     391;  36.304;   1.077
813;Frederikshavn;  28.870;     347;  59.654;     582
820;Vesthimmerlands;  15.568;     137;  36.727;     373
825;Læsø;     857;      11;   1.786;     616
840;Rebild;  12.934;     121;  30.113;     402
846;Mariagerfjord;  17.024;     145;  41.800;     347
849;Jammerbugt;  18.598;     321;  38.324;     838
851;Aalborg; 108.754;   1.448; 217.075;     667
860;Hjørring;  36.687;     528;  64.483;     819
