Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 355.234;   8.048; 632.340;   1.273
147;Frederiksberg;  57.472;   1.278; 104.305;   1.225
151;Ballerup;  27.618;     619;  48.602;   1.274
153;Brøndby;  20.106;     694;  35.090;   1.978
155;Dragør;   7.119;      95;  14.494;     655
157;Gentofte;  38.319;     721;  74.830;     964
159;Gladsaxe;  36.196;     823;  69.262;   1.188
161;Glostrup;  12.433;     412;  23.128;   1.781
163;Herlev;  16.073;     420;  28.953;   1.451
165;Albertslund;  15.273;     468;  27.731;   1.688
167;Hvidovre;  30.609;     831;  53.527;   1.552
169;Høje-Taastrup;  26.220;     832;  50.759;   1.639
173;Lyngby-Taarbæk;  28.583;     459;  56.214;     817
175;Rødovre;  22.126;     606;  40.652;   1.491
183;Ishøj;  13.522;     532;  22.989;   2.314
185;Tårnby;  22.201;     481;  42.989;   1.119
187;Vallensbæk;   9.852;     320;  16.633;   1.924
190;Furesø;  20.806;     304;  40.965;     742
201;Allerød;  13.026;     162;  25.633;     632
210;Fredensborg;  19.783;     273;  40.865;     668
217;Helsingør;  30.831;     516;  62.695;     823
219;Hillerød;  26.093;     374;  51.183;     731
223;Hørsholm;  12.081;     198;  24.864;     796
230;Rudersdal;  29.006;     551;  56.728;     971
240;Egedal;  22.548;     542;  43.354;   1.250
250;Frederikssund;  20.813;     287;  45.223;     635
253;Greve;  24.759;     424;  50.558;     839
259;Køge;  28.651;     586;  60.979;     961
260;Halsnæs;  13.517;     135;  31.384;     430
265;Roskilde;  43.972;     640;  87.914;     728
269;Solrød;  12.603;     241;  23.255;   1.036
270;Gribskov;  18.536;     198;  41.048;     482
306;Odsherred;  12.902;     120;  32.957;     364
316;Holbæk;  29.885;     393;  71.541;     549
320;Faxe;  15.766;     253;  36.576;     692
326;Kalundborg;  18.914;     174;  48.436;     359
329;Ringsted;  17.530;     249;  34.852;     714
330;Slagelse;  34.961;     780;  79.073;     986
336;Stevns;   9.476;     144;  22.805;     631
340;Sorø;  13.041;     167;  29.881;     559
350;Lejre;  12.981;     190;  27.996;     679
360;Lolland;  17.439;     156;  41.105;     380
370;Næstved;  38.383;     390;  83.143;     469
376;Guldborgsund;  24.734;     195;  60.722;     321
390;Vordingborg;  17.703;     134;  45.566;     294
400;Bornholm;  19.745;     124;  39.499;     314
410;Middelfart;  16.021;     113;  38.853;     291
411;Christiansø;      46;       0;      84;       0
420;Assens;  15.854;      80;  40.965;     195
430;Faaborg-Midtfyn;  22.956;     194;  51.556;     376
440;Kerteminde;  10.595;     115;  23.812;     483
450;Nyborg;  14.700;     137;  32.009;     428
461;Odense; 105.412;   1.340; 204.895;     654
479;Svendborg;  23.528;     223;  58.296;     383
480;Nordfyns;  11.607;      78;  29.665;     263
482;Langeland;   3.793;      24;  12.491;     192
492;Ærø;   1.873;      14;   5.964;     235
510;Haderslev;  20.752;     110;  55.670;     198
530;Billund;  12.779;     147;  26.608;     552
540;Sønderborg;  31.011;     241;  74.220;     325
550;Tønder;  14.907;     150;  37.366;     401
561;Esbjerg;  55.465;     565; 115.483;     489
563;Fanø;   1.433;      12;   3.488;     344
573;Varde;  21.304;     159;  49.961;     318
575;Vejen;  17.786;     196;  42.742;     459
580;Aabenraa;  23.453;     199;  58.761;     339
607;Fredericia;  25.097;     275;  51.377;     535
615;Horsens;  39.787;     437;  90.966;     480
621;Kolding;  40.681;     402;  93.175;     431
630;Vejle;  51.829;     474; 115.748;     410
657;Herning;  37.264;     501;  89.127;     562
661;Holstebro;  27.283;     487;  58.591;     831
665;Lemvig;   7.780;      86;  19.722;     436
671;Struer;  10.131;     186;  21.036;     884
706;Syddjurs;  17.822;     124;  42.962;     289
707;Norddjurs;  14.088;      69;  37.089;     186
710;Favrskov;  20.184;     141;  48.397;     291
727;Odder;  10.190;     102;  22.844;     447
730;Randers;  40.722;     287;  97.805;     293
740;Silkeborg;  47.067;     558;  94.026;     593
741;Samsø;   1.250;       6;   3.657;     164
746;Skanderborg;  30.031;     312;  62.678;     498
751;Aarhus; 190.518;   3.675; 349.983;   1.050
756;Ikast-Brande;  17.573;     175;  41.369;     423
760;Ringkøbing-Skjern;  23.004;     295;  56.594;     521
766;Hedensted;  18.228;     172;  46.722;     368
773;Morsø;   7.844;      40;  20.247;     198
779;Skive;  20.983;     245;  45.851;     534
787;Thisted;  19.356;     173;  43.423;     398
791;Viborg;  43.399;     297;  96.921;     306
810;Brønderslev;  20.376;     389;  36.304;   1.072
813;Frederikshavn;  28.639;     343;  59.654;     575
820;Vesthimmerlands;  15.414;     131;  36.727;     357
825;Læsø;     856;      11;   1.786;     616
840;Rebild;  12.800;     114;  30.113;     379
846;Mariagerfjord;  16.889;     136;  41.800;     325
849;Jammerbugt;  18.475;     313;  38.324;     817
851;Aalborg; 107.890;   1.388; 217.075;     639
860;Hjørring;  36.487;     523;  64.483;     811
