Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 405.286;  13.498; 632.340;   2.135
147;Frederiksberg;  65.033;   1.967; 104.305;   1.886
151;Ballerup;  31.548;   1.057;  48.602;   2.175
153;Brøndby;  23.043;   1.083;  35.090;   3.086
155;Dragør;   8.597;     180;  14.494;   1.242
157;Gentofte;  44.649;   1.273;  74.830;   1.701
159;Gladsaxe;  42.142;   1.434;  69.262;   2.070
161;Glostrup;  14.628;     567;  23.128;   2.452
163;Herlev;  18.890;     741;  28.953;   2.559
165;Albertslund;  18.147;     797;  27.731;   2.874
167;Hvidovre;  34.919;   1.292;  53.527;   2.414
169;Høje-Taastrup;  31.686;   1.378;  50.759;   2.715
173;Lyngby-Taarbæk;  33.800;     954;  56.214;   1.697
175;Rødovre;  25.670;     927;  40.652;   2.280
183;Ishøj;  15.374;     800;  22.989;   3.480
185;Tårnby;  26.277;     832;  42.989;   1.935
187;Vallensbæk;  11.190;     541;  16.633;   3.253
190;Furesø;  23.927;     504;  40.965;   1.230
201;Allerød;  15.473;     250;  25.633;     975
210;Fredensborg;  23.574;     495;  40.865;   1.211
217;Helsingør;  36.133;     844;  62.695;   1.346
219;Hillerød;  29.953;     580;  51.183;   1.133
223;Hørsholm;  14.094;     304;  24.864;   1.223
230;Rudersdal;  33.353;     842;  56.728;   1.484
240;Egedal;  26.315;     772;  43.354;   1.781
250;Frederikssund;  25.007;     426;  45.223;     942
253;Greve;  28.567;     732;  50.558;   1.448
259;Køge;  33.570;     936;  60.979;   1.535
260;Halsnæs;  16.038;     201;  31.384;     640
265;Roskilde;  51.662;   1.224;  87.914;   1.392
269;Solrød;  14.575;     426;  23.255;   1.832
270;Gribskov;  22.129;     329;  41.048;     802
306;Odsherred;  14.968;     189;  32.957;     573
316;Holbæk;  36.186;     722;  71.541;   1.009
320;Faxe;  18.566;     383;  36.576;   1.047
326;Kalundborg;  22.897;     379;  48.436;     782
329;Ringsted;  19.815;     408;  34.852;   1.171
330;Slagelse;  41.474;   1.153;  79.073;   1.458
336;Stevns;  11.233;     205;  22.805;     899
340;Sorø;  14.884;     223;  29.881;     746
350;Lejre;  15.106;     346;  27.996;   1.236
360;Lolland;  20.408;     247;  41.105;     601
370;Næstved;  45.237;     722;  83.143;     868
376;Guldborgsund;  29.198;     312;  60.722;     514
390;Vordingborg;  21.263;     236;  45.566;     518
400;Bornholm;  23.240;     266;  39.499;     673
410;Middelfart;  18.528;     182;  38.853;     468
411;Christiansø;      47;       0;      84;       0
420;Assens;  19.241;     177;  40.965;     432
430;Faaborg-Midtfyn;  25.999;     265;  51.556;     514
440;Kerteminde;  12.665;     186;  23.812;     781
450;Nyborg;  17.526;     275;  32.009;     859
461;Odense; 119.513;   2.240; 204.895;   1.093
479;Svendborg;  28.643;     382;  58.296;     655
480;Nordfyns;  14.161;     142;  29.665;     479
482;Langeland;   4.597;      38;  12.491;     304
492;Ærø;   2.189;      15;   5.964;     252
510;Haderslev;  25.762;     299;  55.670;     537
530;Billund;  15.007;     297;  26.608;   1.116
540;Sønderborg;  37.160;     498;  74.220;     671
550;Tønder;  18.930;     297;  37.366;     795
561;Esbjerg;  63.452;     980; 115.483;     849
563;Fanø;   1.577;      13;   3.488;     373
573;Varde;  25.533;     469;  49.961;     939
575;Vejen;  21.134;     331;  42.742;     774
580;Aabenraa;  27.753;     368;  58.761;     626
607;Fredericia;  28.276;     439;  51.377;     854
615;Horsens;  46.461;     787;  90.966;     865
621;Kolding;  48.171;     866;  93.175;     929
630;Vejle;  61.036;   1.006; 115.748;     869
657;Herning;  44.192;     911;  89.127;   1.022
661;Holstebro;  33.490;     922;  58.591;   1.574
665;Lemvig;  10.077;     245;  19.722;   1.242
671;Struer;  11.795;     332;  21.036;   1.578
706;Syddjurs;  20.750;     226;  42.962;     526
707;Norddjurs;  16.558;     158;  37.089;     426
710;Favrskov;  23.587;     266;  48.397;     550
727;Odder;  12.087;     222;  22.844;     972
730;Randers;  47.953;     551;  97.805;     563
740;Silkeborg;  53.675;     881;  94.026;     937
741;Samsø;   1.571;      34;   3.657;     930
746;Skanderborg;  34.514;     495;  62.678;     790
751;Aarhus; 215.762;   5.735; 349.983;   1.639
756;Ikast-Brande;  20.708;     332;  41.369;     803
760;Ringkøbing-Skjern;  27.678;     550;  56.594;     972
766;Hedensted;  22.169;     438;  46.722;     937
773;Morsø;  10.215;     159;  20.247;     785
779;Skive;  24.045;     363;  45.851;     792
787;Thisted;  35.797;     355;  43.423;     818
791;Viborg;  49.626;     531;  96.921;     548
810;Brønderslev;  27.167;     460;  36.304;   1.267
813;Frederikshavn;  48.883;     569;  59.654;     954
820;Vesthimmerlands;  24.727;     275;  36.727;     749
825;Læsø;   1.034;      16;   1.786;     896
840;Rebild;  15.190;     223;  30.113;     741
846;Mariagerfjord;  20.067;     250;  41.800;     598
849;Jammerbugt;  30.390;     398;  38.324;   1.039
851;Aalborg; 125.416;   2.253; 217.075;   1.038
860;Hjørring;  51.179;     642;  64.483;     996
