Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 302.818;   5.418; 632.340;     857
147;Frederiksberg;  49.029;     925; 104.305;     887
151;Ballerup;  23.710;     390;  48.602;     802
153;Brøndby;  17.156;     442;  35.090;   1.260
155;Dragør;   5.765;      44;  14.494;     304
157;Gentofte;  32.423;     517;  74.830;     691
159;Gladsaxe;  30.638;     535;  69.262;     772
161;Glostrup;  10.519;     290;  23.128;   1.254
163;Herlev;  13.775;     302;  28.953;   1.043
165;Albertslund;  12.590;     288;  27.731;   1.039
167;Hvidovre;  25.940;     588;  53.527;   1.099
169;Høje-Taastrup;  21.718;     472;  50.759;     930
173;Lyngby-Taarbæk;  24.068;     307;  56.214;     546
175;Rødovre;  18.476;     393;  40.652;     967
183;Ishøj;  11.634;     365;  22.989;   1.588
185;Tårnby;  18.214;     239;  42.989;     556
187;Vallensbæk;   8.507;     231;  16.633;   1.389
190;Furesø;  17.595;     184;  40.965;     449
201;Allerød;  10.726;      96;  25.633;     375
210;Fredensborg;  16.401;     180;  40.865;     440
217;Helsingør;  25.860;     365;  62.695;     582
219;Hillerød;  22.079;     254;  51.183;     496
223;Hørsholm;  10.018;     121;  24.864;     487
230;Rudersdal;  23.914;     327;  56.728;     576
240;Egedal;  18.858;     358;  43.354;     826
250;Frederikssund;  17.309;     194;  45.223;     429
253;Greve;  20.437;     246;  50.558;     487
259;Køge;  22.785;     344;  60.979;     564
260;Halsnæs;  11.119;      88;  31.384;     280
265;Roskilde;  37.645;     459;  87.914;     522
269;Solrød;  10.500;     164;  23.255;     705
270;Gribskov;  15.531;     147;  41.048;     358
306;Odsherred;  10.824;      94;  32.957;     285
316;Holbæk;  24.249;     266;  71.541;     372
320;Faxe;  12.112;     120;  36.576;     328
326;Kalundborg;  15.597;     132;  48.436;     273
329;Ringsted;  14.971;     196;  34.852;     562
330;Slagelse;  29.156;     632;  79.073;     799
336;Stevns;   7.331;      79;  22.805;     346
340;Sorø;  10.756;     137;  29.881;     458
350;Lejre;  11.011;     130;  27.996;     464
360;Lolland;  13.981;     111;  41.105;     270
370;Næstved;  32.347;     269;  83.143;     324
376;Guldborgsund;  20.304;     134;  60.722;     221
390;Vordingborg;  14.713;     101;  45.566;     222
400;Bornholm;  17.009;     105;  39.499;     266
410;Middelfart;  13.237;      67;  38.853;     172
411;Christiansø;      34;       0;      84;       0
420;Assens;  13.515;      50;  40.965;     122
430;Faaborg-Midtfyn;  19.646;     119;  51.556;     231
440;Kerteminde;   8.195;      56;  23.812;     235
450;Nyborg;  12.592;      74;  32.009;     231
461;Odense;  89.841;     727; 204.895;     355
479;Svendborg;  19.133;     136;  58.296;     233
480;Nordfyns;   9.726;      44;  29.665;     148
482;Langeland;   3.000;      12;  12.491;      96
492;Ærø;   1.518;       6;   5.964;     101
510;Haderslev;  16.725;      33;  55.670;      59
530;Billund;   9.379;      42;  26.608;     158
540;Sønderborg;  25.188;     102;  74.220;     137
550;Tønder;   9.996;      46;  37.366;     123
561;Esbjerg;  47.765;     366; 115.483;     317
563;Fanø;   1.191;       6;   3.488;     172
573;Varde;  17.976;     109;  49.961;     218
575;Vejen;  13.839;      70;  42.742;     164
580;Aabenraa;  19.448;      95;  58.761;     162
607;Fredericia;  20.706;     183;  51.377;     356
615;Horsens;  32.683;     152;  90.966;     167
621;Kolding;  33.671;     224;  93.175;     240
630;Vejle;  43.222;     251; 115.748;     217
657;Herning;  30.495;     332;  89.127;     373
661;Holstebro;  22.169;     324;  58.591;     553
665;Lemvig;   5.935;      34;  19.722;     172
671;Struer;   7.429;      56;  21.036;     266
706;Syddjurs;  14.929;      61;  42.962;     142
707;Norddjurs;  11.665;      37;  37.089;     100
710;Favrskov;  16.803;      79;  48.397;     163
727;Odder;   8.313;      38;  22.844;     166
730;Randers;  34.511;     169;  97.805;     173
740;Silkeborg;  40.525;     322;  94.026;     342
741;Samsø;     987;       0;   3.657;       0
746;Skanderborg;  24.948;     155;  62.678;     247
751;Aarhus; 159.221;   2.090; 349.983;     597
756;Ikast-Brande;  14.411;      97;  41.369;     234
760;Ringkøbing-Skjern;  18.481;     159;  56.594;     281
766;Hedensted;  14.722;      59;  46.722;     126
773;Morsø;   6.452;      28;  20.247;     138
779;Skive;  16.004;      85;  45.851;     185
787;Thisted;  16.088;      70;  43.423;     161
791;Viborg;  36.942;     185;  96.921;     191
810;Brønderslev;  17.231;     204;  36.304;     562
813;Frederikshavn;  24.477;     175;  59.654;     293
820;Vesthimmerlands;  12.957;      92;  36.727;     250
825;Læsø;     738;       6;   1.786;     336
840;Rebild;  10.516;      52;  30.113;     173
846;Mariagerfjord;  13.731;      67;  41.800;     160
849;Jammerbugt;  13.712;      60;  38.324;     157
851;Aalborg;  90.396;     711; 217.075;     328
860;Hjørring;  31.757;     254;  64.483;     394
