Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  42.509;   2.109; 623.404;     338
147;Frederiksberg;   6.854;     398; 103.960;     383
151;Ballerup;   3.562;     176;  48.458;     363
153;Brøndby;   2.281;     148;  35.397;     418
155;Dragør;     809;      30;  14.270;     210
157;Gentofte;   4.487;     235;  75.176;     313
159;Gladsaxe;   4.609;     249;  69.681;     357
161;Glostrup;   1.792;     145;  22.615;     641
163;Herlev;   2.140;     118;  28.786;     410
165;Albertslund;   1.951;     136;  27.877;     488
167;Hvidovre;   4.403;     282;  53.416;     528
169;Høje-Taastrup;   3.003;     169;  50.686;     333
173;Lyngby-Taarbæk;   3.363;     139;  55.790;     249
175;Rødovre;   2.634;     134;  40.052;     335
183;Ishøj;   1.445;     130;  22.946;     567
185;Tårnby;   2.710;      91;  42.984;     212
187;Vallensbæk;   1.125;      95;  16.654;     570
190;Furesø;   2.586;      72;  41.069;     175
201;Allerød;   1.416;      26;  25.646;     101
210;Fredensborg;   2.522;      71;  40.819;     174
217;Helsingør;   4.488;     158;  62.567;     253
219;Hillerød;   3.680;     101;  50.998;     198
223;Hørsholm;   1.553;      61;  25.007;     244
230;Rudersdal;   3.294;     148;  56.509;     262
240;Egedal;   2.914;     207;  43.335;     478
250;Frederikssund;   2.982;      95;  45.332;     210
253;Greve;   2.338;      94;  50.267;     187
259;Køge;   2.889;     119;  60.675;     196
260;Halsnæs;   1.780;      41;  31.271;     131
265;Roskilde;   5.162;     172;  87.577;     196
269;Solrød;   1.124;      44;  23.065;     191
270;Gribskov;   2.449;      70;  41.195;     170
306;Odsherred;   1.675;      52;  33.122;     157
316;Holbæk;   3.944;     153;  71.297;     215
320;Faxe;   1.720;      54;  36.513;     148
326;Kalundborg;   2.188;      72;  48.681;     148
329;Ringsted;   1.691;      47;  34.725;     135
330;Slagelse;   5.589;     357;  79.073;     451
336;Stevns;     949;      24;  22.782;     105
340;Sorø;   1.618;      63;  29.834;     211
350;Lejre;   1.454;      49;  27.775;     176
360;Lolland;   2.116;      85;  41.615;     204
370;Næstved;   6.547;     160;  82.991;     193
376;Guldborgsund;   3.318;      74;  60.930;     121
390;Vordingborg;   2.317;      59;  45.816;     129
400;Bornholm;   2.890;      69;  39.572;     174
410;Middelfart;   1.970;      42;  38.553;     109
411;Christiansø;       4;<10;      90;<10
420;Assens;   1.858;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.389;      30;  51.809;      58
440;Kerteminde;   1.110;      13;  23.773;      55
450;Nyborg;   1.636;      34;  32.042;     106
461;Odense;  11.711;     178; 204.182;      87
479;Svendborg;   3.243;      80;  58.599;     137
480;Nordfyns;   1.354;      15;  29.693;      51
482;Langeland;     577;<10;  12.560;<10
492;Ærø;     265;<10;   6.058;<10
510;Haderslev;   2.028;<10;  55.857;<10
530;Billund;   1.050;      21;  26.629;      79
540;Sønderborg;   3.016;      18;  74.561;      24
550;Tønder;   1.242;      13;  37.587;      35
561;Esbjerg;   6.860;     121; 115.652;     105
563;Fanø;     130;<10;   3.404;<10
573;Varde;   2.122;      19;  50.129;      38
575;Vejen;   1.777;      23;  42.863;      54
580;Aabenraa;   2.675;      46;  59.035;      78
607;Fredericia;   2.539;      39;  51.427;      76
615;Horsens;   3.673;      39;  90.370;      43
621;Kolding;   5.484;     109;  92.893;     117
630;Vejle;   5.247;      75; 114.830;      65
657;Herning;   5.490;     269;  88.917;     303
661;Holstebro;   3.764;     263;  58.504;     450
665;Lemvig;     726;      24;  19.998;     120
671;Struer;   1.051;      32;  21.143;     151
706;Syddjurs;   1.655;      13;  42.768;      30
707;Norddjurs;   1.313;<10;  37.680;<10
710;Favrskov;   1.899;      28;  48.374;      58
727;Odder;     894;<10;  22.675;<10
730;Randers;   3.732;      31;  97.909;      32
740;Silkeborg;   5.252;     116;  93.054;     125
741;Samsø;     109;<10;   3.684;<10
746;Skanderborg;   2.783;      53;  61.974;      86
751;Aarhus;  16.256;     363; 345.332;     105
756;Ikast-Brande;   1.973;      59;  41.282;     143
760;Ringkøbing-Skjern;   2.330;      79;  56.930;     139
766;Hedensted;   1.707;      14;  46.747;      30
773;Morsø;   1.079;      17;  20.403;      83
779;Skive;   2.002;      50;  46.224;     108
787;Thisted;   2.653;      32;  43.660;      73
791;Viborg;   6.296;      95;  97.113;      98
810;Brønderslev;   2.361;      48;  36.370;     132
813;Frederikshavn;   2.400;      16;  59.987;      27
820;Vesthimmerlands;   1.861;      51;  37.121;     137
825;Læsø;      62;<10;   1.806;<10
840;Rebild;   1.489;      13;  29.916;      43
846;Mariagerfjord;   2.084;      32;  42.055;      76
849;Jammerbugt;   1.999;      27;  38.460;      70
851;Aalborg;  13.220;     156; 215.312;      72
860;Hjørring;   4.292;      26;  64.665;      40
