Aldersgruppe;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination
0-5;10304;157;932;920;0;14916;220;1241;1216;0;26469;414;2168;2047;0;45109;894;3499;3087;0;55512;1344;4150;3127;0;68556;2294;4486;2496;0;90970;4022;4782;825;0;79947;4794;2455;23;0;46049;3668;232;2;0;37637;2768;4;3;0;59602;3647;3;1;0;83153;1547;1;0;0;71036;26;0;0;0;55672;2;0;0;0;53645;0;0;2;0;49982;1;0;2;0
6-11;4481;791;8812;8719;0;5463;916;10608;10463;0;10399;1571;19204;18650;0;20533;3424;32637;30551;0;30471;5697;43694;38330;0;44324;11030;53964;40674;0;58659;20408;59380;23731;0;47069;24847;33993;5030;0;33900;28503;9519;428;0;28115;28180;1297;11;0;42417;38455;199;5;0;104142;39515;3;1;0;133477;11875;4;2;0;131931;633;4;4;0;132891;7;10;10;0;128835;9;0;6;0
12-15;1245;104;9493;9422;50;1414;160;12543;12431;75;2638;313;20973;20808;79;5446;633;40177;39748;101;7908;1034;54750;53992;139;11753;1842;77557;75929;153;15106;2916;96021;92955;162;12179;2869;71574;69067;81;10257;2981;57557;56059;51;6880;2554;41831;40444;20;8039;3259;51972;49659;17;12671;5261;69413;66062;13;14320;5573;60823;58263;15;14105;5443;50165;48701;13;15163;5352;49184;48046;7;17107;4579;49178;48251;5
16-19;849;125;11356;5161;6179;1012;116;15185;6317;8850;1549;200;23492;10674;12783;2948;379;40016;20248;19678;2819;372;39631;23202;16293;4556;643;57712;37403;20078;5837;885;78195;57722;19984;5876;1037;70908;59299;11135;6949;1415;87019;84514;1927;4032;1005;55196;54054;721;3740;1050;64402;63280;624;5447;1449;70674;69575;584;5887;1365;52557;51874;407;6586;1266;41101;40693;257;5866;1015;40176;39826;211;4967;750;38386;38117;147
20-29;5156;550;45016;10616;34335;6989;772;66065;15513;50427;10862;1136;101493;24986;76309;15289;1867;136923;37654;98856;14131;1628;113067;38907;73642;18976;2430;130188;59820;69377;22309;3059;146989;86394;59103;22265;3554;142056;101608;38915;27110;5205;175653;150537;23290;21220;4780;154808;135486;17195;20388;5220;173200;152963;17498;25769;6763;181943;163772;15579;25472;6395;141130;127898;11787;26385;5832;115056;106138;8016;23379;5061;103501;96654;6026;22689;4519;97442;92377;4320
30-39;4269;466;45235;11076;34108;5941;632;63123;15995;47050;9077;957;97145;25788;71200;13371;1459;135397;40059;95011;14837;1663;148992;53836;94557;20188;2399;174429;83817;89625;24297;3241;206656;128275;76568;23150;3321;177797;130806;45221;22366;3985;149219;118613;29241;18303;3914;134763;110531;22412;18518;4593;162670;135587;24374;26160;6784;197051;169374;24694;28368;7283;173431;151992;19579;29160;7067;152293;136078;14863;26376;6583;143886;130976;11568;25522;5943;133761;124572;8027
40-49;2789;259;56595;5244;51330;3701;342;75358;6860;68460;5363;511;108198;10142;97984;8045;732;155996;16104;139760;9395;890;182789;21789;160814;12970;1170;226563;36344;189839;15422;1683;268064;60157;207185;14226;1547;215075;65858;148512;14296;1838;191954;82911;108508;11352;1718;158403;119470;38246;11732;1845;188037;147963;39045;17133;2839;233308;192212;39857;18649;3137;220856;188091;31997;19553;3331;201612;176348;24835;17538;3048;197748;177093;20149;16984;2599;184295;169524;14365
50-59;2366;176;79549;3368;76163;3174;283;105357;4423;100894;4364;368;140298;6056;134186;5492;447;167255;7802;159374;5714;523;170398;9276;161026;8018;655;189282;13951;175168;9016;765;214840;22285;192277;9031;885;195379;29500;165591;9590;1036;202344;55551;146506;8464;1021;182169;122549;59300;8101;1075;190285;142611;47244;11541;1506;210367;165373;44503;12321;1560;204822;168282;36208;13060;1675;193228;164043;28994;11621;1459;186975;163097;23689;10918;1253;168838;151415;17265
60-64;679;74;35857;946;34906;993;86;46139;1198;44939;1313;119;58496;1572;56911;1467;106;65879;1905;63950;1543;143;65122;2106;62990;1964;174;69305;2895;66370;2172;217;75949;4503;71394;2256;218;71766;6502;65194;2405;295;72528;13479;58997;2205;305;71566;37767;33717;2047;287;72148;49537;22513;2913;394;77842;57080;20645;3183;404;77903;60539;17286;3223;413;75735;61731;13965;2993;358;73993;62245;11701;2807;318;66067;57432;8599
65-69;475;55;26049;546;25496;568;60;31692;638;31048;706;73;38840;796;38039;837;68;41668;825;40835;796;72;39251;972;38271;1004;82;40823;1326;39470;1095;89;43534;1772;41731;1075;124;39403;2250;37132;1143;152;40815;4671;36116;1053;146;44662;16013;28611;1110;121;44464;28526;15895;1401;143;45907;34070;11788;1474;165;45640;36550;9069;1602;190;47467;40059;7394;1564;170;47649;41428;6206;1449;130;43536;38876;4638
