Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 608.017; 327.363; 642.242;  50.972
147;Frederiksberg;  99.111;  50.816; 103.379;  49.155
151;Ballerup;  46.846;  24.367;  49.299;  49.427
153;Brøndby;  33.602;  18.157;  35.690;  50.874
155;Dragør;  13.712;   7.229;  14.561;  49.646
157;Gentofte;  70.459;  35.359;  73.957;  47.810
159;Gladsaxe;  66.169;  34.508;  69.130;  49.918
161;Glostrup;  22.269;  11.691;  23.415;  49.930
163;Herlev;  27.664;  15.019;  28.745;  52.249
165;Albertslund;  26.096;  13.972;  27.523;  50.765
167;Hvidovre;  51.033;  28.360;  53.097;  53.412
169;Høje-Taastrup;  49.808;  26.379;  53.238;  49.549
173;Lyngby-Taarbæk;  54.508;  26.892;  57.713;  46.596
175;Rødovre;  39.055;  21.290;  41.344;  51.495
183;Ishøj;  22.193;  12.486;  23.193;  53.835
185;Tårnby;  40.568;  22.134;  42.633;  51.918
187;Vallensbæk;  15.834;   8.562;  16.437;  52.090
190;Furesø;  39.024;  19.780;  41.309;  47.883
201;Allerød;  24.539;  12.623;  25.807;  48.913
210;Fredensborg;  38.618;  19.000;  41.114;  46.213
217;Helsingør;  58.471;  28.316;  62.726;  45.142
219;Hillerød;  49.889;  26.249;  53.190;  49.350
223;Hørsholm;  23.325;  11.110;  24.681;  45.014
230;Rudersdal;  54.130;  26.454;  57.116;  46.316
240;Egedal;  41.909;  22.036;  44.428;  49.599
250;Frederikssund;  42.345;  20.111;  45.750;  43.958
253;Greve;  47.565;  25.228;  50.771;  49.690
259;Køge;  56.834;  28.270;  61.492;  45.973
260;Halsnæs;  28.671;  13.011;  31.290;  41.582
265;Roskilde;  83.356;  41.913;  89.389;  46.888
269;Solrød;  22.610;  12.022;  23.799;  50.515
270;Gribskov;  37.619;  17.120;  41.097;  41.658
306;Odsherred;  28.458;  10.838;  32.755;  33.088
316;Holbæk;  65.739;  30.053;  72.883;  41.235
320;Faxe;  33.594;  15.815;  37.091;  42.638
326;Kalundborg;  42.477;  19.267;  48.252;  39.930
329;Ringsted;  32.028;  15.622;  35.158;  44.434
330;Slagelse;  72.632;  34.820;  79.545;  43.774
336;Stevns;  21.146;   9.862;  23.499;  41.968
340;Sorø;  27.112;  12.121;  29.948;  40.473
350;Lejre;  26.245;  12.506;  28.551;  43.802
360;Lolland;  36.748;  15.714;  39.878;  39.405
370;Næstved;  76.627;  36.539;  83.724;  43.642
376;Guldborgsund;  54.895;  25.193;  60.146;  41.886
390;Vordingborg;  40.602;  17.176;  45.207;  37.994
400;Bornholm;  36.915;  16.559;  39.490;  41.932
410;Middelfart;  36.131;  17.061;  39.609;  43.074
411;Christiansø;      80;      39;      89;  43.820
420;Assens;  36.634;  16.690;  40.874;  40.833
430;Faaborg-Midtfyn;  46.779;  21.945;  51.799;  42.366
440;Kerteminde;  22.119;  10.383;  23.946;  43.360
450;Nyborg;  29.735;  14.329;  32.082;  44.664
461;Odense; 193.680;  98.101; 205.810;  47.666
479;Svendborg;  54.245;  26.439;  59.042;  44.780
480;Nordfyns;  26.816;  12.858;  29.702;  43.290
482;Langeland;  10.670;   4.510;  12.266;  36.768
492;Ærø;   5.207;   2.038;   6.018;  33.865
510;Haderslev;  50.053;  24.525;  55.202;  44.428
530;Billund;  24.946;  11.964;  26.657;  44.881
540;Sønderborg;  68.194;  30.737;  73.627;  41.747
550;Tønder;  33.566;  15.441;  36.787;  41.974
561;Esbjerg; 108.469;  53.447; 115.324;  46.345
563;Fanø;   3.191;   1.286;   3.431;  37.482
573;Varde;  45.363;  22.004;  49.608;  44.356
575;Vejen;  39.039;  19.034;  42.561;  44.722
580;Aabenraa;  54.028;  26.090;  58.618;  44.509
607;Fredericia;  47.656;  22.829;  51.483;  44.343
615;Horsens;  86.036;  44.254;  94.802;  46.680
621;Kolding;  87.577;  42.787;  93.559;  45.733
630;Vejle; 109.636;  54.491; 119.190;  45.718
657;Herning;  82.448;  43.441;  89.155;  48.725
661;Holstebro;  55.780;  29.202;  58.495;  49.922
665;Lemvig;  17.833;   8.689;  19.357;  44.888
671;Struer;  19.387;   9.060;  20.719;  43.728
706;Syddjurs;  38.821;  17.680;  43.670;  40.485
707;Norddjurs;  32.452;  14.788;  36.913;  40.062
710;Favrskov;  44.781;  22.725;  48.939;  46.435
727;Odder;  21.240;  10.174;  23.340;  43.590
730;Randers;  89.194;  45.212;  98.830;  45.747
740;Silkeborg;  88.790;  46.579;  97.515;  47.766
