Aldersgruppe;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination
0-5;2441,9;2543,8;6277,7;6331,8;0;3500,9;3525;8392,8;8523,6;0;6038,4;6048,2;13691,5;13764,6;0;10164;11934,6;22213,6;22338,1;0;12417;16149,8;26814,9;26693,3;0;15380;23343,4;32538,1;32685,9;0;19403,8;31784,9;38962,1;42926;0;16886;29596,4;33264,3;43750;0;10035,7;19070,1;21679,2;50000;0;8264,7;16911,9;33333,3;50000;0;13366,4;29091,4;50000;33333,3;0;16669;37260,3;25000;0;0;14164,3;30909,1;0;0;0;11392;16666,7;0;0;0;11205;0;0;50000;0;10360,6;11111,1;0;25000;0
6-11;2187;1981,2;4806,1;4826,5;0;2670,8;2221,5;5803,8;5860,4;0;4875;3573,4;10204,9;10323,2;0;9745,7;7556,1;17705,4;17981,4;0;14143,6;11200,2;23788,8;24406,2;0;20447,9;17934,1;31233,9;32473,1;0;25220,9;25083;36286,7;38232,7;0;19753,2;22300,6;27967,9;29660,5;0;13640,9;16982,2;20142,9;23295,5;0;10889,3;15351,2;17743,6;21621,6;0;15848,8;24346,1;27361,6;13636,4;0;26256,2;36661,8;8823,5;7692,3;0;27930,4;35682;19047,6;15384,6;0;26141,1;35453,8;28571,4;30769,2;0;26332,4;12820,5;28571,4;33333,3;0;25624,3;21428,6;0;33333,3;0
12-15;2164,6;1492,1;3803,6;3800,7;5034;2504;2191,5;4947,9;4939,1;8298,2;4571,6;4004,1;8171;8173,3;10549,8;9330,2;7996,7;15623,5;15643;13301,3;13363;11571,8;20790,1;20842,6;19332,2;19583;18266,2;29045,7;29095;25607,1;23908;24195,7;34079,9;34197,9;37060,7;19229,7;19938,9;26072,3;26157;25630,3;15473,4;16488,1;21319,8;21398,2;26623,4;10741,4;12970;16543,3;16595,6;15957,4;12394,6;16920,9;21600,6;21672,8;18181,8;17006,4;23300,5;26411,8;26494,9;15384,6;18041,2;22496,8;23886,6;23907,8;17543,9;17058,8;20531,5;20798,7;20811,4;21951,2;17550;21266,4;21023,1;21049,4;24000;18187,8;21851,8;21189,6;21232,9;33333,3
16-19;2689,1;3169,7;4099,6;3114,9;5641,7;3217,8;2965,6;5410,2;3779,4;8008,7;4796,9;5019,1;8318,1;6265,7;11689,2;9183,5;8962,3;14253,2;11757;18559,2;8675,1;7816;13849,5;12690,3;16100,7;13464,9;13162,2;20024;18723,4;23277,7;16416,9;15906,1;25733,8;25077,1;28120,8;15989,5;16297,5;23174,2;22604,9;27386,8;18192,5;18796,9;27682;27651,8;32642;11175,3;12769,5;19012,9;19004,7;27573,7;10138,5;12315,1;22166;22192,4;31913,5;13436,5;14825,3;23334,4;23378,6;34571,9;13618,3;13108,9;17790,6;17797,6;29247,9;14560,1;13035,7;14565,9;14558;22555,6;13351,1;11676,9;14382,4;14377,8;24162;11054,3;10488,9;13930,8;13930,4;22388,1
20-29;3403,5;3637,3;5919,8;4122,3;6892,4;4559,2;4856,3;8476,8;5746,8;10012,9;6991,5;7059,9;12797,7;8807,5;15183,3;9896,7;10856,7;17444,2;12384,8;20897,6;8912;8972,2;14364,2;10808,1;17585;11603,2;12187,1;16550,4;13641,9;20564;13031,6;13414,2;18215,7;16016;23305,2;12547,4;13562,4;17473,2;15893;24537,3;14958,7;16995;21678,2;20641,2;35304,6;12170,6;14380,2;20102,8;19302,5;34271,5;11541,3;14553,8;22900,9;22065,2;41233,5;13461,9;15808;23257,9;22593,7;40711,4;12790,6;13648,4;18719,6;18072,5;36963,9;13030,9;12668,4;16000,7;15532,4;31471,6;11772,8;11650,3;14658,3;14278;30969,6;11148,8;11416;13813,3;13545,5;28750,3
30-39;3361,7;3820,7;6390,3;4320,1;7636,4;4543,6;5000;8714;6013,9;10405,2;6868,2;7380,9;13041,3;9158,2;15610,4;9998,9;10471,5;17887,2;13135,9;21436,9;10845,8;11315,6;19351,9;14958,3;23655,6;14294,9;15291,8;22855,3;19224,2;28361,9;16321,6;17525,6;26194,5;23214,4;34626,7;14992,8;15837,2;22969,2;20838,1;34709,2;14594,7;15953;20296,9;18536,9;36424,4;12338,8;14290,8;19116,8;17725,7;34841;12698,6;15627,2;23655,2;22184,4;43696,7;16088,8;18424,4;27042,9;25832,3;46026,5;16635,4;17732,8;24484,6;23406,2;43448,1;16889,6;16942,9;22350,8;21506,4;39259,2;15618,9;16518,6;21429,4;20744,5;39074,6;14684,8;15880,7;20014,2;19574,1;35636,3
40-49;3541,9;4235,8;7086,9;4238,2;7633,5;4630,9;5424,8;9275,6;5352;10048,3;6646,4;7797,5;13010,9;7539,6;14133,5;9731,9;10567,5;18120,7;11040,3;19696,9;11116,4;12021,9;20681,7;12823,9;22749,3;14769,6;14814,8;25659,3;17334,9;28492,6;16521,3;19175;29092;21374,2;32842,4;14909,6;16310,7;24020,8;18645,5;27863,2;14733,7;15946,8;21890,3;17775,9;27058,2;12434,1;13788,8;19240,1;17096,4;33726,2;13148,7;14373,2;23377,2;21179,6;42740,6;16807,8;18467,1;27191,8;25355,5;45488,5;17858,9;18113,7;26289,1;24811,3;42909,8;18588;19039,2;24813,6;23689,7;39435,2;17195,6;18714,4;24483,7;23566,3;39356,4;16410,3;17777,4;22897,7;22258,1;36507,7
50-59;4273;4872,7;8835,4;4890,2;9176,1;5553,8;7078,8;11396;6154,9;11861,5;7486,3;9159,6;14930,8;7939,7;15580,5;9276,5;10515,6;17631,4;9487,4;18452,9;9501,8;11921,5;17827,6;9819;18766;12639,8;13966,3;19891,7;11964,2;21056,7;13649,9;15060,7;21969,5;14217,4;23547,9;13280;14789,2;19989;13536,6;21971,4;14007;15295;20728,6;15387,5;24101,8;12827,4;13859,8;19434,8;16705,5;30505,3;12572,7;14721,8;21234,9;18675,7;39683,3;15878,6;17597,9;22449;20268,6;40116,7;16488;17054,1;22383,5;20707,3;37691,8;17528,2;18207,8;21752,6;20457,8;35233,1;16376,9;17240,9;21212,8;20147,7;34692,4;15425,4;16987,8;19193,7;18399,2;31897,1
60-64;3958,8;7045,2;9056;5067,9;9257,7;5654,4;7464,2;11468,5;6266,9;11741,5;7317,4;10169,5;14366,5;7801,3;14727,3;8185,1;8952,4;16123,7;8643,9;16569,9;8434,9;10902,6;15835,3;8349,3;16350;10357;11221,9;16917,6;9305,1;17568,1;10895;13008,8;18153,4;10560,1;19054;10992,6;11991,3;17091,8;10584,9;18263,8;11378,1;14772,7;17498,8;11919,9;19728,5;10988,8;14731,1;17631,6;14294;24354;10250,6;14507,5;18602,3;15675,5;34056,9;13094,9;16619,4;19203,4;16723,4;34614,5;13849,3;16693,8;19605,4;17678,6;33108,6;14282,3;17005,3;19497,9;18093,8;30704,3;13785;16225,4;19220,7;18011,9;30723,3;12937,3;16332,9;17270,5;16390,2;27706
65-69;3860;7305,9;7391,9;4939,3;7471,1;4583,3;6942,4;8918,7;5574,2;9031,1;5485,8;8689,5;10815,3;6561,7;10966;6600,8;8333,3;11592,9;6407,2;11791,4;6119,3;7984,3;10803,3;6544;10990;7564,5;8798;11370,4;7325;11588,3;7850,3;8735,6;11851,6;7388,6;12171,5;7471,2;9847,7;10709,9;6947,9;11086;8261,5;11378,4;11196,8;7889;11854;7536,1;10894,6;12392;9812,3;14588,1;8040,6;9686,3;13027;11493,6;17428,1;9081,5;10393,3;12725,1;11563,9;18286,9;9482,3;11402,7;12815,6;11961,3;18366,4;10227,5;13017,2;13572,7;13006,3;18038;10290;12707,2;13663,5;13221,9;17784,1;9554,7;11144,9;12595,7;12257,4;16493,7
