Aldersgruppe;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination
0-5;8920;132;751;740;0;12778;190;1000;978;0;22007;339;1626;1532;0;37004;715;2591;2270;0;45174;1052;3014;2270;0;55928;1779;3328;1851;0;70612;2956;3311;534;0;61551;3498;1768;14;0;36720;2826;173;2;0;30403;2230;3;2;0;49502;2965;2;1;0;62954;1088;1;0;0;53804;17;0;0;0;43160;2;0;0;0;42331;0;0;2;0;39021;1;0;1;0
6-11;3932;677;7283;7201;0;4800;784;8742;8618;0;8758;1301;15271;14836;0;17493;2936;26068;24381;0;25400;4765;34122;29883;0;36854;9077;42068;31546;0;46034;15718;43687;17363;0;37046;19230;25757;3774;0;27077;22306;7358;328;0;23126;22833;1038;8;0;36694;32875;168;3;0;76577;27687;3;1;0;96286;8214;4;2;0;96013;418;4;4;0;97141;5;4;4;0;94580;6;0;4;0
12-15;1119;97;8248;8194;37;1292;146;10737;10645;59;2353;272;17759;17615;71;4788;574;34003;33643;83;6842;882;45320;44686;110;10004;1574;63245;61910;116;12239;2339;73951;71595;116;9950;2285;55923;53954;61;8208;2355;44697;43543;41;5839;2087;34051;32944;15;6966;2807;43854;41897;14;10145;3993;52339;49817;10;11299;4242;46011;44120;10;11210;4164;38992;37868;9;12199;4111;38725;37835;6;13627;3559;38499;37785;4
16-19;769;113;9924;4606;5304;921;107;13071;5607;7446;1376;184;20053;9374;10648;2641;342;34290;17859;16354;2498;311;33256;20031;13114;3890;559;48000;31722;16073;4777;718;61560;46089;15066;4703;824;55449;46815;8247;5433;1103;66331;64489;1385;3387;853;45357;44478;533;3148;891;52614;51725;472;4308;1154;55048;54212;428;4524;1071;41699;41163;315;5087;1019;33947;33614;203;4851;837;33414;33120;173;4194;650;32278;32052;120
20-29;4535;495;37830;9247;28531;6090;671;54169;13202;40869;9363;997;81766;20955;60648;13292;1598;111382;31848;79184;12021;1381;91664;32415;58796;15768;2030;105428;49768;54842;17863;2456;115641;69670;44784;17387;2799;110199;80404;28595;21011;4106;135312;117678;16196;17332;3893;124630;110387;12494;16766;4335;140792;125885;12596;20078;5351;141283;128466;10725;19648;5066;112313;102662;8447;20730;4758;95118;88243;6108;19337;4247;86570;81155;4708;19031;3852;81086;77120;3329
30-39;3796;410;37743;9581;28122;5133;546;51444;13635;37745;7760;824;76941;21439;55370;11304;1217;105368;32926;72173;12284;1365;113785;43123;70196;16244;1978;133989;66915;66263;18668;2503;152996;98125;53499;17289;2587;133515;100719;31424;17019;3148;117109;95043;20987;14550;3192;109785;91412;16847;15225;3826;134874;114253;18284;19786;5295;152224;132747;17120;21075;5694;136103;120354;14274;22118;5663;123050;110803;11139;21138;5447;117146;107218;8800;20734;4910;108667;101606;6107
40-49;2433;222;47028;4529;42480;3182;288;61549;5837;55681;4568;422;86322;8497;77767;6693;594;120168;13280;106779;7654;704;137033;17566;119314;10190;920;169773;28835;140641;11438;1269;192068;45562;145964;10386;1199;158255;50618;107121;10345;1366;144014;64493;79102;8801;1328;126834;97379;28899;9436;1479;153788;123803;29126;12302;2142;178169;149271;27909;13354;2368;171460;147328;23503;14265;2584;161249;141986;18893;13547;2431;158767;143036;15325;13359;2094;148175;136770;11083
50-59;2080;155;66713;2938;63758;2705;229;86039;3793;82212;3650;303;112700;5090;107565;4525;361;133040;6531;126448;4640;425;134465;7709;126676;6182;531;149900;11441;138333;6701;608;165396;17892;147295;6555;663;150274;23702;126357;6963;775;155634;44462;110952;6421;781;145707;100048;45391;6375;868;159143;122360;36409;8197;1115;167949;134343;33215;8675;1159;167145;138866;28008;9410;1272;162189;138812;23213;8959;1146;158034;138796;19077;8651;1005;142880;128660;14088
60-64;603;67;30412;817;29591;861;73;38497;1040;37455;1114;102;48209;1354;46843;1247;94;54076;1619;52437;1287;122;53074;1786;51266;1584;135;56668;2433;54201;1675;163;60748;3699;57006;1701;165;57105;5373;51672;1776;221;58307;11285;46979;1727;241;58566;31626;26872;1632;243;61938;43754;18106;2124;293;63907;47817;16004;2285;308;65184;51330;13798;2397;318;64778;53329;11418;2352;288;63835;54072;9719;2252;261;57340;50130;7180
65-69;417;48;23050;484;22561;496;47;27812;564;27242;594;61;33725;692;33028;715;61;36142;726;35409;664;61;33676;839;32829;824;71;35431;1146;34266;860;76;36909;1514;35370;824;97;33315;1945;31351;920;123;34749;4058;30665;846;123;38208;13887;24288;918;105;40057;26151;13870;1057;111;39231;29436;9759;1121;126;39592;31980;7591;1223;151;41957;35639;6307;1249;138;42235;36877;5345;1178;110;38935;34848;4069
