Aldersgruppe;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination
0-5;7888;102;693;686;0;11680;164;937;920;0;20451;304;1547;1459;0;34902;673;2483;2187;0;43025;1004;2900;2188;0;53075;1718;3219;1793;0;67029;2844;3198;526;0;58640;3403;1710;14;0;35066;2751;166;2;0;29200;2152;3;2;0;47663;2861;2;1;0;60659;1060;1;0;0;52021;17;0;0;0;41777;2;0;0;0;41028;0;0;2;0;37805;0;0;1;0
6-11;2084;363;5903;5874;0;2973;475;7354;7305;0;6164;938;13505;13232;0;13286;2289;23671;22392;0;20616;3935;31615;27973;0;30512;7815;39145;29621;0;38837;14011;40903;16507;0;32043;17732;24284;3629;0;23498;20662;7008;321;0;20724;21416;990;8;0;33624;31024;159;3;0;71246;26399;3;1;0;90422;7882;4;2;0;90528;403;4;4;0;91864;5;4;4;0;89715;5;0;4;0
12-15;585;59;6853;6815;33;781;83;9408;9333;57;1602;179;16087;15974;68;3462;407;31253;30992;77;5288;702;42346;41819;103;7741;1248;59160;58028;112;9508;1907;69297;67243;115;7933;1906;52617;50859;56;6631;2016;41944;40921;39;4930;1831;32110;31122;14;6064;2478;41483;39747;14;8894;3558;49794;47534;10;10061;3813;43910;42194;10;10004;3765;37130;36102;8;11001;3763;36975;36144;5;12262;3272;36836;36165;3
16-19;399;49;7578;3144;4428;542;62;10740;4318;6416;959;127;17384;7863;9502;1828;236;30244;15310;14890;1842;235;30219;18046;12097;2848;412;43356;28427;14774;3462;519;55378;41270;13820;3446;613;49987;42146;7565;3969;801;59802;58228;1267;2545;656;41037;40289;500;2518;655;47830;47113;443;3495;844;50193;49516;400;3674;781;38266;37816;296;4153;751;31321;31039;191;3953;624;30898;30646;162;3431;499;29901;29705;115
20-29;2901;322;31342;6411;24896;4252;437;46635;9993;36578;6995;717;71963;16679;55159;10233;1191;98925;26206;72452;9603;1078;82244;27914;53968;12260;1560;94243;43417;50191;13779;1913;103661;61733;41018;13583;2199;98925;71947;26025;16324;3135;120890;105101;14681;13829;3089;112211;99596;11303;13669;3417;126787;113623;11433;16686;4171;127714;116355;9765;16529;4036;102445;93766;7703;17441;3831;87073;80894;5571;16308;3437;79565;74680;4326;16069;3210;74556;70954;3071
30-39;2542;235;32009;6949;25035;3637;347;44989;10600;34350;5967;608;69176;17670;51408;8901;939;95738;28088;67439;9949;1062;104415;38096;65935;13159;1539;123047;60225;62166;15147;1987;140709;89566;50062;14068;2083;123395;93053;29220;14071;2542;108117;87871;19359;12303;2623;101946;85093;15606;13013;3181;125507;106649;16959;17190;4377;142370;124452;15951;18401;4778;127900;113251;13375;19334;4773;115755;104339;10438;18584;4659;110546;101293;8237;18132;4292;102664;96076;5735
40-49;1602;134;40218;2800;37408;2320;195;54238;4000;50216;3462;290;78055;6352;71661;5210;448;109218;10144;99001;6139;524;125595;14137;111349;8255;704;155995;24110;131667;9251;940;176576;39315;136857;8529;925;145897;44900;100604;8587;1055;133079;58601;74146;7393;1051;117689;90525;26747;8040;1160;143078;115454;26995;10675;1660;166821;140083;25996;11589;1859;161133;138663;21985;12446;1987;151706;133756;17668;11785;1906;149721;135045;14344;11563;1707;140026;129324;10435
50-59;1608;124;60129;2017;58103;2164;175;78761;2786;75948;3015;228;104352;3901;100415;3769;294;123567;5146;118374;3904;352;125291;6279;118955;5214;424;139603;9541;129965;5656;496;154041;15233;138648;5599;544;139911;20855;118886;5982;626;145196;40532;104488;5546;662;136439;93708;42531;5583;724;149284;114929;34080;7250;917;157887;126514;31080;7676;944;157486;130992;26281;8352;1031;153113;131165;21826;7933;929;149460;131373;17963;7628;834;135176;121778;13295
60-64;488;49;28075;623;27449;711;54;35789;823;34964;938;78;45093;1077;44004;1089;79;50833;1327;49489;1116;103;49979;1495;48464;1396;107;53320;2050;51241;1465;136;57098;3162;53902;1504;140;53756;4774;48933;1572;186;54974;10396;44540;1538;206;55343;29885;25404;1452;205;58630;41565;17013;1923;242;60679;45509;15104;2048;249;61914;48849;13022;2156;264;61693;50878;10789;2119;237;60794;51572;9182;2021;220;54693;47869;6800
65-69;368;36;21731;377;21349;436;38;26369;443;25920;536;52;32154;555;31594;664;52;34596;609;33980;606;57;32218;707;31503;754;58;33815;981;32817;785;63;35262;1316;33924;761;86;31820;1739;30065;837;104;33312;3788;29505;789;107;36724;13283;23415;862;89;38557;25246;13280;986;99;37804;28443;9334;1048;107;38197;30918;7260;1145;133;40533;34492;6032;1177;120;40779;35668;5102;1112;93;37680;33762;3902
70-79;446;50;34520;532;33983;506;56;40545;638;39900;628;76;47226;805;46407;647;80;47202;849;46338;634;78;42670;891;41763;716;99;42391;1128;41242;740;105;42830;1304;41500;769;121;39133;1481;37633;796;133;43232;2300;40916;791;116;50276;5349;44898;803;114;52319;11307;40988;912;96;47242;20047;27176;972;109;44651;29621;15016;1048;120;44872;36737;8126;1038;106;46523;40081;6428;1013;114;45870;40699;5160
80+;379;48;20594;477;20113;447;56;24133;587;23539;472;76;27242;704;26527;521;81;27281;778;26485;522;81;25395;835;24545;529;89;24409;923;23460;535;89;24182;1034;23119;536;81;22614;1097;21499;568;83;23647;1418;22219;489;89;24269;2074;22181;460;86;22332;2674;19643;438;57;19282;3579;15694;485;58;17016;4609;12398;441;63;16063;5760;10294;434;62;15427;7179;8243;446;44;14856;7934;6918
12+;11318;1106;283049;30145;252797;15796;1503;371607;43521;327888;24574;2431;508732;71580;436745;36324;3807;648857;119449;528525;39603;4272;660372;150219;508682;52872;6240;769339;228830;537635;60328;8155;859034;321176;532965;56728;8698;758055;332851;420486;59337;10681;764193;409156;351160;50153;10430;708044;490924;212599;52464;12109;805807;618307;180848;68449;16021;859786;702032;150510;72483;16734;792918;670679;117346;76520;16718;739259;645162;90943;74332;15843;720688;643681;73992;73677;14285;672258;614266;55434
Alle;21290;1571;289645;36705;252797;30449;2142;379898;51746;327888;51189;3673;523784;86271;436745;84512;6769;675011;144028;528525;103244;9211;694887;180380;508682;136459;15773;811703;260244;537635;166194;25010;903135;338209;532965;147411;29833;784049;336494;420486;117901;34094;771367;409479;351160;100077;33998;709037;490934;212599;133751;45994;805968;618311;180848;200354;43480;859790;702033;150510;214926;24633;792922;670681;117346;208825;17123;739263;645166;90943;207224;15848;720692;643687;73992;201197;14290;672258;614271;55434
