Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 382.861;  10.658; 632.340;   1.685
147;Frederiksberg;  61.776;   1.612; 104.305;   1.545
151;Ballerup;  30.002;     866;  48.602;   1.782
153;Brøndby;  21.766;     870;  35.090;   2.479
155;Dragør;   8.045;     145;  14.494;   1.000
157;Gentofte;  42.257;   1.022;  74.830;   1.366
159;Gladsaxe;  39.422;   1.122;  69.262;   1.620
161;Glostrup;  13.695;     488;  23.128;   2.110
163;Herlev;  17.588;     579;  28.953;   2.000
165;Albertslund;  17.147;     655;  27.731;   2.362
167;Hvidovre;  33.139;   1.055;  53.527;   1.971
169;Høje-Taastrup;  29.906;   1.212;  50.759;   2.388
173;Lyngby-Taarbæk;  31.103;     653;  56.214;   1.162
175;Rødovre;  23.959;     761;  40.652;   1.872
183;Ishøj;  14.587;     681;  22.989;   2.962
185;Tårnby;  24.571;     656;  42.989;   1.526
187;Vallensbæk;  10.654;     467;  16.633;   2.808
190;Furesø;  22.440;     399;  40.965;     974
201;Allerød;  14.509;     212;  25.633;     827
210;Fredensborg;  22.293;     382;  40.865;     935
217;Helsingør;  33.296;     653;  62.695;   1.042
219;Hillerød;  28.200;     477;  51.183;     932
223;Hørsholm;  13.243;     265;  24.864;   1.066
230;Rudersdal;  31.565;     717;  56.728;   1.264
240;Egedal;  24.814;     652;  43.354;   1.504
250;Frederikssund;  22.898;     348;  45.223;     770
253;Greve;  26.978;     593;  50.558;   1.173
259;Køge;  31.711;     785;  60.979;   1.287
260;Halsnæs;  15.117;     177;  31.384;     564
265;Roskilde;  48.051;     905;  87.914;   1.029
269;Solrød;  13.617;     307;  23.255;   1.320
270;Gribskov;  20.563;     246;  41.048;     599
306;Odsherred;  14.175;     162;  32.957;     492
316;Holbæk;  33.527;     597;  71.541;     834
320;Faxe;  17.500;     327;  36.576;     894
326;Kalundborg;  21.020;     278;  48.436;     574
329;Ringsted;  18.909;     344;  34.852;     987
330;Slagelse;  38.194;     975;  79.073;   1.233
336;Stevns;  10.546;     171;  22.805;     750
340;Sorø;  14.094;     193;  29.881;     646
350;Lejre;  14.176;     272;  27.996;     972
360;Lolland;  19.506;     222;  41.105;     540
370;Næstved;  42.012;     530;  83.143;     637
376;Guldborgsund;  27.405;     262;  60.722;     431
390;Vordingborg;  19.841;     178;  45.566;     391
400;Bornholm;  21.603;     167;  39.499;     423
410;Middelfart;  17.465;     142;  38.853;     365
411;Christiansø;      47;       0;      84;       0
420;Assens;  18.023;     139;  40.965;     339
430;Faaborg-Midtfyn;  24.721;     235;  51.556;     456
440;Kerteminde;  12.026;     147;  23.812;     617
450;Nyborg;  16.471;     213;  32.009;     665
461;Odense; 113.659;   1.721; 204.895;     840
479;Svendborg;  26.137;     286;  58.296;     491
480;Nordfyns;  13.309;     109;  29.665;     367
482;Langeland;   4.255;      31;  12.491;     248
492;Ærø;   2.074;      14;   5.964;     235
510;Haderslev;  23.385;     231;  55.670;     415
530;Billund;  13.708;     187;  26.608;     703
540;Sønderborg;  34.509;     396;  74.220;     534
550;Tønder;  17.654;     208;  37.366;     557
561;Esbjerg;  59.438;     690; 115.483;     597
563;Fanø;   1.518;      12;   3.488;     344
573;Varde;  23.180;     247;  49.961;     494
575;Vejen;  19.648;     256;  42.742;     599
580;Aabenraa;  25.853;     291;  58.761;     495
607;Fredericia;  26.849;     328;  51.377;     638
615;Horsens;  43.248;     567;  90.966;     623
621;Kolding;  45.024;     650;  93.175;     698
630;Vejle;  56.758;     728; 115.748;     629
657;Herning;  40.883;     676;  89.127;     758
661;Holstebro;  30.106;     598;  58.591;   1.021
665;Lemvig;   9.119;     171;  19.722;     867
671;Struer;  11.179;     231;  21.036;   1.098
706;Syddjurs;  19.383;     180;  42.962;     419
707;Norddjurs;  15.269;      98;  37.089;     264
710;Favrskov;  22.127;     202;  48.397;     417
727;Odder;  11.128;     124;  22.844;     543
730;Randers;  44.417;     408;  97.805;     417
740;Silkeborg;  50.479;     699;  94.026;     743
741;Samsø;   1.469;      15;   3.657;     410
746;Skanderborg;  32.804;     416;  62.678;     664
751;Aarhus; 205.647;   4.775; 349.983;   1.364
756;Ikast-Brande;  19.492;     251;  41.369;     607
760;Ringkøbing-Skjern;  25.946;     449;  56.594;     793
766;Hedensted;  20.410;     264;  46.722;     565
773;Morsø;   8.613;      62;  20.247;     306
779;Skive;  22.720;     307;  45.851;     670
787;Thisted;  27.404;     295;  43.423;     679
791;Viborg;  46.734;     418;  96.921;     431
810;Brønderslev;  21.910;     441;  36.304;   1.215
813;Frederikshavn;  38.610;     500;  59.654;     838
820;Vesthimmerlands;  16.972;     201;  36.727;     547
825;Læsø;     904;      14;   1.786;     784
840;Rebild;  14.246;     183;  30.113;     608
846;Mariagerfjord;  18.598;     191;  41.800;     457
849;Jammerbugt;  20.571;     370;  38.324;     965
851;Aalborg; 119.531;   1.993; 217.075;     918
860;Hjørring;  40.161;     610;  64.483;     946
