Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 583.221;  85.185; 640.855;  13.292
147;Frederiksberg;  95.110;  12.596; 103.526;  12.167
151;Ballerup;  45.315;   5.720;  49.183;  11.630
153;Brøndby;  32.265;   5.712;  35.415;  16.129
155;Dragør;  13.065;   1.452;  14.585;   9.955
157;Gentofte;  67.207;   7.649;  73.869;  10.355
159;Gladsaxe;  63.522;   8.390;  69.137;  12.135
161;Glostrup;  21.417;   2.952;  23.427;  12.601
163;Herlev;  26.645;   4.096;  28.829;  14.208
165;Albertslund;  25.108;   4.209;  27.405;  15.359
167;Hvidovre;  49.331;   7.199;  53.172;  13.539
169;Høje-Taastrup;  47.465;   7.533;  52.736;  14.284
173;Lyngby-Taarbæk;  51.583;   5.147;  57.679;   8.924
175;Rødovre;  37.193;   5.409;  41.182;  13.134
183;Ishøj;  21.530;   4.450;  23.123;  19.245
185;Tårnby;  38.873;   5.338;  42.575;  12.538
187;Vallensbæk;  15.306;   2.333;  16.473;  14.163
190;Furesø;  37.041;   3.632;  41.272;   8.800
201;Allerød;  23.260;   1.782;  25.845;   6.895
210;Fredensborg;  36.641;   4.132;  41.050;  10.066
217;Helsingør;  55.405;   5.880;  62.887;   9.350
219;Hillerød;  46.859;   4.351;  52.961;   8.215
223;Hørsholm;  22.226;   2.164;  24.758;   8.741
230;Rudersdal;  51.255;   5.128;  57.179;   8.968
240;Egedal;  39.844;   4.069;  44.281;   9.189
250;Frederikssund;  39.569;   3.083;  45.685;   6.748
253;Greve;  45.149;   5.734;  50.656;  11.319
259;Køge;  52.966;   5.568;  61.546;   9.047
260;Halsnæs;  26.825;   1.952;  31.255;   6.245
265;Roskilde;  78.410;   7.222;  89.271;   8.090
269;Solrød;  21.542;   2.453;  23.677;  10.360
270;Gribskov;  35.226;   2.979;  40.976;   7.270
306;Odsherred;  26.331;   1.652;  32.819;   5.034
316;Holbæk;  61.264;   5.149;  72.676;   7.085
320;Faxe;  31.161;   2.411;  37.017;   6.513
326;Kalundborg;  38.821;   2.807;  48.337;   5.807
329;Ringsted;  29.634;   2.636;  35.035;   7.524
330;Slagelse;  67.683;   6.172;  79.481;   7.765
336;Stevns;  19.302;   1.431;  23.350;   6.128
340;Sorø;  25.220;   1.618;  29.952;   5.402
350;Lejre;  24.440;   1.996;  28.583;   6.983
360;Lolland;  34.794;   2.259;  40.064;   5.638
370;Næstved;  71.444;   5.263;  83.441;   6.307
376;Guldborgsund;  50.995;   3.363;  60.179;   5.588
390;Vordingborg;  37.749;   2.458;  45.306;   5.425
400;Bornholm;  34.743;   1.420;  39.539;   3.591
410;Middelfart;  33.303;   1.556;  39.502;   3.939
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  33.685;   1.484;  40.877;   3.630
430;Faaborg-Midtfyn;  43.216;   1.855;  51.762;   3.584
440;Kerteminde;  20.734;   1.126;  23.976;   4.696
450;Nyborg;  27.782;   1.524;  32.038;   4.757
461;Odense; 183.776;  14.483; 205.751;   7.039
479;Svendborg;  50.225;   2.432;  59.051;   4.118
480;Nordfyns;  24.840;   1.436;  29.664;   4.841
482;Langeland;   9.516;     337;  12.307;   2.738
492;Ærø;   4.331;      79;   6.025;   1.311
510;Haderslev;  45.694;   2.284;  55.316;   4.129
530;Billund;  23.543;   1.416;  26.576;   5.328
540;Sønderborg;  63.889;   3.621;  73.544;   4.924
550;Tønder;  31.133;   1.685;  36.833;   4.575
561;Esbjerg; 102.140;   6.428; 115.337;   5.573
563;Fanø;   3.036;     171;   3.431;   4.984
573;Varde;  41.911;   2.284;  49.597;   4.605
575;Vejen;  36.364;   2.315;  42.632;   5.430
580;Aabenraa;  50.441;   2.801;  58.553;   4.784
607;Fredericia;  44.960;   2.780;  51.439;   5.404
615;Horsens;  79.453;   5.775;  94.029;   6.142
621;Kolding;  83.401;   5.536;  93.381;   5.928
630;Vejle; 102.655;   7.615; 118.490;   6.427
657;Herning;  76.196;   4.847;  89.072;   5.442
661;Holstebro;  53.379;   3.548;  58.486;   6.066
665;Lemvig;  16.550;     766;  19.374;   3.954
671;Struer;  18.422;   1.241;  20.755;   5.979
706;Syddjurs;  35.832;   1.759;  43.573;   4.037
707;Norddjurs;  29.330;   1.348;  36.971;   3.646
710;Favrskov;  41.790;   2.209;  48.781;   4.528
727;Odder;  19.741;   1.116;  23.252;   4.800
730;Randers;  82.417;   5.571;  98.653;   5.647
740;Silkeborg;  81.763;   4.468;  96.980;   4.607
741;Samsø;   2.584;     134;   3.724;   3.598
746;Skanderborg;  55.658;   3.664;  64.161;   5.711
751;Aarhus; 314.113;  29.683; 354.164;   8.381
756;Ikast-Brande;  35.489;   2.192;  41.833;   5.240
760;Ringkøbing-Skjern;  49.235;   2.444;  56.127;   4.354
766;Hedensted;  39.929;   2.365;  47.037;   5.028
