Aldersgruppe;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld vaccineeffekt;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld vaccineeffekt;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld vaccineeffekt;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld vaccineeffekt;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld vaccineeffekt;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld vaccineeffekt;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld vaccineeffekt;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld vaccineeffekt;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld vaccineeffekt;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld vaccineeffekt;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld vaccineeffekt;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld vaccineeffekt;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld vaccineeffekt;Uge 33-2021_Ingen vaccination;Uge 33-2021_Første vaccination;Uge 33-2021_Anden vaccination;Uge 33-2021_Fuld vaccineeffekt;Uge 32-2021_Ingen vaccination;Uge 32-2021_Første vaccination;Uge 32-2021_Anden vaccination;Uge 32-2021_Fuld vaccineeffekt;Uge 31-2021_Ingen vaccination;Uge 31-2021_Første vaccination;Uge 31-2021_Anden vaccination;Uge 31-2021_Fuld vaccineeffekt
0-5;10511,3;0;0;0;9078;0;0;0;6737,2;0;0;0;3861,1;0;0;0;2787,2;0;0;0;2499,3;0;0;0;2151,9;0;0;0;1911,7;0;0;0;2117,6;0;0;0;2188,1;0;0;0;2950,2;0;0;0;3865,9;0;0;0;5224,4;9090,9;0;0;4602,7;0;0;0;3143,1;0;0;0;2195,2;0;0;0
6-11;24233,4;34782,6;0;0;21733,8;13636,4;0;0;16785,3;14285,7;0;0;9898,3;0;0;0;8011,8;0;0;0;9190,7;10000;30769,2;30000;5944,6;8695,7;0;0;4741,7;12500;0;0;4319,4;4000;12500;14285,7;4235,4;0;0;14285,7;5400,4;10000;0;14285,7;7913,7;10526,3;0;0;11946,6;6250;0;0;9810,9;7692,3;0;0;6165,1;0;0;0;6018,2;0;0;0
12-15;15503;19939,2;19938,3;19976,6;14930,3;18136,3;17588,1;17600,7;11644,6;13114,9;13747,4;13769,5;8808,5;9079,1;9452,7;9477;7409,5;8317,7;7513,9;7520,2;9382;11373,8;7508,9;7397,4;4897,9;4808,7;4190,7;4215,2;4037,5;3554,3;3579,3;3596,6;4068;3799,2;3313,3;3317,8;4364,8;4381,2;3795;3854,1;6233,5;5996,4;5331,3;5265;8952,3;9050,9;8077,6;8321,7;12173,8;12131,5;10844,5;9995,1;10952,6;10810,4;9944,4;11730,5;8026,5;7638,2;6412;7792,2;9242,1;9939,4;14378,8;10526,3
16-19;8926,7;8028,6;12762,7;12786,5;9603,2;8366;12418,3;12438,4;6686,2;6049;10202,5;10213,7;6448,1;4883,1;8131,3;8144,3;4984,1;4084,3;6102;6110,8;5786,8;5313,4;5988;5977,6;3525,4;2971,7;3596,6;3603,1;2987,9;2077,3;3265,7;3274,5;3009,8;2722,2;3149,6;3163,8;3838,1;3120,6;3715,4;3734,4;5061,8;4153,5;4894,1;4944,3;6364,9;5165,4;5614;5665,6;7525,4;6164,1;7815,6;7979,7;7517,8;6264,8;7293;7451,5;6331,8;5231;5729,2;5841,8;6562,3;7375,5;7275,7;7422
20-29;9805,3;9837,1;12717,1;12757,1;9762,9;9208,5;11749;11777,9;6627,9;6326,9;9432,7;9451,6;6288,4;5977,5;7998,8;8013,1;5044,4;4907,3;5752,9;5759,2;4664,9;4461,5;4586,3;4580,1;3424,2;3129,4;3232,9;3233,7;3245,2;2939,8;3106,1;3116,8;3446,1;3217,5;3295,7;3309,3;3914,2;3959,4;4145,3;4189;5049,2;4824;5345;5459,2;6087,6;5271,8;5721,8;5934,6;7102,3;6314,2;6358,2;6714;7232,2;6925,7;7023,1;7324,7;7412,6;7978,9;8138,7;8226,1;7415,2;9074,5;9074,7;8784,7
30-39;13081,4;14498,5;18961,5;19021,1;12729,6;13364,2;17295,6;17337,1;8528,9;9979,9;13491;13522,1;7460,1;8483,1;10425,8;10446,4;5897,9;6548,6;7361,7;7376,5;5614,1;5885,9;5842,8;5847,1;4367,9;4823,5;4597,3;4603,8;4061,8;4021,3;4164,3;4182,9;4370,3;4450;4406;4440,5;4690,8;4864,6;4777;4839;5818,8;5971,9;5864,9;6013,9;7692,3;7238,6;7119,1;7465,4;9192,5;9022,9;9280,6;10249,6;8846,4;8845;8878;9707,7;8432,6;8280,3;8004,2;7935,7;8243,1;8954,7;7800,4;7348,5
40-49;14205,5;14903,8;21496;21525,3;13797,9;14069;19943,4;19966,7;9193,4;10293,7;15617,3;15632,1;8417,8;8413;12173,8;12184,5;6616,6;6696,8;8840;8850,8;6444,8;6892,4;7377;7378,3;4734;4967,1;5110,9;5114,7;4358,6;4504,9;4625,3;4631,2;4571,9;4622,6;4622,2;4639,4;4991,3;4790,7;4930,7;4951,2;5888,7;5955,9;6128,7;6170,2;7681,2;7152;7541;7620,2;9406,2;8130,5;9634;9783,4;8764;7682,5;8501,9;8561,8;7931,4;7102,8;6884,3;6973,6;7695,8;8113,9;7396,1;7734,5
50-59;13613;14225,4;18065,4;18074,7;13174,6;13464,4;16717,8;16726,7;8834,6;9417,4;12940,2;12946,6;8503,1;8828,1;10863,5;10866,5;6977,3;7551,6;8389,3;8391,2;6029,5;6261,6;5461,4;5461,5;4946,6;5814,6;4240,5;4240,9;4687,4;4681,2;4045,3;4045;4956,9;4745,4;3970;3969,9;5233,1;5704,9;4258;4261;6005,7;6258,3;4972;4982,1;7090,8;6791,5;5418,8;5432,3;8316,8;7220,3;6308,9;6338,3;7999,5;6233,9;5679;5706,8;7652,3;5741,3;5427,1;5458,3;7658,3;5907,2;5624,4;5669,4
60-64;11485;13755,6;16252,4;16256,9;10991,4;13657,1;15411,9;15417,4;7538,2;9535,1;12096,3;12099;7690,6;8477,2;10418,6;10420,7;6442;7750,8;8349,5;8350,2;5412,9;5535,3;4697,7;4697,8;4522,3;6830,6;3980,7;3980,2;4651,9;5882,4;3814,5;3816,6;4505,6;4277,5;3662,5;3663,1;4765,3;5573,2;3794,3;3795,6;5337;5671,6;4258,4;4263,1;6153,5;6150,4;4488,7;4490,9;6821,4;6515,8;5167,5;5182,1;6773,9;5895,2;4461,1;4474,9;6498,2;5415,2;4233,7;4242,8;6363;5215,6;4160,5;4175,2
65-69;8852,6;9420,3;12010,7;12010,9;8462,2;9890,1;12099;12101,7;6268,6;8545,9;9381,3;9383;6401,5;7060,3;8438,4;8438,7;5230,2;5927,8;6797,9;6800,7;4116,1;4216,9;3258,4;3256,6;3623,2;5166,5;2759,7;2756,6;3520,8;4756,8;2745,7;2745,3;3816,4;4724,4;2572,9;2571,8;3782,5;4787,2;2709,2;2710,4;4208,1;4253,5;3022,3;3021,4;4852,3;4426,1;3192;3193,3;5602,2;6237;3505,5;3509,9;5132,5;5028,6;2987,7;2990,6;5186,7;4247,3;2750,8;2754;5021,1;5209,1;2591,2;2594,7
