Aldersgruppe;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld vaccineeffekt;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld vaccineeffekt;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld vaccineeffekt;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld vaccineeffekt;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld vaccineeffekt;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld vaccineeffekt;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld vaccineeffekt;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld vaccineeffekt;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld vaccineeffekt;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld vaccineeffekt;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld vaccineeffekt;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld vaccineeffekt;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld vaccineeffekt;Uge 33-2021_Ingen vaccination;Uge 33-2021_Første vaccination;Uge 33-2021_Anden vaccination;Uge 33-2021_Fuld vaccineeffekt;Uge 32-2021_Ingen vaccination;Uge 32-2021_Første vaccination;Uge 32-2021_Anden vaccination;Uge 32-2021_Fuld vaccineeffekt;Uge 31-2021_Ingen vaccination;Uge 31-2021_Første vaccination;Uge 31-2021_Anden vaccination;Uge 31-2021_Fuld vaccineeffekt
0-5;53185;0;0;0;45566;0;0;0;34279;0;0;0;18404;0;0;0;12713;0;0;0;11456;0;0;0;9774;0;0;0;8413;0;0;0;9389;0;0;0;9371;0;0;0;12797;0;0;0;17380;0;0;0;24024;2;0;0;21078;0;0;0;14255;0;0;0;9385;0;0;0
6-11;118489;10;0;0;105729;5;0;0;82794;4;0;0;43641;0;0;0;34263;0;0;0;40579;2;5;4;26546;3;0;0;21515;3;0;0;19215;1;1;1;18546;0;0;1;23431;3;0;1;35624;2;0;0;54310;1;0;0;45706;1;0;0;26896;0;0;0;24819;0;0;0
12-15;13355;4196;48877;48007;13638;2794;42119;41216;11110;1707;32430;31697;8106;1105;20874;20395;6767;962;15460;14963;8843;1519;15451;14573;4596;732;8500;8017;3908;670;6982;6322;3941;937;6129;5229;4439;1496;6659;5137;6566;2834;8255;4746;10448;6755;10554;4435;15980;13083;10012;1434;16250;15496;5077;420;13040;11558;821;67;17296;11322;385;20
16-19;3991;578;35531;35438;4459;518;34186;34116;3232;359;28316;28238;2996;306;21626;21568;2271;256;15462;15397;2667;345;15122;14975;1639;204;9138;9064;1404;154;7989;7904;1442;237;7706;7603;1875;325;9092;8922;2547;522;11892;11589;3397;774;13857;13217;4218;1151;19029;17585;4580;1645;17954;15255;3918;2068;12868;9412;4153;4759;14032;7061
20-29;19583;2900;89733;89336;19902;2258;81186;80866;13877;1529;65619;65324;13183;1381;53565;53264;10359;1169;37285;37006;9734;1119;29690;29333;7120;825;20681;20381;6817;845;19597;19260;7243;1070;20346;19854;8507;1557;25426;24650;11166;2306;32713;30584;14054;3405;34732;30170;17278;6427;36027;26246;18649;11806;35519;21267;19806;23066;31118;17271;20971;34610;25664;11785
30-39;22144;3785;128559;127953;22203;2769;116390;115851;15185;1989;91218;90750;13021;1587;66223;65781;10117;1227;45309;44933;9870;1215;36217;35787;7666;1106;28049;27540;7162;1063;25184;24585;7828;1451;25716;24890;8620;1949;27498;26163;10984;3124;33001;29663;15141;5625;38816;31405;19665;11446;46576;28167;20004;18697;36799;16052;20063;29139;19767;10001;21364;37435;11794;8025
40-49;14427;1863;175016;174794;14202;1385;162354;162165;9483;943;127076;126877;8476;741;92985;92834;6553;607;65189;65054;6458;651;54975;54778;4729;496;37990;37816;4440;520;34075;33870;4689;596;33465;33277;5143;724;35531;35212;6226;1060;44141;43505;8430;1656;55194;53841;10969;2530;70911;66431;10660;3719;61852;53094;9770;6408;45496;34784;9823;12298;42222;25541
50-59;9494;1000;158424;158306;9193;772;145707;145619;6064;501;112793;112723;5772;467;91689;91604;4702;402;68929;68845;4092;355;45106;45031;3351;348;34890;34817;3202;294;32969;32878;3418;321;32097;31982;3628;436;34548;34433;4274;534;40492;40338;5149;675;44669;44405;6327;855;52114;51623;6238;939;47232;46577;6107;1262;44432;43472;6226;1741;45025;42690
60-64;2438;258;61784;61755;2344;212;58227;58209;1597;140;46129;46105;1592;121;38432;38411;1325;117;30179;30154;1099;91;17169;17150;937;111;14425;14403;969;100;13700;13685;942;85;13098;13078;1033;114;13580;13549;1169;120;15304;15268;1340;162;16309;16250;1554;198;18735;18653;1580;213;16350;16271;1524;271;15342;15246;1534;327;14897;14749
65-69;1312;106;41144;41124;1248;92;41573;41564;922;79;32315;32308;915;61;28355;28344;740;53;22446;22443;594;40;10969;10955;517;48;9224;9206;504;56;9128;9114;562;57;8442;8427;555;66;8883;8875;629;55;9969;9950;756;66;10648;10626;893;101;11721;11689;838;105;10120;10081;847;117;9186;9154;829;166;8583;8540
