ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;8;0;9;9
Uge 6;0;0;0;0;0;20;0;20;29
Uge 7;0;0;0;0;0;15;0;15;44
Uge 8;0;0;0;0;0;11;0;11;55
Uge 9;22;118;0;0;0;334;0;474;529
Uge 10;271;321;85;95;71;140;0;983;1512
Uge 11;1675;1509;369;706;808;3;0;5070;6582
Uge 12;2714;1876;445;997;1571;34;0;7637;14219
Uge 13;4427;1462;733;1447;1862;543;0;10474;24693
Uge 14;12833;4804;2484;3358;5259;595;0;29333;54026
Uge 15;12647;5047;2619;2786;4814;457;49;28419;82445
Uge 16;12465;5305;2369;3022;5121;577;34;28893;111338
Uge 17;25012;13742;8639;11751;13628;573;6171;79516;190854
Uge 18;30137;18756;8053;13156;16497;331;15320;102250;293104
Uge 19;29068;13733;5448;11350;11883;57;15430;86969;380073
Uge 20;30567;15224;5829;10302;13885;110;11357;87274;467347
18. maj;4944;2446;1121;1545;2495;79;1933;14563;481910
19. maj;2623;1431;495;569;1383;2;20;6523;488433
20. maj;31;20;0;1;6;0;0;58;488491
Total;169437;85794;38689;61085;79283;3889;50314;488491;488491
