Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  52.834;   2.237; 632.340;     354
147;Frederiksberg;   8.798;     417; 104.305;     400
151;Ballerup;   4.437;     183;  48.602;     377
153;Brøndby;   2.848;     175;  35.090;     499
155;Dragør;   1.047;      30;  14.494;     207
157;Gentofte;   5.561;     245;  74.830;     327
159;Gladsaxe;   5.859;     260;  69.262;     375
161;Glostrup;   2.292;     157;  23.128;     679
163;Herlev;   2.729;     129;  28.953;     446
165;Albertslund;   2.455;     144;  27.731;     519
167;Hvidovre;   5.384;     292;  53.527;     546
169;Høje-Taastrup;   3.852;     181;  50.759;     357
173;Lyngby-Taarbæk;   4.258;     141;  56.214;     251
175;Rødovre;   3.405;     142;  40.652;     349
183;Ishøj;   1.830;     134;  22.989;     583
185;Tårnby;   3.379;      95;  42.989;     221
187;Vallensbæk;   1.368;      98;  16.633;     589
190;Furesø;   3.284;      89;  40.965;     217
201;Allerød;   1.840;      28;  25.633;     109
210;Fredensborg;   3.343;      87;  40.865;     213
217;Helsingør;   5.977;     181;  62.695;     289
219;Hillerød;   4.672;     112;  51.183;     219
223;Hørsholm;   1.989;      62;  24.864;     249
230;Rudersdal;   4.111;     160;  56.728;     282
240;Egedal;   3.673;     221;  43.354;     510
250;Frederikssund;   3.806;     101;  45.223;     223
253;Greve;   3.080;      95;  50.558;     188
259;Køge;   3.724;     133;  60.979;     218
260;Halsnæs;   2.329;      44;  31.384;     140
265;Roskilde;   6.689;     188;  87.914;     214
269;Solrød;   1.505;      47;  23.255;     202
270;Gribskov;   3.153;      73;  41.048;     178
306;Odsherred;   2.125;      58;  32.957;     176
316;Holbæk;   4.901;     162;  71.541;     226
320;Faxe;   2.155;      56;  36.576;     153
326;Kalundborg;   2.719;      78;  48.436;     161
329;Ringsted;   2.178;      53;  34.852;     152
330;Slagelse;   6.651;     366;  79.073;     463
336;Stevns;   1.224;      26;  22.805;     114
340;Sorø;   1.963;      67;  29.881;     224
350;Lejre;   1.878;      51;  27.996;     182
360;Lolland;   2.597;      85;  41.105;     207
370;Næstved;   7.631;     170;  83.143;     204
376;Guldborgsund;   4.083;      81;  60.722;     133
390;Vordingborg;   2.842;      66;  45.566;     145
400;Bornholm;   3.790;      70;  39.499;     177
410;Middelfart;   2.448;      42;  38.853;     108
411;Christiansø;       6;<10;      84;<10
420;Assens;   2.430;      19;  40.965;      46
430;Faaborg-Midtfyn;   2.986;      30;  51.556;      58
440;Kerteminde;   1.385;      13;  23.812;      55
450;Nyborg;   2.006;      34;  32.009;     106
461;Odense;  15.199;     209; 204.895;     102
479;Svendborg;   3.975;      82;  58.296;     141
480;Nordfyns;   1.711;      16;  29.665;      54
482;Langeland;     692;<10;  12.491;<10
492;Ærø;     327;<10;   5.964;<10
510;Haderslev;   2.593;<10;  55.670;<10
530;Billund;   1.377;      22;  26.608;      83
540;Sønderborg;   3.895;      18;  74.220;      24
550;Tønder;   1.565;      13;  37.366;      35
561;Esbjerg;   8.790;     124; 115.483;     107
563;Fanø;     162;<10;   3.488;<10
573;Varde;   2.736;      21;  49.961;      42
575;Vejen;   2.325;      23;  42.742;      54
580;Aabenraa;   3.311;      48;  58.761;      82
607;Fredericia;   3.249;      41;  51.377;      80
615;Horsens;   4.737;      42;  90.966;      46
621;Kolding;   7.056;     113;  93.175;     121
630;Vejle;   6.950;      90; 115.748;      78
657;Herning;   6.639;     271;  89.127;     304
661;Holstebro;   4.675;     268;  58.591;     457
665;Lemvig;     941;      25;  19.722;     127
671;Struer;   1.351;      33;  21.036;     157
706;Syddjurs;   2.143;      13;  42.962;      30
707;Norddjurs;   1.686;<10;  37.089;<10
710;Favrskov;   2.493;      28;  48.397;      58
727;Odder;   1.169;<10;  22.844;<10
730;Randers;   4.837;      32;  97.805;      33
740;Silkeborg;   6.716;     119;  94.026;     127
741;Samsø;     142;<10;   3.657;<10
746;Skanderborg;   3.505;      53;  62.678;      85
751;Aarhus;  20.695;     376; 349.983;     107
756;Ikast-Brande;   2.420;      60;  41.369;     145
760;Ringkøbing-Skjern;   2.946;      79;  56.594;     140
766;Hedensted;   2.283;      16;  46.722;      34
773;Morsø;   1.295;      17;  20.247;      84
779;Skive;   2.572;      51;  45.851;     111
787;Thisted;   3.465;      32;  43.423;      74
791;Viborg;   8.137;      97;  96.921;     100
810;Brønderslev;   2.997;      49;  36.304;     135
813;Frederikshavn;   3.023;      16;  59.654;      27
820;Vesthimmerlands;   2.209;      51;  36.727;     139
825;Læsø;      81;<10;   1.786;<10
840;Rebild;   1.837;      13;  30.113;      43
846;Mariagerfjord;   2.502;      32;  41.800;      77
849;Jammerbugt;   2.449;      27;  38.324;      70
851;Aalborg;  16.183;     158; 217.075;      73
860;Hjørring;   5.236;      31;  64.483;      48
