Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  77.095;   2.397; 632.340;     379
147;Frederiksberg;  12.943;     430; 104.305;     412
151;Ballerup;   6.549;     199;  48.602;     409
153;Brøndby;   4.119;     205;  35.090;     584
155;Dragør;   1.415;      31;  14.494;     214
157;Gentofte;   7.877;     254;  74.830;     339
159;Gladsaxe;   8.222;     276;  69.262;     398
161;Glostrup;   3.174;     167;  23.128;     722
163;Herlev;   3.847;     149;  28.953;     515
165;Albertslund;   3.357;     149;  27.731;     537
167;Hvidovre;   7.584;     309;  53.527;     577
169;Høje-Taastrup;   5.588;     208;  50.759;     410
173;Lyngby-Taarbæk;   6.040;     151;  56.214;     269
175;Rødovre;   4.801;     151;  40.652;     371
183;Ishøj;   3.008;     172;  22.989;     748
185;Tårnby;   4.659;      98;  42.989;     228
187;Vallensbæk;   2.011;     113;  16.633;     679
190;Furesø;   4.667;     100;  40.965;     244
201;Allerød;   2.656;      31;  25.633;     121
210;Fredensborg;   4.774;     112;  40.865;     274
217;Helsingør;   8.384;     236;  62.695;     376
219;Hillerød;   6.670;     141;  51.183;     275
223;Hørsholm;   2.714;      63;  24.864;     253
230;Rudersdal;   5.877;     170;  56.728;     300
240;Egedal;   5.073;     229;  43.354;     528
250;Frederikssund;   5.460;     128;  45.223;     283
253;Greve;   4.842;     104;  50.558;     206
259;Køge;   5.565;     153;  60.979;     251
260;Halsnæs;   3.352;      58;  31.384;     185
265;Roskilde;  10.240;     209;  87.914;     238
269;Solrød;   2.578;      74;  23.255;     318
270;Gribskov;   4.486;      88;  41.048;     214
306;Odsherred;   2.955;      66;  32.957;     200
316;Holbæk;   6.682;     168;  71.541;     235
320;Faxe;   3.163;      59;  36.576;     161
326;Kalundborg;   3.956;      80;  48.436;     165
329;Ringsted;   3.263;      60;  34.852;     172
330;Slagelse;   8.985;     387;  79.073;     489
336;Stevns;   1.759;      26;  22.805;     114
340;Sorø;   2.711;      67;  29.881;     224
350;Lejre;   2.847;      58;  27.996;     207
360;Lolland;   3.899;      87;  41.105;     212
370;Næstved;  10.658;     184;  83.143;     221
376;Guldborgsund;   5.704;      88;  60.722;     145
390;Vordingborg;   4.133;      69;  45.566;     151
400;Bornholm;   5.347;      72;  39.499;     182
410;Middelfart;   3.326;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   3.456;      20;  40.965;      49
430;Faaborg-Midtfyn;   4.104;      32;  51.556;      62
440;Kerteminde;   1.893;      15;  23.812;      63
450;Nyborg;   2.645;      34;  32.009;     106
461;Odense;  21.327;     229; 204.895;     112
479;Svendborg;   5.159;      82;  58.296;     141
480;Nordfyns;   2.340;      16;  29.665;      54
482;Langeland;     869;<10;  12.491;<10
492;Ærø;     452;<10;   5.964;<10
510;Haderslev;   3.824;<10;  55.670;<10
530;Billund;   1.952;      22;  26.608;      83
540;Sønderborg;   5.250;      18;  74.220;      24
550;Tønder;   2.261;      13;  37.366;      35
561;Esbjerg;  12.273;     127; 115.483;     110
563;Fanø;     259;<10;   3.488;<10
573;Varde;   3.897;      20;  49.961;      40
575;Vejen;   3.374;      24;  42.742;      56
580;Aabenraa;   4.621;      49;  58.761;      83
607;Fredericia;   4.503;      44;  51.377;      86
615;Horsens;   6.503;      42;  90.966;      46
621;Kolding;   9.752;     116;  93.175;     124
630;Vejle;   9.932;      94; 115.748;      81
657;Herning;   8.879;     272;  89.127;     305
661;Holstebro;   6.267;     270;  58.591;     461
665;Lemvig;   1.330;      25;  19.722;     127
671;Struer;   1.901;      33;  21.036;     157
706;Syddjurs;   3.063;      13;  42.962;      30
707;Norddjurs;   2.571;<10;  37.089;<10
710;Favrskov;   3.705;      29;  48.397;      60
727;Odder;   1.730;<10;  22.844;<10
730;Randers;   6.777;      34;  97.805;      35
740;Silkeborg;   9.126;     122;  94.026;     130
741;Samsø;     203;<10;   3.657;<10
746;Skanderborg;   4.916;      53;  62.678;      85
751;Aarhus;  31.223;     391; 349.983;     112
756;Ikast-Brande;   3.472;      62;  41.369;     150
760;Ringkøbing-Skjern;   4.140;      79;  56.594;     140
766;Hedensted;   3.185;      17;  46.722;      36
773;Morsø;   1.722;      17;  20.247;      84
779;Skive;   3.651;      51;  45.851;     111
787;Thisted;   4.497;      32;  43.423;      74
791;Viborg;  10.958;      99;  96.921;     102
810;Brønderslev;   3.995;      51;  36.304;     140
813;Frederikshavn;   4.410;      18;  59.654;      30
820;Vesthimmerlands;   2.957;      51;  36.727;     139
825;Læsø;     111;<10;   1.786;<10
840;Rebild;   2.494;      13;  30.113;      43
846;Mariagerfjord;   3.309;      32;  41.800;      77
849;Jammerbugt;   3.362;      26;  38.324;      68
851;Aalborg;  22.245;     163; 217.075;      75
860;Hjørring;   7.103;      32;  64.483;      50
