Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 541.512;  48.118; 632.340;   7.610
147;Frederiksberg;  87.786;   7.065; 104.305;   6.773
151;Ballerup;  43.057;   3.642;  48.602;   7.494
153;Brøndby;  30.117;   3.432;  35.090;   9.781
155;Dragør;  12.156;     806;  14.494;   5.561
157;Gentofte;  61.997;   4.309;  74.830;   5.758
159;Gladsaxe;  59.104;   5.027;  69.262;   7.258
161;Glostrup;  19.956;   1.769;  23.128;   7.649
163;Herlev;  25.146;   2.445;  28.953;   8.445
165;Albertslund;  23.494;   2.516;  27.731;   9.073
167;Hvidovre;  46.288;   4.188;  53.527;   7.824
169;Høje-Taastrup;  44.248;   4.890;  50.759;   9.634
173;Lyngby-Taarbæk;  47.565;   3.011;  56.214;   5.356
175;Rødovre;  34.698;   3.264;  40.652;   8.029
183;Ishøj;  20.332;   2.872;  22.989;  12.493
185;Tårnby;  36.351;   3.091;  42.989;   7.190
187;Vallensbæk;  14.418;   1.518;  16.633;   9.126
190;Furesø;  34.317;   2.217;  40.965;   5.412
201;Allerød;  21.810;   1.107;  25.633;   4.319
210;Fredensborg;  33.700;   2.377;  40.865;   5.817
217;Helsingør;  51.423;   3.769;  62.695;   6.012
219;Hillerød;  43.664;   2.575;  51.183;   5.031
223;Hørsholm;  20.460;   1.271;  24.864;   5.112
230;Rudersdal;  47.239;   2.983;  56.728;   5.258
240;Egedal;  37.468;   2.545;  43.354;   5.870
250;Frederikssund;  36.455;   1.784;  45.223;   3.945
253;Greve;  41.310;   3.272;  50.558;   6.472
259;Køge;  48.121;   3.404;  60.979;   5.582
260;Halsnæs;  24.372;   1.147;  31.384;   3.655
265;Roskilde;  72.392;   4.245;  87.914;   4.829
269;Solrød;  20.123;   1.469;  23.255;   6.317
270;Gribskov;  32.520;   1.752;  41.048;   4.268
306;Odsherred;  23.521;     973;  32.957;   2.952
316;Holbæk;  55.145;   3.010;  71.541;   4.207
320;Faxe;  28.540;   1.450;  36.576;   3.964
326;Kalundborg;  34.817;   1.696;  48.436;   3.502
329;Ringsted;  26.998;   1.639;  34.852;   4.703
330;Slagelse;  61.966;   4.050;  79.073;   5.122
336;Stevns;  17.427;     878;  22.805;   3.850
340;Sorø;  22.834;     941;  29.881;   3.149
350;Lejre;  22.528;   1.299;  27.996;   4.640
360;Lolland;  31.894;   1.213;  41.105;   2.951
370;Næstved;  65.899;   3.369;  83.143;   4.052
376;Guldborgsund;  46.341;   1.911;  60.722;   3.147
390;Vordingborg;  34.034;   1.265;  45.566;   2.776
400;Bornholm;  31.814;     639;  39.499;   1.618
410;Middelfart;  30.469;     966;  38.853;   2.486
411;Christiansø;      68;       1;      84;   1.190
420;Assens;  30.233;     810;  40.965;   1.977
430;Faaborg-Midtfyn;  39.767;   1.153;  51.556;   2.236
440;Kerteminde;  19.255;     673;  23.812;   2.826
450;Nyborg;  25.689;     945;  32.009;   2.952
461;Odense; 171.886;   8.609; 204.895;   4.202
479;Svendborg;  46.379;   1.436;  58.296;   2.463
480;Nordfyns;  22.579;     701;  29.665;   2.363
482;Langeland;   8.570;     165;  12.491;   1.321
492;Ærø;   3.924;      44;   5.964;     738
510;Haderslev;  40.581;   1.192;  55.670;   2.141
530;Billund;  21.850;     854;  26.608;   3.210
540;Sønderborg;  58.477;   1.915;  74.220;   2.580
550;Tønder;  28.193;     790;  37.366;   2.114
561;Esbjerg;  94.610;   3.941; 115.483;   3.413
563;Fanø;   2.724;      52;   3.488;   1.491
573;Varde;  38.402;   1.431;  49.961;   2.864
575;Vejen;  33.191;   1.230;  42.742;   2.878
580;Aabenraa;  45.805;   1.403;  58.761;   2.388
607;Fredericia;  41.406;   1.626;  51.377;   3.165
615;Horsens;  72.981;   3.368;  90.966;   3.702
621;Kolding;  78.098;   3.473;  93.175;   3.727
630;Vejle;  94.133;   4.337; 115.748;   3.747
657;Herning;  69.442;   2.786;  89.127;   3.126
661;Holstebro;  51.114;   2.296;  58.591;   3.919
665;Lemvig;  15.215;     445;  19.722;   2.256
671;Struer;  17.340;     795;  21.036;   3.779
706;Syddjurs;  32.938;     977;  42.962;   2.274
707;Norddjurs;  26.715;     859;  37.089;   2.316
710;Favrskov;  38.541;   1.310;  48.397;   2.707
727;Odder;  18.383;     659;  22.844;   2.885
730;Randers;  74.979;   3.334;  97.805;   3.409
740;Silkeborg;  75.521;   2.833;  94.026;   3.013
741;Samsø;   2.298;      91;   3.657;   2.488
746;Skanderborg;  51.952;   2.172;  62.678;   3.465
751;Aarhus; 292.528;  17.206; 349.983;   4.916
756;Ikast-Brande;  32.629;   1.338;  41.369;   3.234
760;Ringkøbing-Skjern;  45.691;   1.214;  56.594;   2.145
766;Hedensted;  36.922;   1.492;  46.722;   3.193
773;Morsø;  16.185;     600;  20.247;   2.963
779;Skive;  35.464;     916;  45.851;   1.998
787;Thisted;  38.635;   1.261;  43.423;   2.904
791;Viborg;  75.114;   2.274;  96.921;   2.346
810;Brønderslev;  31.733;   1.128;  36.304;   3.107
813;Frederikshavn;  53.174;   1.609;  59.654;   2.697
820;Vesthimmerlands;  30.919;     860;  36.727;   2.342
825;Læsø;   1.485;      20;   1.786;   1.120
840;Rebild;  23.421;     841;  30.113;   2.793
846;Mariagerfjord;  31.997;   1.262;  41.800;   3.019
849;Jammerbugt;  33.566;   1.204;  38.324;   3.142
851;Aalborg; 179.398;   7.963; 217.075;   3.668
860;Hjørring;  57.056;   1.536;  64.483;   2.382
