Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 604.282; 239.966; 641.264;  37.421
147;Frederiksberg;  98.440;  36.131; 103.191;  35.014
151;Ballerup;  46.554;  17.199;  49.183;  34.969
153;Brøndby;  33.323;  14.075;  35.638;  39.494
155;Dragør;  13.590;   4.848;  14.608;  33.187
157;Gentofte;  69.781;  25.197;  73.928;  34.083
159;Gladsaxe;  65.759;  24.561;  69.148;  35.519
161;Glostrup;  22.174;   8.637;  23.418;  36.882
163;Herlev;  27.523;  11.152;  28.782;  38.746
165;Albertslund;  25.946;  10.586;  27.532;  38.450
167;Hvidovre;  50.832;  21.074;  53.116;  39.675
169;Høje-Taastrup;  49.209;  19.345;  52.925;  36.552
173;Lyngby-Taarbæk;  53.964;  17.896;  57.598;  31.071
175;Rødovre;  38.781;  15.844;  41.326;  38.339
183;Ishøj;  22.102;   9.697;  23.153;  41.882
185;Tårnby;  40.214;  15.427;  42.579;  36.231
187;Vallensbæk;  15.752;   6.403;  16.440;  38.948
190;Furesø;  38.458;  12.657;  41.270;  30.669
201;Allerød;  24.188;   7.324;  25.815;  28.371
210;Fredensborg;  38.097;  12.676;  41.098;  30.843
217;Helsingør;  57.817;  19.063;  62.727;  30.390
219;Hillerød;  48.983;  16.259;  53.156;  30.587
223;Hørsholm;  23.094;   7.674;  24.695;  31.075
230;Rudersdal;  53.372;  17.719;  57.128;  31.016
240;Egedal;  41.400;  14.281;  44.325;  32.219
250;Frederikssund;  41.711;  12.677;  45.707;  27.735
253;Greve;  47.079;  17.235;  50.709;  33.988
259;Køge;  55.966;  17.611;  61.468;  28.651
260;Halsnæs;  28.252;   7.989;  31.289;  25.533
265;Roskilde;  82.189;  26.129;  89.327;  29.251
269;Solrød;  22.364;   7.909;  23.782;  33.256
270;Gribskov;  36.988;  10.372;  41.048;  25.268
306;Odsherred;  27.836;   5.681;  32.756;  17.343
316;Holbæk;  64.411;  17.512;  72.779;  24.062
320;Faxe;  32.878;   8.933;  37.104;  24.076
326;Kalundborg;  41.357;   9.929;  48.261;  20.574
329;Ringsted;  31.438;   9.485;  35.054;  27.058
330;Slagelse;  71.124;  19.962;  79.490;  25.113
336;Stevns;  20.640;   5.790;  23.452;  24.689
340;Sorø;  26.446;   6.008;  29.982;  20.039
350;Lejre;  25.742;   7.358;  28.558;  25.765
360;Lolland;  36.283;   8.780;  39.976;  21.963
370;Næstved;  75.083;  20.096;  83.604;  24.037
376;Guldborgsund;  53.830;  14.359;  60.174;  23.862
390;Vordingborg;  39.858;   9.989;  45.274;  22.063
400;Bornholm;  36.321;   7.249;  39.493;  18.355
410;Middelfart;  35.238;   7.454;  39.573;  18.836
411;Christiansø;      75;      13;      91;  14.286
420;Assens;  35.765;   7.388;  40.891;  18.068
430;Faaborg-Midtfyn;  45.633;   9.832;  51.746;  19.001
440;Kerteminde;  21.717;   4.825;  24.003;  20.102
450;Nyborg;  29.157;   6.769;  32.096;  21.090
461;Odense; 191.093;  55.152; 205.593;  26.826
479;Svendborg;  52.993;  12.403;  59.047;  21.005
480;Nordfyns;  26.178;   6.064;  29.691;  20.424
482;Langeland;  10.330;   1.694;  12.276;  13.799
