Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 256.840;   3.951; 632.340;     625
147;Frederiksberg;  41.901;     661; 104.305;     634
151;Ballerup;  20.434;     281;  48.602;     578
153;Brøndby;  14.291;     315;  35.090;     898
155;Dragør;   4.936;      34;  14.494;     235
157;Gentofte;  27.742;     368;  74.830;     492
159;Gladsaxe;  26.309;     414;  69.262;     598
161;Glostrup;   8.923;     235;  23.128;   1.016
163;Herlev;  11.920;     243;  28.953;     839
165;Albertslund;  10.772;     232;  27.731;     837
167;Hvidovre;  21.817;     427;  53.527;     798
169;Høje-Taastrup;  17.455;     341;  50.759;     672
173;Lyngby-Taarbæk;  20.467;     252;  56.214;     448
175;Rødovre;  15.508;     257;  40.652;     632
183;Ishøj;   8.928;     254;  22.989;   1.105
185;Tårnby;  15.150;     166;  42.989;     386
187;Vallensbæk;   6.794;     169;  16.633;   1.016
190;Furesø;  15.052;     147;  40.965;     359
201;Allerød;   8.780;      47;  25.633;     183
210;Fredensborg;  14.041;     138;  40.865;     338
217;Helsingør;  22.782;     320;  62.695;     510
219;Hillerød;  18.583;     209;  51.183;     408
223;Hørsholm;   8.508;      92;  24.864;     370
230;Rudersdal;  20.432;     262;  56.728;     462
240;Egedal;  15.733;     285;  43.354;     657
250;Frederikssund;  14.654;     165;  45.223;     365
253;Greve;  17.242;     167;  50.558;     330
259;Køge;  19.626;     243;  60.979;     398
260;Halsnæs;   9.577;      75;  31.384;     239
265;Roskilde;  32.075;     348;  87.914;     396
269;Solrød;   8.972;     109;  23.255;     469
270;Gribskov;  13.186;     125;  41.048;     305
306;Odsherred;   8.911;      76;  32.957;     231
316;Holbæk;  20.381;     221;  71.541;     309
320;Faxe;  10.341;      98;  36.576;     268
326;Kalundborg;  13.396;     120;  48.436;     248
329;Ringsted;  13.424;     170;  34.852;     488
330;Slagelse;  24.316;     530;  79.073;     670
336;Stevns;   6.133;      46;  22.805;     202
340;Sorø;   8.549;      95;  29.881;     318
350;Lejre;   9.253;      95;  27.996;     339
360;Lolland;  11.840;     105;  41.105;     255
370;Næstved;  28.287;     236;  83.143;     284
376;Guldborgsund;  17.346;     121;  60.722;     199
390;Vordingborg;  12.748;      93;  45.566;     204
400;Bornholm;  14.566;      95;  39.499;     241
410;Middelfart;  11.015;      47;  38.853;     121
411;Christiansø;      24;       0;      84;       0
420;Assens;  11.573;      38;  40.965;      93
430;Faaborg-Midtfyn;  16.162;      96;  51.556;     186
440;Kerteminde;   6.993;      31;  23.812;     130
450;Nyborg;  11.037;      63;  32.009;     197
461;Odense;  78.934;     573; 204.895;     280
479;Svendborg;  16.348;     118;  58.296;     202
480;Nordfyns;   8.318;      32;  29.665;     108
482;Langeland;   2.607;      12;  12.491;      96
492;Ærø;   1.320;       6;   5.964;     101
510;Haderslev;  14.525;      23;  55.670;      41
530;Billund;   8.176;      27;  26.608;     101
540;Sønderborg;  22.256;      58;  74.220;      78
550;Tønder;   8.597;      20;  37.366;      54
561;Esbjerg;  40.642;     247; 115.483;     214
563;Fanø;     945;       5;   3.488;     143
573;Varde;  14.889;      53;  49.961;     106
575;Vejen;  11.869;      40;  42.742;      94
580;Aabenraa;  17.035;      69;  58.761;     117
607;Fredericia;  16.152;      72;  51.377;     140
615;Horsens;  27.476;     106;  90.966;     117
621;Kolding;  29.380;     155;  93.175;     166
630;Vejle;  35.456;     188; 115.748;     162
657;Herning;  26.943;     316;  89.127;     355
661;Holstebro;  20.015;     318;  58.591;     543
665;Lemvig;   5.162;      29;  19.722;     147
671;Struer;   6.430;      53;  21.036;     252
706;Syddjurs;  13.563;      45;  42.962;     105
707;Norddjurs;  10.322;      27;  37.089;      73
710;Favrskov;  14.944;      68;  48.397;     141
727;Odder;   7.410;      21;  22.844;      92
730;Randers;  30.626;     119;  97.805;     122
740;Silkeborg;  37.180;     267;  94.026;     284
741;Samsø;     871;       0;   3.657;       0
746;Skanderborg;  22.182;     105;  62.678;     168
751;Aarhus; 143.940;   1.563; 349.983;     447
756;Ikast-Brande;  12.891;      86;  41.369;     208
760;Ringkøbing-Skjern;  15.477;     109;  56.594;     193
766;Hedensted;  12.519;      41;  46.722;      88
773;Morsø;   5.553;      20;  20.247;      99
779;Skive;  14.215;      80;  45.851;     174
787;Thisted;  14.201;      64;  43.423;     147
791;Viborg;  33.471;     140;  96.921;     144
810;Brønderslev;  11.899;     104;  36.304;     286
813;Frederikshavn;  20.044;     103;  59.654;     173
820;Vesthimmerlands;  11.551;      84;  36.727;     229
825;Læsø;     643;       1;   1.786;      56
840;Rebild;   8.702;      28;  30.113;      93
846;Mariagerfjord;  11.967;      54;  41.800;     129
849;Jammerbugt;  11.422;      39;  38.324;     102
851;Aalborg;  74.779;     377; 217.075;     174
860;Hjørring;  28.059;     189;  64.483;     293
