ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;541;0;10570;24818
Uge 14;12958;4807;2486;3358;5260;594;0;29463;54281
Uge 15;12660;5048;2620;2787;4817;457;56;28445;82726
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111643
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191195
Uge 18;30163;18780;8061;13156;16512;342;15320;102334;293529
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380633
Uge 20;30904;15260;5839;10304;14004;61;11464;87836;468469
Uge 21;23950;11548;4676;8006;10928;16;25279;84403;552872
Uge 22;22548;10432;4193;7207;9626;22;36113;90141;643013
Uge 23;20420;9276;3810;7008;9237;8;26623;76382;719395
Uge 24;26045;12769;5412;8886;12661;15;31447;97235;816630
Uge 25;28665;13473;8123;9379;14318;6;40756;114720;931350
Uge 26;27265;13251;6865;9556;13690;5;44877;115509;1046859
Uge 27;23146;11303;5984;7159;11596;3;45392;104583;1151442
Uge 28;21402;10385;5751;6696;10786;3;44166;99189;1250631
Uge 29;20587;9705;5222;7065;11184;6;50472;104241;1354872
Uge 30;20026;9399;4780;6224;10429;0;58796;109654;1464526
Uge 31;21625;11356;5578;7358;11810;0;76932;134659;1599185
Uge 32;25873;16407;7093;8963;15229;0;99497;173062;1772247
Uge 33;30874;20371;9254;11341;18396;0;129235;219471;1991718
Uge 34;35153;24225;12620;14619;27251;9;132060;245937;2237655
Uge 35;41346;25648;13119;15976;30756;0;119735;246580;2484235
Uge 36;43546;25303;12982;15863;32314;0;129047;259055;2743290
Uge 37*;50073;24341;12663;16234;33412;0;154050;290773;3034063
14. september*;51;23;0;4;6;0;0;84;3034147
Total;645131;341211;165220;226506;359205;3921;1292953;3034147;3034147
