Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 371.217;   9.631; 632.340;   1.523
147;Frederiksberg;  60.077;   1.498; 104.305;   1.436
151;Ballerup;  28.959;     781;  48.602;   1.607
153;Brøndby;  21.070;     789;  35.090;   2.249
155;Dragør;   7.541;     130;  14.494;     897
157;Gentofte;  40.408;     899;  74.830;   1.201
159;Gladsaxe;  38.176;     997;  69.262;   1.439
161;Glostrup;  13.149;     464;  23.128;   2.006
163;Herlev;  16.988;     500;  28.953;   1.727
165;Albertslund;  16.313;     601;  27.731;   2.167
167;Hvidovre;  32.233;     963;  53.527;   1.799
169;Høje-Taastrup;  28.594;   1.094;  50.759;   2.155
173;Lyngby-Taarbæk;  30.019;     571;  56.214;   1.016
175;Rødovre;  23.301;     703;  40.652;   1.729
183;Ishøj;  14.178;     641;  22.989;   2.788
185;Tårnby;  23.515;     566;  42.989;   1.317
187;Vallensbæk;  10.301;     413;  16.633;   2.483
190;Furesø;  21.713;     359;  40.965;     876
201;Allerød;  13.805;     186;  25.633;     726
210;Fredensborg;  21.118;     331;  40.865;     810
217;Helsingør;  32.146;     590;  62.695;     941
219;Hillerød;  27.362;     437;  51.183;     854
223;Hørsholm;  12.770;     239;  24.864;     961
230;Rudersdal;  30.470;     661;  56.728;   1.165
240;Egedal;  23.701;     601;  43.354;   1.386
250;Frederikssund;  21.751;     316;  45.223;     699
253;Greve;  26.087;     541;  50.558;   1.070
259;Køge;  30.479;     723;  60.979;   1.186
260;Halsnæs;  14.706;     160;  31.384;     510
265;Roskilde;  46.269;     804;  87.914;     915
269;Solrød;  13.209;     289;  23.255;   1.243
270;Gribskov;  19.892;     230;  41.048;     560
306;Odsherred;  13.628;     152;  32.957;     461
316;Holbæk;  31.792;     496;  71.541;     693
320;Faxe;  16.770;     300;  36.576;     820
326;Kalundborg;  20.048;     231;  48.436;     477
329;Ringsted;  18.257;     295;  34.852;     846
330;Slagelse;  36.647;     886;  79.073;   1.120
336;Stevns;  10.070;     159;  22.805;     697
340;Sorø;  13.666;     188;  29.881;     629
350;Lejre;  13.590;     236;  27.996;     843
360;Lolland;  18.667;     200;  41.105;     487
370;Næstved;  40.602;     470;  83.143;     565
376;Guldborgsund;  26.322;     234;  60.722;     385
390;Vordingborg;  19.005;     157;  45.566;     345
400;Bornholm;  20.698;     142;  39.499;     360
410;Middelfart;  16.971;     131;  38.853;     337
411;Christiansø;      46;       0;      84;       0
420;Assens;  17.024;     120;  40.965;     293
430;Faaborg-Midtfyn;  23.989;     218;  51.556;     423
440;Kerteminde;  11.361;     141;  23.812;     592
450;Nyborg;  15.534;     173;  32.009;     540
461;Odense; 110.497;   1.576; 204.895;     769
479;Svendborg;  24.983;     255;  58.296;     437
480;Nordfyns;  12.827;      98;  29.665;     330
482;Langeland;   4.110;      30;  12.491;     240
492;Ærø;   1.971;      14;   5.964;     235
510;Haderslev;  22.155;     175;  55.670;     314
530;Billund;  13.385;     167;  26.608;     628
540;Sønderborg;  33.128;     352;  74.220;     474
550;Tønder;  16.984;     192;  37.366;     514
561;Esbjerg;  57.911;     649; 115.483;     562
563;Fanø;   1.496;      12;   3.488;     344
573;Varde;  22.336;     211;  49.961;     422
575;Vejen;  18.827;     230;  42.742;     538
580;Aabenraa;  24.971;     263;  58.761;     448
607;Fredericia;  26.158;     305;  51.377;     594
615;Horsens;  42.043;     511;  90.966;     562
621;Kolding;  43.135;     534;  93.175;     573
630;Vejle;  55.115;     640; 115.748;     553
657;Herning;  39.494;     609;  89.127;     683
661;Holstebro;  29.272;     540;  58.591;     922
665;Lemvig;   8.711;     138;  19.722;     700
671;Struer;  10.741;     213;  21.036;   1.013
706;Syddjurs;  18.699;     154;  42.962;     358
707;Norddjurs;  14.724;      79;  37.089;     213
710;Favrskov;  21.244;     175;  48.397;     362
727;Odder;  10.745;     114;  22.844;     499
730;Randers;  42.644;     363;  97.805;     371
740;Silkeborg;  48.928;     639;  94.026;     680
741;Samsø;   1.426;      10;   3.657;     273
746;Skanderborg;  31.731;     376;  62.678;     600
751;Aarhus; 199.859;   4.329; 349.983;   1.237
756;Ikast-Brande;  18.766;     223;  41.369;     539
760;Ringkøbing-Skjern;  24.878;     410;  56.594;     724
766;Hedensted;  19.748;     231;  46.722;     494
773;Morsø;   8.290;      54;  20.247;     267
779;Skive;  22.139;     286;  45.851;     624
787;Thisted;  20.873;     232;  43.423;     534
791;Viborg;  45.330;     367;  96.921;     379
810;Brønderslev;  21.228;     430;  36.304;   1.184
813;Frederikshavn;  30.536;     441;  59.654;     739
820;Vesthimmerlands;  16.365;     187;  36.727;     509
825;Læsø;     875;      12;   1.786;     672
840;Rebild;  13.754;     155;  30.113;     515
846;Mariagerfjord;  17.923;     175;  41.800;     419
849;Jammerbugt;  19.755;     355;  38.324;     926
851;Aalborg; 115.173;   1.822; 217.075;     839
860;Hjørring;  38.035;     596;  64.483;     924
