Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 499.368;  37.339; 632.340;   5.905
147;Frederiksberg;  81.339;   5.708; 104.305;   5.472
151;Ballerup;  39.024;   2.785;  48.602;   5.730
153;Brøndby;  27.677;   2.639;  35.090;   7.521
155;Dragør;  11.045;     653;  14.494;   4.505
157;Gentofte;  55.758;   3.454;  74.830;   4.616
159;Gladsaxe;  53.161;   3.874;  69.262;   5.593
161;Glostrup;  18.298;   1.405;  23.128;   6.075
163;Herlev;  23.212;   2.052;  28.953;   7.087
165;Albertslund;  21.797;   1.936;  27.731;   6.981
167;Hvidovre;  42.347;   3.331;  53.527;   6.223
169;Høje-Taastrup;  39.101;   3.434;  50.759;   6.765
173;Lyngby-Taarbæk;  42.999;   2.450;  56.214;   4.358
175;Rødovre;  31.857;   2.560;  40.652;   6.297
183;Ishøj;  18.329;   2.097;  22.989;   9.122
185;Tårnby;  33.055;   2.412;  42.989;   5.611
187;Vallensbæk;  13.329;   1.219;  16.633;   7.329
190;Furesø;  30.526;   1.598;  40.965;   3.901
201;Allerød;  19.576;     841;  25.633;   3.281
210;Fredensborg;  29.856;   1.629;  40.865;   3.986
217;Helsingør;  46.777;   2.782;  62.695;   4.437
219;Hillerød;  38.425;   2.030;  51.183;   3.966
223;Hørsholm;  18.046;     865;  24.864;   3.479
230;Rudersdal;  42.483;   2.356;  56.728;   4.153
240;Egedal;  33.675;   2.053;  43.354;   4.735
250;Frederikssund;  32.622;   1.420;  45.223;   3.140
253;Greve;  36.839;   2.479;  50.558;   4.903
259;Køge;  42.955;   2.642;  60.979;   4.333
260;Halsnæs;  21.086;     793;  31.384;   2.527
265;Roskilde;  64.586;   3.346;  87.914;   3.806
269;Solrød;  18.482;   1.224;  23.255;   5.263
270;Gribskov;  28.998;   1.450;  41.048;   3.532
306;Odsherred;  20.547;     769;  32.957;   2.333
316;Holbæk;  48.233;   2.243;  71.541;   3.135
320;Faxe;  24.851;   1.127;  36.576;   3.081
326;Kalundborg;  30.699;   1.403;  48.436;   2.897
329;Ringsted;  24.356;   1.209;  34.852;   3.469
330;Slagelse;  54.671;   3.354;  79.073;   4.242
336;Stevns;  15.485;     730;  22.805;   3.201
340;Sorø;  19.957;     743;  29.881;   2.487
350;Lejre;  19.771;   1.019;  27.996;   3.640
360;Lolland;  27.985;     947;  41.105;   2.304
370;Næstved;  58.457;   2.576;  83.143;   3.098
376;Guldborgsund;  40.915;   1.528;  60.722;   2.516
390;Vordingborg;  30.149;   1.083;  45.566;   2.377
400;Bornholm;  28.835;     555;  39.499;   1.405
410;Middelfart;  26.386;     754;  38.853;   1.941
411;Christiansø;      65;       0;      84;       0
420;Assens;  25.678;     579;  40.965;   1.413
430;Faaborg-Midtfyn;  33.919;     810;  51.556;   1.571
440;Kerteminde;  16.751;     499;  23.812;   2.096
450;Nyborg;  22.369;     683;  32.009;   2.134
461;Odense; 153.665;   6.385; 204.895;   3.116
479;Svendborg;  39.930;   1.079;  58.296;   1.851
480;Nordfyns;  19.872;     519;  29.665;   1.750
482;Langeland;   7.002;     123;  12.491;     985
492;Ærø;   3.346;      41;   5.964;     687
510;Haderslev;  35.569;     800;  55.670;   1.437
530;Billund;  18.682;     521;  26.608;   1.958
540;Sønderborg;  51.880;   1.649;  74.220;   2.222
550;Tønder;  25.157;     641;  37.366;   1.715
561;Esbjerg;  82.062;   2.568; 115.483;   2.224
563;Fanø;   2.357;      41;   3.488;   1.175
573;Varde;  33.826;   1.094;  49.961;   2.190
575;Vejen;  28.147;     869;  42.742;   2.033
580;Aabenraa;  39.322;     971;  58.761;   1.652
607;Fredericia;  35.905;   1.079;  51.377;   2.100
615;Horsens;  61.980;   2.268;  90.966;   2.493
621;Kolding;  65.163;   2.258;  93.175;   2.423
630;Vejle;  81.095;   2.667; 115.748;   2.304
657;Herning;  58.343;   1.924;  89.127;   2.159
661;Holstebro;  48.099;   1.807;  58.591;   3.084
665;Lemvig;  13.026;     364;  19.722;   1.846
671;Struer;  15.682;     691;  21.036;   3.285
706;Syddjurs;  28.159;     681;  42.962;   1.585
707;Norddjurs;  22.913;     624;  37.089;   1.682
710;Favrskov;  33.495;   1.070;  48.397;   2.211
727;Odder;  16.158;     525;  22.844;   2.298
730;Randers;  64.743;   2.286;  97.805;   2.337
740;Silkeborg;  67.599;   2.249;  94.026;   2.392
741;Samsø;   2.063;      86;   3.657;   2.352
746;Skanderborg;  45.969;   1.778;  62.678;   2.837
751;Aarhus; 267.606;  14.509; 349.983;   4.146
756;Ikast-Brande;  27.780;     935;  41.369;   2.260
760;Ringkøbing-Skjern;  42.017;     919;  56.594;   1.624
766;Hedensted;  31.027;     990;  46.722;   2.119
773;Morsø;  14.467;     498;  20.247;   2.460
779;Skive;  30.840;     793;  45.851;   1.730
787;Thisted;  37.495;     940;  43.423;   2.165
791;Viborg;  64.474;   1.712;  96.921;   1.766
810;Brønderslev;  30.433;     911;  36.304;   2.509
813;Frederikshavn;  51.576;   1.307;  59.654;   2.191
820;Vesthimmerlands;  29.371;     635;  36.727;   1.729
825;Læsø;   1.406;      19;   1.786;   1.064
840;Rebild;  20.360;     630;  30.113;   2.092
846;Mariagerfjord;  27.999;     897;  41.800;   2.146
849;Jammerbugt;  32.318;     900;  38.324;   2.348
851;Aalborg; 159.797;   5.978; 217.075;   2.754
860;Hjørring;  54.910;   1.299;  64.483;   2.014
