Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 342.334;   6.945; 632.340;   1.098
147;Frederiksberg;  55.061;   1.110; 104.305;   1.064
151;Ballerup;  26.443;     509;  48.602;   1.047
153;Brøndby;  19.313;     605;  35.090;   1.724
155;Dragør;   6.801;      81;  14.494;     559
157;Gentofte;  36.966;     638;  74.830;     853
159;Gladsaxe;  34.729;     704;  69.262;   1.016
161;Glostrup;  11.948;     366;  23.128;   1.582
163;Herlev;  15.455;     379;  28.953;   1.309
165;Albertslund;  14.557;     362;  27.731;   1.305
167;Hvidovre;  29.231;     705;  53.527;   1.317
169;Høje-Taastrup;  24.708;     609;  50.759;   1.200
173;Lyngby-Taarbæk;  27.470;     404;  56.214;     719
175;Rødovre;  21.129;     526;  40.652;   1.294
183;Ishøj;  13.063;     452;  22.989;   1.966
185;Tårnby;  20.996;     388;  42.989;     903
187;Vallensbæk;   9.534;     293;  16.633;   1.762
190;Furesø;  19.876;     263;  40.965;     642
201;Allerød;  12.387;     131;  25.633;     511
210;Fredensborg;  18.868;     234;  40.865;     573
217;Helsingør;  29.372;     446;  62.695;     711
219;Hillerød;  24.916;     319;  51.183;     623
223;Hørsholm;  11.500;     156;  24.864;     627
230;Rudersdal;  27.622;     447;  56.728;     788
240;Egedal;  21.451;     471;  43.354;   1.086
250;Frederikssund;  19.875;     272;  45.223;     601
253;Greve;  23.596;     340;  50.558;     672
259;Køge;  27.268;     494;  60.979;     810
260;Halsnæs;  12.661;     109;  31.384;     347
265;Roskilde;  42.349;     560;  87.914;     637
269;Solrød;  12.153;     221;  23.255;     950
270;Gribskov;  17.557;     179;  41.048;     436
306;Odsherred;  12.403;     107;  32.957;     325
316;Holbæk;  28.447;     330;  71.541;     461
320;Faxe;  14.776;     220;  36.576;     601
326;Kalundborg;  18.143;     153;  48.436;     316
329;Ringsted;  16.925;     226;  34.852;     648
330;Slagelse;  33.595;     748;  79.073;     946
336;Stevns;   8.929;     114;  22.805;     500
340;Sorø;  12.541;     156;  29.881;     522
350;Lejre;  12.532;     161;  27.996;     575
360;Lolland;  16.509;     141;  41.105;     343
370;Næstved;  36.890;     328;  83.143;     395
376;Guldborgsund;  23.629;     164;  60.722;     270
390;Vordingborg;  16.985;     113;  45.566;     248
400;Bornholm;  19.101;     122;  39.499;     309
410;Middelfart;  15.411;     100;  38.853;     257
411;Christiansø;      45;       0;      84;       0
420;Assens;  15.199;      67;  40.965;     164
430;Faaborg-Midtfyn;  22.082;     171;  51.556;     332
440;Kerteminde;   9.834;      96;  23.812;     403
450;Nyborg;  14.171;     108;  32.009;     337
461;Odense; 100.830;   1.044; 204.895;     510
479;Svendborg;  22.360;     193;  58.296;     331
480;Nordfyns;  11.110;      58;  29.665;     196
482;Langeland;   3.448;      15;  12.491;     120
492;Ærø;   1.788;      14;   5.964;     235
510;Haderslev;  19.723;      72;  55.670;     129
530;Billund;  11.940;     119;  26.608;     447
540;Sønderborg;  29.848;     190;  74.220;     256
550;Tønder;  12.614;     106;  37.366;     284
561;Esbjerg;  53.529;     503; 115.483;     436
563;Fanø;   1.383;       9;   3.488;     258
573;Varde;  20.436;     131;  49.961;     262
575;Vejen;  16.605;     147;  42.742;     344
580;Aabenraa;  22.120;     151;  58.761;     257
607;Fredericia;  24.056;     259;  51.377;     504
615;Horsens;  37.997;     363;  90.966;     399
621;Kolding;  38.783;     335;  93.175;     360
630;Vejle;  49.758;     386; 115.748;     333
657;Herning;  35.413;     441;  89.127;     495
661;Holstebro;  25.140;     413;  58.591;     705
665;Lemvig;   7.303;      54;  19.722;     274
671;Struer;   9.421;     154;  21.036;     732
706;Syddjurs;  16.938;      89;  42.962;     207
707;Norddjurs;  13.517;      61;  37.089;     164
710;Favrskov;  19.303;     115;  48.397;     238
727;Odder;   9.663;      92;  22.844;     403
730;Randers;  39.320;     257;  97.805;     263
740;Silkeborg;  45.538;     503;  94.026;     535
741;Samsø;   1.209;       6;   3.657;     164
746;Skanderborg;  28.788;     255;  62.678;     407
751;Aarhus; 181.035;   3.027; 349.983;     865
756;Ikast-Brande;  16.728;     142;  41.369;     343
760;Ringkøbing-Skjern;  21.664;     207;  56.594;     366
766;Hedensted;  17.128;     127;  46.722;     272
773;Morsø;   7.449;      38;  20.247;     188
779;Skive;  19.662;     212;  45.851;     462
787;Thisted;  17.979;     113;  43.423;     260
791;Viborg;  41.616;     251;  96.921;     259
810;Brønderslev;  19.573;     333;  36.304;     917
813;Frederikshavn;  27.553;     294;  59.654;     493
820;Vesthimmerlands;  14.654;     113;  36.727;     308
825;Læsø;     838;      10;   1.786;     560
840;Rebild;  11.989;      76;  30.113;     252
846;Mariagerfjord;  15.975;     112;  41.800;     268
849;Jammerbugt;  16.772;     231;  38.324;     603
851;Aalborg; 102.695;     985; 217.075;     454
860;Hjørring;  35.213;     413;  64.483;     640
