Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 574.619;  74.221; 639.302;  11.610
147;Frederiksberg;  93.791;  11.095; 103.122;  10.759
151;Ballerup;  44.881;   5.068;  49.089;  10.324
153;Brøndby;  31.894;   5.067;  35.361;  14.329
155;Dragør;  12.854;   1.248;  14.576;   8.562
157;Gentofte;  66.262;   6.436;  73.968;   8.701
159;Gladsaxe;  62.739;   7.360;  68.955;  10.674
161;Glostrup;  21.152;   2.628;  23.476;  11.194
163;Herlev;  26.276;   3.427;  28.784;  11.906
165;Albertslund;  24.820;   3.889;  27.277;  14.257
167;Hvidovre;  48.716;   6.136;  53.118;  11.552
169;Høje-Taastrup;  46.784;   6.812;  52.543;  12.965
173;Lyngby-Taarbæk;  50.846;   4.340;  57.517;   7.546
175;Rødovre;  36.714;   4.730;  41.104;  11.507
183;Ishøj;  21.355;   4.082;  23.042;  17.715
185;Tårnby;  38.294;   4.433;  42.513;  10.427
187;Vallensbæk;  15.180;   2.112;  16.447;  12.841
190;Furesø;  36.516;   3.114;  41.235;   7.552
201;Allerød;  22.989;   1.524;  25.851;   5.895
210;Fredensborg;  36.144;   3.639;  40.972;   8.882
217;Helsingør;  54.586;   5.105;  62.912;   8.115
219;Hillerød;  46.087;   3.553;  52.692;   6.743
223;Hørsholm;  21.954;   1.827;  24.714;   7.393
230;Rudersdal;  50.528;   4.418;  57.236;   7.719
240;Egedal;  39.366;   3.497;  44.126;   7.925
250;Frederikssund;  38.879;   2.496;  45.781;   5.452
253;Greve;  44.395;   4.834;  50.614;   9.551
259;Køge;  51.929;   4.911;  61.519;   7.983
260;Halsnæs;  26.241;   1.592;  31.374;   5.074
265;Roskilde;  77.133;   6.207;  89.135;   6.964
269;Solrød;  21.170;   2.097;  23.570;   8.897
270;Gribskov;  34.591;   2.447;  41.152;   5.946
306;Odsherred;  25.634;   1.399;  32.869;   4.256
316;Holbæk;  60.046;   4.347;  72.596;   5.988
320;Faxe;  30.483;   2.016;  37.012;   5.447
326;Kalundborg;  37.967;   2.382;  48.292;   4.932
329;Ringsted;  29.067;   2.217;  35.061;   6.323
330;Slagelse;  66.410;   5.452;  79.465;   6.861
336;Stevns;  18.849;   1.210;  23.312;   5.190
340;Sorø;  24.619;   1.359;  29.957;   4.537
350;Lejre;  23.939;   1.686;  28.574;   5.900
360;Lolland;  34.065;   1.820;  40.091;   4.540
370;Næstved;  70.336;   4.693;  83.432;   5.625
376;Guldborgsund;  49.830;   2.716;  60.184;   4.513
390;Vordingborg;  36.804;   1.897;  45.237;   4.193
400;Bornholm;  33.955;   1.081;  39.540;   2.734
410;Middelfart;  32.685;   1.329;  39.435;   3.370
411;Christiansø;      73;       1;      93;   1.075
420;Assens;  32.677;   1.188;  40.817;   2.911
430;Faaborg-Midtfyn;  42.512;   1.596;  51.712;   3.086
440;Kerteminde;  20.373;     984;  23.941;   4.110
450;Nyborg;  27.361;   1.267;  32.084;   3.949
461;Odense; 180.810;  12.318; 205.640;   5.990
479;Svendborg;  49.392;   2.054;  58.957;   3.484
480;Nordfyns;  24.179;   1.138;  29.615;   3.843
482;Langeland;   9.262;     263;  12.302;   2.138
492;Ærø;   4.233;      57;   6.006;     949
510;Haderslev;  44.611;   1.886;  55.256;   3.413
530;Billund;  23.115;   1.191;  26.526;   4.490
540;Sønderborg;  62.698;   2.852;  73.535;   3.878
550;Tønder;  30.192;   1.259;  36.853;   3.416
561;Esbjerg; 100.722;   5.746; 115.354;   4.981
563;Fanø;   2.908;      90;   3.427;   2.626
573;Varde;  41.051;   1.895;  49.588;   3.821
575;Vejen;  35.663;   1.985;  42.672;   4.652
580;Aabenraa;  49.368;   2.148;  58.507;   3.671
607;Fredericia;  44.353;   2.427;  51.373;   4.724
615;Horsens;  78.061;   4.942;  93.806;   5.268
621;Kolding;  82.342;   4.914;  93.295;   5.267
630;Vejle; 101.244;   6.843; 118.203;   5.789
657;Herning;  74.988;   4.213;  89.053;   4.731
661;Holstebro;  52.911;   3.259;  58.460;   5.575
665;Lemvig;  16.207;     627;  19.351;   3.240
671;Struer;  18.170;   1.090;  20.746;   5.254
706;Syddjurs;  35.238;   1.483;  43.532;   3.407
707;Norddjurs;  28.800;   1.206;  37.011;   3.258
710;Favrskov;  41.218;   1.941;  48.704;   3.985
727;Odder;  19.447;     944;  23.191;   4.071
730;Randers;  81.162;   5.024;  98.496;   5.101
740;Silkeborg;  80.546;   4.002;  96.729;   4.137
741;Samsø;   2.521;     126;   3.720;   3.387
746;Skanderborg;  54.763;   3.018;  63.987;   4.717
751;Aarhus; 309.880;  26.748; 353.995;   7.556
756;Ikast-Brande;  34.889;   1.903;  41.789;   4.554
760;Ringkøbing-Skjern;  48.363;   1.928;  56.110;   3.436
766;Hedensted;  39.283;   2.036;  46.992;   4.333
773;Morsø;  16.860;     709;  20.037;   3.538
779;Skive;  37.722;   1.453;  45.034;   3.226
787;Thisted;  39.467;   1.802;  43.090;   4.182
791;Viborg;  80.115;   3.174;  96.670;   3.283
810;Brønderslev;  32.781;   1.733;  36.176;   4.790
813;Frederikshavn;  54.414;   2.828;  58.817;   4.808
820;Vesthimmerlands;  32.093;   1.375;  36.323;   3.785
825;Læsø;   1.530;      23;   1.787;   1.287
840;Rebild;  25.295;   1.252;  30.622;   4.089
846;Mariagerfjord;  34.233;   1.846;  41.495;   4.449
849;Jammerbugt;  34.553;   1.753;  38.114;   4.599
851;Aalborg; 190.328;  13.436; 220.740;   6.087
860;Hjørring;  58.628;   2.464;  63.800;   3.862
