Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 236.264;   3.439; 632.340;     544
147;Frederiksberg;  38.478;     576; 104.305;     552
151;Ballerup;  18.946;     255;  48.602;     525
153;Brøndby;  13.096;     287;  35.090;     818
155;Dragør;   4.511;      32;  14.494;     221
157;Gentofte;  25.768;     338;  74.830;     452
159;Gladsaxe;  24.063;     357;  69.262;     515
161;Glostrup;   8.225;     212;  23.128;     917
163;Herlev;  10.743;     200;  28.953;     691
165;Albertslund;   9.748;     196;  27.731;     707
167;Hvidovre;  20.093;     400;  53.527;     747
169;Høje-Taastrup;  15.853;     311;  50.759;     613
173;Lyngby-Taarbæk;  18.944;     237;  56.214;     422
175;Rødovre;  14.203;     230;  40.652;     566
183;Ishøj;   8.187;     223;  22.989;     970
185;Tårnby;  13.860;     152;  42.989;     354
187;Vallensbæk;   6.163;     138;  16.633;     830
190;Furesø;  13.693;     136;  40.965;     332
201;Allerød;   8.066;      43;  25.633;     168
210;Fredensborg;  13.039;     131;  40.865;     321
217;Helsingør;  21.402;     305;  62.695;     486
219;Hillerød;  17.204;     179;  51.183;     350
223;Hørsholm;   7.784;      84;  24.864;     338
230;Rudersdal;  18.861;     235;  56.728;     414
240;Egedal;  14.590;     268;  43.354;     618
250;Frederikssund;  13.598;     157;  45.223;     347
253;Greve;  15.624;     150;  50.558;     297
259;Køge;  18.115;     226;  60.979;     371
260;Halsnæs;   8.938;      73;  31.384;     233
265;Roskilde;  29.224;     300;  87.914;     341
269;Solrød;   8.287;     105;  23.255;     452
270;Gribskov;  12.272;     117;  41.048;     285
306;Odsherred;   8.115;      70;  32.957;     212
316;Holbæk;  18.690;     213;  71.541;     298
320;Faxe;   9.539;      94;  36.576;     257
326;Kalundborg;  12.296;     110;  48.436;     227
329;Ringsted;  12.737;     161;  34.852;     462
330;Slagelse;  21.763;     454;  79.073;     574
336;Stevns;   5.653;      41;  22.805;     180
340;Sorø;   7.727;      85;  29.881;     284
350;Lejre;   8.420;      88;  27.996;     314
360;Lolland;  10.930;     103;  41.105;     251
370;Næstved;  26.535;     223;  83.143;     268
376;Guldborgsund;  15.902;     117;  60.722;     193
390;Vordingborg;  11.767;      86;  45.566;     189
400;Bornholm;  13.330;      90;  39.499;     228
410;Middelfart;   9.978;      44;  38.853;     113
411;Christiansø;      24;       0;      84;       0
420;Assens;  10.126;      29;  40.965;      71
430;Faaborg-Midtfyn;  12.766;      54;  51.556;     105
440;Kerteminde;   6.071;      26;  23.812;     109
450;Nyborg;  10.242;      58;  32.009;     181
461;Odense;  67.276;     490; 204.895;     239
479;Svendborg;  14.586;     108;  58.296;     185
480;Nordfyns;   7.231;      28;  29.665;      94
482;Langeland;   2.378;       8;  12.491;      64
492;Ærø;   1.229;       6;   5.964;     101
510;Haderslev;  13.374;      23;  55.670;      41
530;Billund;   7.478;      26;  26.608;      98
540;Sønderborg;  20.458;      55;  74.220;      74
550;Tønder;   7.971;      19;  37.366;      51
561;Esbjerg;  37.040;     197; 115.483;     171
563;Fanø;     832;       1;   3.488;      29
573;Varde;  13.045;      42;  49.961;      84
575;Vejen;  11.001;      38;  42.742;      89
580;Aabenraa;  15.398;      67;  58.761;     114
607;Fredericia;  14.876;      67;  51.377;     130
615;Horsens;  24.580;      69;  90.966;      76
621;Kolding;  27.076;     147;  93.175;     158
630;Vejle;  31.843;     146; 115.748;     126
657;Herning;  24.927;     296;  89.127;     332
661;Holstebro;  18.749;     310;  58.591;     529
665;Lemvig;   4.749;      27;  19.722;     137
671;Struer;   5.938;      47;  21.036;     223
706;Syddjurs;  12.508;      44;  42.962;     102
707;Norddjurs;   9.581;      23;  37.089;      62
710;Favrskov;  13.765;      60;  48.397;     124
727;Odder;   6.760;      19;  22.844;      83
730;Randers;  28.339;     102;  97.805;     104
740;Silkeborg;  34.964;     252;  94.026;     268
741;Samsø;     837;       0;   3.657;       0
746;Skanderborg;  20.608;     103;  62.678;     164
751;Aarhus; 135.473;   1.486; 349.983;     425
756;Ikast-Brande;  11.615;      81;  41.369;     196
760;Ringkøbing-Skjern;  14.223;     104;  56.594;     184
766;Hedensted;  11.144;      34;  46.722;      73
773;Morsø;   5.151;      20;  20.247;      99
779;Skive;  13.313;      75;  45.851;     164
787;Thisted;  13.186;      51;  43.423;     117
791;Viborg;  31.296;     132;  96.921;     136
810;Brønderslev;  10.895;      68;  36.304;     187
813;Frederikshavn;  17.926;      78;  59.654;     131
820;Vesthimmerlands;  10.724;      81;  36.727;     221
825;Læsø;     631;       1;   1.786;      56
840;Rebild;   8.113;      24;  30.113;      80
846;Mariagerfjord;  11.089;      52;  41.800;     124
849;Jammerbugt;  10.573;      36;  38.324;      94
851;Aalborg;  69.392;     320; 217.075;     147
860;Hjørring;  26.398;     149;  64.483;     231
