Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 540.551;  47.562; 632.340;   7.522
147;Frederiksberg;  87.608;   6.964; 104.305;   6.677
151;Ballerup;  42.997;   3.615;  48.602;   7.438
153;Brøndby;  30.070;   3.401;  35.090;   9.692
155;Dragør;  12.134;     798;  14.494;   5.506
157;Gentofte;  61.883;   4.268;  74.830;   5.704
159;Gladsaxe;  59.008;   4.991;  69.262;   7.206
161;Glostrup;  19.934;   1.758;  23.128;   7.601
163;Herlev;  25.108;   2.429;  28.953;   8.389
165;Albertslund;  23.447;   2.493;  27.731;   8.990
167;Hvidovre;  46.212;   4.141;  53.527;   7.736
169;Høje-Taastrup;  44.157;   4.841;  50.759;   9.537
173;Lyngby-Taarbæk;  47.487;   2.996;  56.214;   5.330
175;Rødovre;  34.627;   3.234;  40.652;   7.955
183;Ishøj;  20.307;   2.847;  22.989;  12.384
185;Tårnby;  36.281;   3.057;  42.989;   7.111
187;Vallensbæk;  14.402;   1.511;  16.633;   9.084
190;Furesø;  34.250;   2.200;  40.965;   5.370
201;Allerød;  21.751;   1.081;  25.633;   4.217
210;Fredensborg;  33.570;   2.348;  40.865;   5.746
217;Helsingør;  51.251;   3.721;  62.695;   5.935
219;Hillerød;  43.557;   2.559;  51.183;   5.000
223;Hørsholm;  20.391;   1.262;  24.864;   5.076
230;Rudersdal;  47.144;   2.957;  56.728;   5.213
240;Egedal;  37.414;   2.540;  43.354;   5.859
250;Frederikssund;  36.385;   1.761;  45.223;   3.894
253;Greve;  41.252;   3.236;  50.558;   6.401
259;Køge;  47.985;   3.360;  60.979;   5.510
260;Halsnæs;  24.296;   1.119;  31.384;   3.566
265;Roskilde;  72.213;   4.177;  87.914;   4.751
269;Solrød;  20.088;   1.447;  23.255;   6.222
270;Gribskov;  32.440;   1.732;  41.048;   4.219
306;Odsherred;  23.456;     969;  32.957;   2.940
316;Holbæk;  54.986;   2.968;  71.541;   4.149
320;Faxe;  28.439;   1.426;  36.576;   3.899
326;Kalundborg;  34.683;   1.664;  48.436;   3.435
329;Ringsted;  26.911;   1.618;  34.852;   4.642
330;Slagelse;  61.834;   4.024;  79.073;   5.089
336;Stevns;  17.379;     870;  22.805;   3.815
340;Sorø;  22.765;     928;  29.881;   3.106
350;Lejre;  22.450;   1.285;  27.996;   4.590
360;Lolland;  31.846;   1.208;  41.105;   2.939
370;Næstved;  65.695;   3.324;  83.143;   3.998
376;Guldborgsund;  46.253;   1.901;  60.722;   3.131
390;Vordingborg;  33.974;   1.261;  45.566;   2.767
400;Bornholm;  31.771;     634;  39.499;   1.605
410;Middelfart;  30.354;     958;  38.853;   2.466
411;Christiansø;      68;       1;      84;   1.190
420;Assens;  30.150;     803;  40.965;   1.960
430;Faaborg-Midtfyn;  39.655;   1.142;  51.556;   2.215
440;Kerteminde;  19.216;     672;  23.812;   2.822
450;Nyborg;  25.638;     945;  32.009;   2.952
461;Odense; 171.500;   8.528; 204.895;   4.162
479;Svendborg;  46.261;   1.429;  58.296;   2.451
480;Nordfyns;  22.513;     694;  29.665;   2.339
482;Langeland;   8.526;     164;  12.491;   1.313
492;Ærø;   3.917;      44;   5.964;     738
510;Haderslev;  40.424;   1.169;  55.670;   2.100
530;Billund;  21.805;     845;  26.608;   3.176
540;Sønderborg;  58.311;   1.904;  74.220;   2.565
550;Tønder;  28.129;     785;  37.366;   2.101
561;Esbjerg;  94.352;   3.905; 115.483;   3.381
563;Fanø;   2.722;      51;   3.488;   1.462
573;Varde;  38.326;   1.421;  49.961;   2.844
575;Vejen;  33.044;   1.216;  42.742;   2.845
580;Aabenraa;  45.712;   1.395;  58.761;   2.374
607;Fredericia;  41.333;   1.618;  51.377;   3.149
615;Horsens;  72.768;   3.325;  90.966;   3.655
621;Kolding;  77.947;   3.449;  93.175;   3.702
630;Vejle;  93.862;   4.295; 115.748;   3.711
657;Herning;  69.197;   2.744;  89.127;   3.079
661;Holstebro;  51.009;   2.255;  58.591;   3.849
665;Lemvig;  15.177;     440;  19.722;   2.231
671;Struer;  17.288;     783;  21.036;   3.722
706;Syddjurs;  32.804;     945;  42.962;   2.200
707;Norddjurs;  26.542;     836;  37.089;   2.254
710;Favrskov;  38.424;   1.299;  48.397;   2.684
727;Odder;  18.329;     655;  22.844;   2.867
730;Randers;  74.706;   3.300;  97.805;   3.374
740;Silkeborg;  75.325;   2.806;  94.026;   2.984
741;Samsø;   2.297;      90;   3.657;   2.461
746;Skanderborg;  51.836;   2.160;  62.678;   3.446
751;Aarhus; 291.933;  17.057; 349.983;   4.874
756;Ikast-Brande;  32.536;   1.319;  41.369;   3.188
760;Ringkøbing-Skjern;  45.601;   1.202;  56.594;   2.124
766;Hedensted;  36.842;   1.476;  46.722;   3.159
773;Morsø;  16.156;     598;  20.247;   2.954
779;Skive;  35.382;     910;  45.851;   1.985
787;Thisted;  38.613;   1.245;  43.423;   2.867
791;Viborg;  74.887;   2.240;  96.921;   2.311
810;Brønderslev;  31.713;   1.118;  36.304;   3.080
813;Frederikshavn;  53.131;   1.588;  59.654;   2.662
820;Vesthimmerlands;  30.893;     858;  36.727;   2.336
825;Læsø;   1.484;      20;   1.786;   1.120
840;Rebild;  23.368;     825;  30.113;   2.740
846;Mariagerfjord;  31.925;   1.246;  41.800;   2.981
849;Jammerbugt;  33.509;   1.168;  38.324;   3.048
851;Aalborg; 178.973;   7.801; 217.075;   3.594
860;Hjørring;  57.019;   1.528;  64.483;   2.370
