Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 443.768;  22.380; 632.340;   3.539
147;Frederiksberg;  71.883;   3.295; 104.305;   3.159
151;Ballerup;  34.109;   1.573;  48.602;   3.236
153;Brøndby;  24.739;   1.509;  35.090;   4.300
155;Dragør;   9.591;     347;  14.494;   2.394
157;Gentofte;  48.871;   2.041;  74.830;   2.728
159;Gladsaxe;  46.552;   2.209;  69.262;   3.189
161;Glostrup;  16.046;     840;  23.128;   3.632
163;Herlev;  20.600;   1.165;  28.953;   4.024
165;Albertslund;  19.484;   1.060;  27.731;   3.822
167;Hvidovre;  37.835;   1.949;  53.527;   3.641
169;Høje-Taastrup;  34.234;   1.906;  50.759;   3.755
173;Lyngby-Taarbæk;  37.649;   1.520;  56.214;   2.704
175;Rødovre;  28.054;   1.461;  40.652;   3.594
183;Ishøj;  16.459;   1.142;  22.989;   4.968
185;Tårnby;  28.988;   1.403;  42.989;   3.264
187;Vallensbæk;  12.005;     710;  16.633;   4.269
190;Furesø;  26.428;     864;  40.965;   2.109
201;Allerød;  16.789;     403;  25.633;   1.572
210;Fredensborg;  25.861;     776;  40.865;   1.899
217;Helsingør;  40.642;   1.418;  62.695;   2.262
219;Hillerød;  32.695;     979;  51.183;   1.913
223;Hørsholm;  15.681;     480;  24.864;   1.931
230;Rudersdal;  36.756;   1.426;  56.728;   2.514
240;Egedal;  28.385;   1.071;  43.354;   2.470
250;Frederikssund;  27.174;     712;  45.223;   1.574
253;Greve;  31.217;   1.100;  50.558;   2.176
259;Køge;  36.595;   1.353;  60.979;   2.219
260;Halsnæs;  17.352;     321;  31.384;   1.023
265;Roskilde;  55.899;   1.847;  87.914;   2.101
269;Solrød;  16.121;     753;  23.255;   3.238
270;Gribskov;  24.192;     561;  41.048;   1.367
306;Odsherred;  16.587;     339;  32.957;   1.029
316;Holbæk;  39.487;   1.061;  71.541;   1.483
320;Faxe;  20.503;     599;  36.576;   1.638
326;Kalundborg;  25.188;     622;  48.436;   1.284
329;Ringsted;  21.489;     653;  34.852;   1.874
330;Slagelse;  46.128;   1.914;  79.073;   2.421
336;Stevns;  12.684;     323;  22.805;   1.416
340;Sorø;  16.187;     354;  29.881;   1.185
350;Lejre;  16.424;     519;  27.996;   1.854
360;Lolland;  22.020;     321;  41.105;     781
370;Næstved;  49.307;   1.096;  83.143;   1.318
376;Guldborgsund;  33.058;     600;  60.722;     988
390;Vordingborg;  24.711;     619;  45.566;   1.358
400;Bornholm;  25.380;     379;  39.499;     960
410;Middelfart;  20.659;     303;  38.853;     780
411;Christiansø;      49;       0;      84;       0
420;Assens;  20.885;     262;  40.965;     640
430;Faaborg-Midtfyn;  27.804;     360;  51.556;     698
440;Kerteminde;  13.796;     274;  23.812;   1.151
450;Nyborg;  18.890;     356;  32.009;   1.112
461;Odense; 130.551;   3.717; 204.895;   1.814
479;Svendborg;  32.028;     554;  58.296;     950
480;Nordfyns;  15.726;     238;  29.665;     802
482;Langeland;   5.388;      65;  12.491;     520
492;Ærø;   2.410;      16;   5.964;     268
510;Haderslev;  28.058;     389;  55.670;     699
530;Billund;  16.059;     354;  26.608;   1.330
540;Sønderborg;  40.780;     709;  74.220;     955
550;Tønder;  20.588;     374;  37.366;   1.001
561;Esbjerg;  68.820;   1.316; 115.483;   1.140
563;Fanø;   1.699;      19;   3.488;     545
573;Varde;  28.330;     593;  49.961;   1.187
575;Vejen;  23.129;     460;  42.742;   1.076
580;Aabenraa;  30.172;     453;  58.761;     771
607;Fredericia;  30.437;     632;  51.377;   1.230
615;Horsens;  50.852;   1.227;  90.966;   1.349
621;Kolding;  52.677;   1.163;  93.175;   1.248
630;Vejle;  67.400;   1.484; 115.748;   1.282
657;Herning;  48.584;   1.213;  89.127;   1.361
661;Holstebro;  45.124;   1.312;  58.591;   2.239
665;Lemvig;  11.066;     284;  19.722;   1.440
671;Struer;  13.683;     444;  21.036;   2.111
706;Syddjurs;  22.404;     312;  42.962;     726
707;Norddjurs;  18.378;     300;  37.089;     809
710;Favrskov;  26.035;     497;  48.397;   1.027
727;Odder;  13.336;     291;  22.844;   1.274
730;Randers;  53.138;   1.026;  97.805;   1.049
740;Silkeborg;  57.957;   1.205;  94.026;   1.282
741;Samsø;   1.746;      47;   3.657;   1.285
746;Skanderborg;  37.576;     806;  62.678;   1.286
751;Aarhus; 231.919;   8.776; 349.983;   2.508
756;Ikast-Brande;  22.728;     520;  41.369;   1.257
760;Ringkøbing-Skjern;  38.985;     644;  56.594;   1.138
766;Hedensted;  24.972;     641;  46.722;   1.372
773;Morsø;  11.927;     214;  20.247;   1.057
779;Skive;  25.683;     454;  45.851;     990
787;Thisted;  36.279;     416;  43.423;     958
791;Viborg;  53.783;     824;  96.921;     850
810;Brønderslev;  29.037;     540;  36.304;   1.487
813;Frederikshavn;  49.634;     620;  59.654;   1.039
820;Vesthimmerlands;  27.801;     329;  36.727;     896
825;Læsø;   1.334;      17;   1.786;     952
840;Rebild;  16.300;     280;  30.113;     930
846;Mariagerfjord;  21.735;     354;  41.800;     847
849;Jammerbugt;  30.967;     436;  38.324;   1.138
851;Aalborg; 134.724;   3.174; 217.075;   1.462
860;Hjørring;  52.199;     701;  64.483;   1.087
