Aldersgruppe;Uge 14-2022_Ingen vaccination;Uge 14-2022_Første vaccination;Uge 14-2022_Anden vaccination;Uge 14-2022_Fuld effekt efter primært forløb;Uge 14-2022_Fuld effekt efter revaccination;Uge 13-2022_Ingen vaccination;Uge 13-2022_Første vaccination;Uge 13-2022_Anden vaccination;Uge 13-2022_Fuld effekt efter primært forløb;Uge 13-2022_Fuld effekt efter revaccination;Uge 12-2022_Ingen vaccination;Uge 12-2022_Første vaccination;Uge 12-2022_Anden vaccination;Uge 12-2022_Fuld effekt efter primært forløb;Uge 12-2022_Fuld effekt efter revaccination;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination
0-5;478,7;834,7;980;976,2;0;524,4;527,3;1013,4;995,1;0;711,6;908,5;1540,3;1532;0;902,8;897,8;2195,4;2207,3;0;1582,3;1841,7;4217,9;4217,4;0;2451,4;2562,6;6285;6339,3;0;3488,3;3524,4;8391,4;8522,1;0;6020,3;6049,3;13688;13762,1;0;10116,3;11934,6;22207,9;22333,7;0;12349,6;16147,4;26810,2;26690,2;0;15280,1;23340,3;32538,4;32674,3;0;19282,3;31770,8;38964,7;42891,6;0;16794,9;29588;33270,6;42424,2;0;9969,5;19071,4;21652,1;40000;0;8203,1;16909,5;30000;40000;0;13293,4;29113,1;40000;25000;0
6-11;763,9;760,5;869,2;863,5;0;672,6;569,8;967,3;964,5;0;1011,4;803;1525,8;1528;0;1323,9;1229,7;2166,3;2174,8;0;1935,4;1752,3;3775,5;3787,7;0;2189,8;1977,9;4810,6;4831,1;0;2677;2218,4;5804,3;5860,9;0;4866,2;3576;10203,7;10322,3;0;9756;7548;17705,7;17981,6;0;14147,1;11195,7;23787,3;24404,2;0;20435,4;17925,5;31234,8;32473,5;0;25194,8;25081,8;36287,6;38235,2;0;19749,7;22294,6;27966,5;29654,1;0;13608,2;16978,3;20139,1;23202,8;0;10885,2;15346,5;17718,5;18181,8;0;15869,8;24353,1;27213,1;5555,6;0
12-15;1175,8;1335,7;998,3;992,1;2108;826,7;824,7;958,3;956,7;1322,8;1157;927,7;1416,8;1409,8;3187,3;1735,7;1532,4;2171;2167,3;3333,3;2126,9;2288,8;3504,9;3498,3;5929,9;2162,8;1493,9;3776,2;3773,2;5013,6;2501,9;2194,2;4919,7;4910,2;8427;4603,3;3979,4;8113,8;8115,7;10518,5;9375,5;7993,9;15524,2;15542,9;13258,8;13368,5;11547,6;20715,5;20767,4;19298,2;19607,9;18268,4;28949,8;28997,8;25386,3;23937,2;24186,9;33998,6;34114,9;37500;19211,7;19956,4;26019,8;26104,3;25316,5;15379,2;16482,8;21116,8;21191;26143,8;10738,4;13061,4;16519,7;16573;15053,8;12385,6;17031,4;21595,6;21669,8;18421,1
16-19;1307,7;1498,2;1160,6;1031,6;1358,8;1211,9;1488,2;1170,1;1018,9;1403;1552,3;1627,9;1533,9;1226,7;2003,8;1915,2;1665,2;2196,2;1801,3;2816,9;2653,6;2993,5;3676,7;2943,7;4821,5;2627,6;3092,8;4124,1;3159,2;5644,1;3163,7;2918,5;5429,5;3823,7;8004,7;4748,5;4879,4;8367,3;6361,5;11684,5;9034,6;8956;14339,6;11921,9;18545,5;8692,7;7863,2;13979,3;12902,1;16093,2;13446,6;13091,3;20226,6;19021,7;23276,8;16400,5;16067,9;25971;25392,2;28117,7;15934,3;16295,6;23280,1;22734,6;27361,3;17988,7;18758,5;27754,8;27727,3;32656;11051,8;12701,5;18942,3;18935,9;27486,6;10068;12231,1;22134,3;22166;31422,5
20-29;1387,1;1652;1638,3;1413,6;1745;1504,7;1703,1;1869,4;1573,7;2013;1985,1;2224,4;2586,7;2074,6;2843,2;2482,2;2544,6;3474,4;2717,6;3862,2;3244,7;3417,1;5181,3;3795,2;5904,3;3338,7;3519,6;5928,4;4123,9;6893,4;4451;4747,8;8485;5749,5;10007,1;6847;6936,7;12799,7;8781,2;15176;9696,5;10654,8;17458,4;12374,7;20891,9;8731,8;8810,7;14373,5;10805,4;17573,5;11347,1;11619,8;16558,4;13643,7;20548,1;12779;12896,5;18223,2;16021;23283,8;12299,7;13097,9;17500,4;15924,4;24515,7;14703,6;16696,1;21743,1;20713,1;35276,7;11935,7;14178,4;20139,3;19344,2;34240,5;11332,8;14314,9;22932,5;22100,4;41210,6
30-39;1395,3;1711,3;1761;1489;1906,8;1592,6;1847,2;2036,1;1667,9;2235,6;1944,5;2151,8;2701,8;2167,7;2997,5;2462,3;2678,4;3501,4;2687,3;3962,1;2951,1;3332,5;5161,5;3724,3;6001,8;3327,2;3756;6404,2;4345;7634,6;4503,8;4863,5;8727,3;6038,7;10399,7;6783,7;7371,8;13066,5;9209,6;15602,6;9883,2;10246,7;17914,3;13187,4;21427,3;10690,4;11131,4;19363,2;14980,7;23641,2;14116,6;14749,1;22865,3;19252,1;28336,1;16067,8;17065,5;26186,8;23216,2;34587,1;14765,7;15636,6;22964,1;20840,9;34656,6;14382,6;15726,1;20318;18566,6;36370,9;12167;14165,9;19126,7;17738,9;34795,3;12503,3;15281,6;23694,4;22230,9;43642,9
40-49;1495;1985,6;1909;1683,6;1949,4;1608;2205,5;2239,7;1690,7;2340;1863,7;2360,9;2974,5;2236,4;3110,4;2362,5;3388,9;3882;2773,6;4085,8;3082,9;3543,1;5750,7;3663,3;6144,1;3501,1;4057,8;7088,8;4255,6;7630,5;4572,7;5371,9;9272,4;5353,3;10041,5;6580;7611,6;13013,9;7556,2;14130,3;9613,3;10526,3;18125,3;11075,1;19691,6;10993,2;11892,4;20689,4;12864,3;22745,8;14612;14562,5;25675,7;17407,7;28491,7;16373;18909,8;29110,8;21455,1;32838,6;14754,3;16261,3;24032,9;18694,2;27856,3;14574;15611,9;21883,4;17781;27038,3;12282,4;13756;19241,7;17102,6;33679,1;12995,8;14293,6;23388,8;21192,4;42729,1
50-59;1655,6;2468,8;2379,1;2036,3;2406,5;1858;3046,3;2914,2;2394,7;2957,1;2327,1;3381,9;3809,4;2855,9;3888;2808,7;3869,8;4983,9;3383,7;5118;3710,1;4901,1;7122,1;4281,6;7363,6;4246,1;4822,2;8834,3;4910,5;9173;5507,3;7032,6;11390,4;6140,8;11856,4;7409,4;9149;14921,6;7936,8;15570,6;9225,9;10566,1;17625,5;9499,1;18445,2;9434,1;11759,9;17821,3;9848,2;18756,3;12528,6;13962,9;19889,5;12007,8;21050,4;13539,2;15028,8;21975,6;14279,8;23546,8;13191,4;14746,6;19990,1;13577,2;21966,6;13914,7;15177,7;20735,7;15421,8;24099,3;12734,4;13748,9;19443,4;16718,9;30520,2;12478,8;14540,9;21250;18694,3;39711,8
60-64;1716;2439;2525,9;2001,2;2550,6;2078,2;3259,7;3185,9;2561,1;3215,6;2440,9;4806,7;4084,3;3126,6;4130,3;2744,9;4958,7;5246,1;3683,5;5322,7;4114,9;5360,8;7316,7;4607,3;7451,3;3963,5;6843,7;9064,6;5055,4;9267,6;5632,4;7363,2;11485,2;6328,6;11756,3;7281,4;10097,1;14384,9;7840,4;14745,5;8087,3;8820,8;16141,1;8651;16589,3;8362,3;10655;15862,2;8393,5;16377,7;10359,9;10993,5;16939,4;9328,7;17592,6;10867,5;12676,1;18175,1;10620,1;19077,1;10935,4;11928,6;17117,4;10631,3;18294,3;11316,7;14736,8;17527,8;11973,3;19766,8;10879,9;14466,5;17692,2;14373,6;24418,6;10199,2;14596,8;18700,9;15772,5;34201,2
65-69;1562,6;3154,6;2236;1751,5;2250;1844,4;2664,6;2753,1;2672,2;2755,7;2500,7;5000;3489,6;2988,6;3505;2573;4900,5;4469,3;3236,1;4507,8;3532,9;5000;6083,4;4125,9;6145,8;3869,4;7259,3;7402;4938,7;7481,4;4556,2;7050,4;8928,7;5604;9040,3;5527,2;8344,9;10830,8;6561;10981,9;6667,3;8400;11611,9;6499,5;11807,5;6162,5;7800,5;10827,9;6573,6;11014,5;7551,6;8848,5;11398,4;7350,2;11616,9;7825,3;9131,9;11874,3;7409,2;12195,6;7448,8;9900;10733,6;6979;11111,9;8204,9;11212,4;11223,6;7952,1;11880,9;7568,6;11072,4;12417,8;9859,7;14626,2;8050,2;9709,6;13070,3;11536,3;17526,9
