Aldersgruppe;Uge 14-2022_Ingen vaccination;Uge 14-2022_Første vaccination;Uge 14-2022_Anden vaccination;Uge 14-2022_Fuld effekt efter primært forløb;Uge 14-2022_Fuld effekt efter revaccination;Uge 13-2022_Ingen vaccination;Uge 13-2022_Første vaccination;Uge 13-2022_Anden vaccination;Uge 13-2022_Fuld effekt efter primært forløb;Uge 13-2022_Fuld effekt efter revaccination;Uge 12-2022_Ingen vaccination;Uge 12-2022_Første vaccination;Uge 12-2022_Anden vaccination;Uge 12-2022_Fuld effekt efter primært forløb;Uge 12-2022_Fuld effekt efter revaccination;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination
0-5;1835;44;132;131;0;2034;28;137;134;0;2790;47;217;214;0;3564;49;312;310;0;6513;104;608;598;0;10329;158;933;921;0;14829;220;1241;1216;0;26317;414;2168;2047;0;44762;894;3499;3087;0;54990;1344;4150;3127;0;67774;2295;4487;2496;0;89870;4021;4783;825;0;78972;4790;2459;23;0;45399;3668;232;2;0;37058;2764;4;3;0;58755;3646;3;1;0
6-11;1444;261;1452;1437;0;1288;195;1623;1613;0;1924;274;2573;2564;0;2567;435;3647;3637;0;3865;653;6709;6652;0;4525;790;8819;8726;0;5519;915;10609;10464;0;10469;1572;19203;18649;0;20735;3421;32638;30551;0;30779;5694;43695;38330;0;44753;11025;53969;40675;0;59227;20409;59381;23728;0;47606;24841;33992;5028;0;34202;28486;9516;425;0;28400;28131;1294;8;0;42892;38381;197;3;0
12-15;635;90;2298;2272;17;459;54;2208;2194;11;639;62;3287;3254;28;997;101;5055;5018;30;1200;160;8500;8434;53;1260;104;9368;9297;50;1429;160;12399;12286;76;2689;310;20692;20527;79;5548;631;39595;39166;101;8024;1030;53996;53238;139;11971;1838;76310;74683;151;15453;2909;94255;91184;163;12465;2869;70056;67549;80;10431;2988;55835;54339;49;7071;2604;40875;39489;19;8289;3331;50731;48421;17
16-19;397;53;3027;1623;1403;376;53;3054;1604;1446;479;60;4058;1960;2088;601;61;5875;2890;2981;841;113;10043;4802;5224;833;120;11466;5272;6178;997;115;15286;6427;8841;1539;196;23714;10905;12773;2919;382;40458;20712;19656;2848;377;40195;23785;16275;4575;645;58607;38314;20062;5860;898;79350;58903;19958;5891;1042;71543;59957;11111;6905;1416;87176;84693;1904;4021;1002;54964;53844;699;3737;1045;64256;63168;589
20-29;1985;267;11508;3222;8262;2207;279;13276;3629;9625;2942;370;18373;4845;13508;3694;446;25312;6538;18754;4930;611;38642;9452;29144;5138;623;44922;10506;34351;6928;892;65872;15338;50410;10808;1306;101131;24651;76285;15197;2128;136469;37217;98841;14049;1833;112670;38555;73596;18853;2646;129668;59349;69330;22232;3333;146334;85795;59048;22152;3823;141654;101270;38855;27051;5613;175771;150710;23235;21135;5125;154602;135338;17140;20308;5553;172956;152775;17441
30-39;1695;220;11208;3281;7916;1965;255;13154;3770;9367;2428;285;17596;4979;12596;3116;367;23234;6366;16840;3751;474;35414;9122;26266;4300;549;45225;11070;34104;5994;736;63067;15962;47027;9123;1138;97099;25776;71166;13453;1683;135317;40023;94966;14898;1926;148802;53714;94489;20314;2701;174261;83747;89528;24348;3638;206340;128098;76433;23226;3703;177530;130660;45101;22474;4358;149148;118627;29159;18379;4249;134527;110351;22354;18586;4890;162527;135512;24306
40-49;1123;119;13816;1847;11964;1224;137;16351;1861;14489;1419;145;21868;2502;19361;1819;209;29155;3225;25909;2427;231;44640;4394;40231;2791;271;56577;5242;51314;3694;367;75284;6841;68405;5374;540;108152;10139;97941;8059;784;155933;16120;139683;9408;947;182795;21847;160762;12990;1237;226666;36532;189757;15493;1779;268335;60504;207111;14281;1638;215312;66172;148435;14327;1901;191808;82912;108361;11358;1796;157895;119090;38118;11749;1919;187489;147532;38929
50-59;882;87;19660;1262;18390;1003;104;24307;1493;22813;1271;123;32220;1819;30393;1547;143;42775;2213;40556;2087;178;62791;2873;59908;2373;182;79560;3382;76160;3177;294;105289;4406;100843;4364;381;140196;6050;134090;5518;465;167187;7818;159289;5735;532;170340;9317;160925;8035;675;189293;14032;175098;9047;789;214976;22447;192252;9064;904;195511;29692;165532;9632;1055;202570;55814;146472;8501;1038;182438;122847;59271;8138;1088;190531;142889;47212
60-64;290;24;9239;327;8911;347;31;11767;425;11341;417;50;15301;525;14775;461;52;19836;636;19200;720;57;28279;804;27472;691;74;35907;945;34957;1008;87;46203;1212;44989;1326;121;58581;1582;56986;1471;107;65974;1914;64036;1558;143;65254;2125;63103;2005;174;69451;2914;66497;2207;216;76102;4556;71494;2289;220;71967;6570;65327;2439;298;72830;13652;59126;2234;304;72116;38227;33807;2073;293;72695;49969;22628
65-69;189;25;7477;177;7298;213;18;9303;269;9034;301;33;11866;305;11560;308;40;15290;334;14955;422;40;21145;446;20697;481;57;26071;543;25521;571;62;31718;639;31073;721;72;38893;798;38090;858;70;41736;835;40893;812;73;39345;978;38359;1015;86;40918;1331;39560;1106;94;43633;1786;41816;1085;126;39530;2280;37229;1155;152;40993;4763;36202;1071;150;45019;16312;28669;1133;123;44967;28958;15966
70-79;269;46;13758;317;13438;315;38;16419;380;16037;358;45;21121;463;20656;431;66;26189;533;25655;489;64;34793;633;34156;552;66;40232;729;39496;639;68;47210;844;46359;788;103;55462;1105;54339;807;111;55545;1180;54347;816;115;50645;1214;49408;947;136;49910;1530;48353;976;148;51289;1789;49471;990;162;46733;2000;44711;1048;196;51541;3067;48453;979;155;59998;6643;53318;986;143;58706;13114;45564
80+;238;27;9972;302;9666;246;31;11504;324;11179;313;40;14209;415;13794;344;40;17701;506;17194;415;53;21651;621;21026;468;60;25126;680;24441;556;75;29548;822;28714;615;100;34388;998;33375;678;122;35261;1140;34096;728;121;33061;1214;31828;705;128;31641;1301;30306;738;119;31438;1473;29928;707;110;29263;1504;27736;768;122;31522;2030;29477;657;119;31497;2774;28705;563;107;26365;3284;23062
12+;7703;958;101963;14630;87265;8355;1000;121343;15949;105342;10567;1213;159899;21067;138759;13318;1525;210422;28259;182074;17282;1981;305898;41581;264177;18887;2106;374454;47666;326572;24993;2856;491876;64777;426737;37347;4267;678308;102531;575124;54508;6483;873475;166125;705908;58876;7097;897103;205987;688884;81410;10266;1046725;313733;728642;97460;13923;1212052;456535;747674;92150;14597;1059099;467654;584117;96230;18099;1059194;570607;482438;75406;16542;933931;644915;282100;75562;18492;1031223;785622;235714
Alle;10982;1263;103547;16198;87265;11677;1223;123103;17696;105342;15281;1534;162689;23845;138759;19449;2009;214381;32206;182074;27660;2738;313215;48831;264177;33741;3054;384206;57313;326572;45341;3991;503726;76457;426737;74133;6253;699679;123227;575124;120005;10798;909612;199763;705908;144645;14135;944948;247444;688884;193937;23586;1105181;356904;728642;246557;38353;1276216;481088;747674;218728;44228;1095550;472705;584117;175831;50253;1068942;571034;482438;140864;47437;935229;644926;282100;177209;60519;1031423;785626;235714
