Aldersgruppe;Uge 14-2022_Ingen vaccination;Uge 14-2022_Første vaccination;Uge 14-2022_Anden vaccination;Uge 14-2022_Fuld effekt efter primært forløb;Uge 14-2022_Fuld effekt efter revaccination;Uge 13-2022_Ingen vaccination;Uge 13-2022_Første vaccination;Uge 13-2022_Anden vaccination;Uge 13-2022_Fuld effekt efter primært forløb;Uge 13-2022_Fuld effekt efter revaccination;Uge 12-2022_Ingen vaccination;Uge 12-2022_Første vaccination;Uge 12-2022_Anden vaccination;Uge 12-2022_Fuld effekt efter primært forløb;Uge 12-2022_Fuld effekt efter revaccination;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination
0-5;1145;17;78;78;0;1295;12;94;92;0;1873;29;147;146;0;2530;29;234;232;0;4804;67;453;448;0;7911;103;694;687;0;11618;164;937;920;0;20342;304;1547;1459;0;34643;673;2483;2187;0;42650;1004;2900;2188;0;52510;1718;3220;1793;0;66261;2843;3199;526;0;57950;3402;1711;14;0;34594;2751;166;2;0;28747;2150;3;2;0;46964;2860;2;1;0
6-11;430;55;740;737;0;397;52;909;909;0;660;80;1552;1549;0;893;150;2292;2292;0;1556;251;4317;4301;0;2111;362;5908;5879;0;3010;474;7355;7306;0;6212;940;13505;13232;0;13437;2287;23674;22394;0;20826;3933;31616;27973;0;30839;7812;39148;29622;0;39273;14014;40905;16507;0;32447;17726;24284;3628;0;23735;20649;7007;320;0;20969;21379;988;6;0;34032;30961;157;1;0
12-15;189;23;1083;1071;11;146;18;1165;1157;7;220;20;1928;1911;16;344;27;3196;3174;22;462;57;5611;5571;37;595;59;6756;6718;33;795;83;9283;9207;58;1640;177;15851;15738;68;3538;406;30784;30523;77;5387;699;41742;41215;103;7891;1246;58173;57040;112;9725;1905;67978;65921;116;8123;1908;51485;49726;56;6767;2022;40669;39646;39;5068;1868;31343;30355;14;6270;2540;40515;38780;14
16-19;138;19;1350;580;769;138;19;1585;708;876;186;20;2251;887;1361;227;24;3488;1464;2024;336;42;6271;2616;3646;391;48;7659;3226;4427;536;61;10837;4420;6411;951;123;17584;8069;9495;1805;237;30611;15694;14873;1856;238;30694;18533;12085;2869;413;44105;29187;14763;3487;527;56287;42192;13807;3461;614;50503;42683;7543;3938;804;60065;58507;1250;2538;655;40932;40203;481;2523;653;47807;47115;417
20-29;858;118;6342;1349;4986;947;119;7724;1633;6083;1351;154;11578;2361;9212;1723;194;16400;3357;13036;2536;299;25933;5177;20731;2882;373;31263;6322;24906;4201;510;46508;9881;36563;6953;824;71703;16438;55141;10170;1370;98597;25889;72443;9548;1233;81941;27636;53942;12163;1717;93835;43051;50151;13698;2104;103158;61274;40975;13498;2391;98609;71666;25992;16286;3428;120842;105086;14648;13755;3351;112065;99486;11268;13610;3673;126534;113410;11394
30-39;719;98;6208;1399;4806;880;94;7865;1739;6118;1138;117;11137;2458;8667;1545;163;15344;3310;12022;2052;221;24449;5275;19161;2560;286;32015;6957;25033;3678;403;44970;10594;34337;6009;737;69163;17678;51387;8966;1093;95700;28076;67412;9992;1241;104326;38043;65899;13242;1761;122951;60192;62103;15201;2245;140579;89508;49991;14129;2347;123287;93005;29161;14127;2810;108099;87905;19309;12373;2877;101754;84943;15562;13065;3421;125378;106567;16912
40-49;477;47;8107;717;7389;553;56;10365;802;9563;717;63;14554;1120;13434;959;96;19991;1480;18506;1380;116;31272;2200;29069;1604;139;40202;2808;37384;2315;213;54186;3987;50177;3464;313;78024;6344;71638;5209;485;109201;10169;98960;6150;569;125592;14173;111310;8273;751;156094;24240;131637;9287;1008;176763;39550;136809;8550;991;146045;45106;100546;8608;1103;133001;58615;74054;7405;1114;117305;90229;26659;8059;1219;142656;115116;26912
50-59;501;38;13642;614;13025;614;57;17528;792;16735;766;66;23868;975;22888;967;84;32262;1237;31020;1325;119;47472;1631;45838;1611;129;60104;2020;58075;2170;181;78709;2777;75905;3013;237;104274;3898;100340;3790;306;123509;5154;118307;3919;361;125237;6302;118877;5223;439;139599;9598;129904;5672;514;154105;15332;138614;5625;562;139980;20971;118840;6017;642;145321;40691;104454;5569;675;136613;93900;42513;5603;736;149434;115105;34054
60-64;184;16;6853;190;6663;226;22;8952;241;8711;277;29;11823;319;11503;325;30;15667;397;15270;489;33;22348;545;21802;495;49;28098;622;27473;719;55;35834;833;34999;950;79;45151;1085;44054;1090;79;50885;1330;49538;1122;103;50069;1509;48540;1420;107;53397;2062;51306;1486;135;57204;3204;53966;1519;141;53886;4826;49011;1588;187;55188;10528;44622;1551;205;55755;30236;25465;1470;209;59034;41902;17080
65-69;135;15;5916;113;5802;167;12;7505;181;7324;222;23;9800;213;9587;241;25;12756;235;12520;330;24;17651;313;17336;372;36;21752;378;21369;438;39;26389;446;25937;547;51;32187;555;31627;681;54;34639;618;34014;619;57;32281;712;31561;764;59;33889;986;32886;791;68;35322;1323;33977;769;88;31901;1762;30123;842;104;33439;3861;29559;801;111;37008;13526;23456;873;91;38969;25604;13334
70-79;202;27;11153;191;10960;236;28;13661;252;13408;281;29;17812;342;17469;347;44;22324;380;21943;399;44;29823;480;29339;449;51;34530;534;33991;506;56;40533;639;39887;626;77;47214;809;46391;646;80;47202;847;46340;632;81;42662;886;41760;718;103;42395;1128;41246;745;108;42847;1310;41511;769;121;39154;1490;37645;800;134;43256;2318;40922;798;116;50343;5408;44906;807;114;52492;11451;41017
80+;167;17;7313;183;7128;170;20;8745;202;8542;226;24;11136;279;10857;265;27;14191;345;13845;332;38;17711;447;17263;382;48;20697;481;20212;451;56;24223;589;23627;475;76;27343;705;26627;525;81;27392;779;26595;525;81;25486;840;24631;532;89;24491;926;23539;538;89;24279;1037;23213;541;81;22699;1102;21579;570;83;23747;1425;22312;492;89;24392;2098;22280;464;86;22473;2724;19734
12+;3570;418;67967;6407;61539;4077;445;85095;7707;77367;5384;545;115887;10865;104994;6943;714;155619;15379;140208;9641;993;228541;24255;204222;11341;1218;283076;30066;252903;15809;1657;371472;43373;327901;24628;2694;508494;71319;436768;36420;4191;648520;119079;528559;39750;4663;660030;149849;508708;53095;6685;768929;228410;537647;60630;8703;858522;320651;532979;56984;9244;757549;332337;420496;59543;11317;763627;408582;351169;50350;11061;707510;490384;212604;52744;12742;805292;617774;180868
