Aldersgruppe;Uge 14-2022_Ingen vaccination;Uge 14-2022_Første vaccination;Uge 14-2022_Anden vaccination;Uge 14-2022_Fuld effekt efter primært forløb;Uge 14-2022_Fuld effekt efter revaccination;Uge 13-2022_Ingen vaccination;Uge 13-2022_Første vaccination;Uge 13-2022_Anden vaccination;Uge 13-2022_Fuld effekt efter primært forløb;Uge 13-2022_Fuld effekt efter revaccination;Uge 12-2022_Ingen vaccination;Uge 12-2022_Første vaccination;Uge 12-2022_Anden vaccination;Uge 12-2022_Fuld effekt efter primært forløb;Uge 12-2022_Fuld effekt efter revaccination;Uge 11-2022_Ingen vaccination;Uge 11-2022_Første vaccination;Uge 11-2022_Anden vaccination;Uge 11-2022_Fuld effekt efter primært forløb;Uge 11-2022_Fuld effekt efter revaccination;Uge 10-2022_Ingen vaccination;Uge 10-2022_Første vaccination;Uge 10-2022_Anden vaccination;Uge 10-2022_Fuld effekt efter primært forløb;Uge 10-2022_Fuld effekt efter revaccination;Uge 09-2022_Ingen vaccination;Uge 09-2022_Første vaccination;Uge 09-2022_Anden vaccination;Uge 09-2022_Fuld effekt efter primært forløb;Uge 09-2022_Fuld effekt efter revaccination;Uge 08-2022_Ingen vaccination;Uge 08-2022_Første vaccination;Uge 08-2022_Anden vaccination;Uge 08-2022_Fuld effekt efter primært forløb;Uge 08-2022_Fuld effekt efter revaccination;Uge 07-2022_Ingen vaccination;Uge 07-2022_Første vaccination;Uge 07-2022_Anden vaccination;Uge 07-2022_Fuld effekt efter primært forløb;Uge 07-2022_Fuld effekt efter revaccination;Uge 06-2022_Ingen vaccination;Uge 06-2022_Første vaccination;Uge 06-2022_Anden vaccination;Uge 06-2022_Fuld effekt efter primært forløb;Uge 06-2022_Fuld effekt efter revaccination;Uge 05-2022_Ingen vaccination;Uge 05-2022_Første vaccination;Uge 05-2022_Anden vaccination;Uge 05-2022_Fuld effekt efter primært forløb;Uge 05-2022_Fuld effekt efter revaccination;Uge 04-2022_Ingen vaccination;Uge 04-2022_Første vaccination;Uge 04-2022_Anden vaccination;Uge 04-2022_Fuld effekt efter primært forløb;Uge 04-2022_Fuld effekt efter revaccination;Uge 03-2022_Ingen vaccination;Uge 03-2022_Første vaccination;Uge 03-2022_Anden vaccination;Uge 03-2022_Fuld effekt efter primært forløb;Uge 03-2022_Fuld effekt efter revaccination;Uge 02-2022_Ingen vaccination;Uge 02-2022_Første vaccination;Uge 02-2022_Anden vaccination;Uge 02-2022_Fuld effekt efter primært forløb;Uge 02-2022_Fuld effekt efter revaccination;Uge 01-2022_Ingen vaccination;Uge 01-2022_Første vaccination;Uge 01-2022_Anden vaccination;Uge 01-2022_Fuld effekt efter primært forløb;Uge 01-2022_Fuld effekt efter revaccination;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination
0-5;1766;41;117;116;0;1931;26;121;118;0;2614;45;184;181;0;3308;45;262;260;0;5785;94;504;495;0;8944;133;752;741;0;12703;190;1000;978;0;21887;339;1626;1532;0;36724;715;2591;2270;0;44770;1052;3014;2270;0;55317;1779;3329;1851;0;69772;2955;3312;534;0;60811;3497;1769;14;0;36204;2826;173;2;0;29921;2228;3;2;0;48762;2964;2;1;0
6-11;1383;247;1329;1316;0;1218;186;1477;1467;0;1832;264;2326;2318;0;2398;408;3297;3287;0;3505;588;5737;5687;0;3965;676;7290;7208;0;4846;783;8743;8619;0;8807;1302;15270;14835;0;17650;2933;26070;24382;0;25623;4763;34122;29882;0;37179;9073;42072;31547;0;46465;15718;43691;17363;0;37446;19224;25756;3772;0;27308;22291;7356;326;0;23365;22794;1036;6;0;37111;32808;166;1;0
12-15;614;82;2153;2130;16;432;51;2066;2053;10;605;58;3053;3024;24;908;97;4677;4646;25;1112;146;7552;7496;44;1130;97;8139;8085;37;1305;146;10608;10515;60;2397;270;17510;17366;71;4872;573;33498;33138;83;6942;879;44676;44042;110;10181;1572;62190;60855;115;12495;2335;72536;70177;117;10163;2286;54723;52754;60;8356;2361;43335;42182;40;5999;2126;33242;32136;14;7186;2872;42826;40871;14
16-19;374;51;2825;1520;1304;347;51;2848;1505;1341;445;56;3734;1817;1907;550;58;5346;2678;2665;763;106;8947;4379;4553;756;111;10019;4699;5306;911;106;13167;5708;7441;1370;180;20256;9583;10641;2612;344;34667;18254;16336;2518;315;33755;20544;13101;3910;559;48773;32507;16061;4806;729;62506;47051;15050;4721;827;55952;47340;8224;5411;1103;66549;64725;1366;3375;851;45200;44340;514;3152;887;52535;51674;444
20-29;1863;254;10428;2957;7451;2024;263;11901;3322;8558;2673;346;16468;4421;12030;3347;399;22120;5855;16248;4382;541;32982;8287;24654;4519;565;37739;9146;28541;6040;772;54012;13062;40853;9314;1149;81456;20665;60629;13226;1829;111011;31489;79174;11962;1572;91316;32096;58766;15661;2221;104981;49361;54804;17789;2679;115118;69191;44741;17305;3026;109880;80120;28563;20966;4445;135297;117697;16162;17255;4189;124474;110272;12456;16704;4618;140549;125683;12554
30-39;1597;212;10388;3086;7292;1824;230;12009;3489;8503;2229;269;15931;4582;11329;2824;337;20639;5748;14864;3386;423;30414;8083;22310;3821;484;37725;9567;28118;5176;636;51391;13598;37729;7800;982;76903;21425;55346;11376;1412;105301;32885;72146;12332;1584;113662;43038;70158;16345;2228;133887;66878;66199;18724;2810;152807;98013;53425;17351;2897;133358;100628;31359;17095;3450;117069;95059;20934;14628;3480;109565;91234;16803;15284;4084;134752;114181;18234
40-49;1036;110;12649;1708;10937;1115;123;14842;1727;13114;1293;132;19715;2301;17411;1640;191;25735;2881;22835;2142;201;38126;3854;34258;2434;233;47007;4530;42458;3180;312;61484;5817;55636;4578;450;86283;8488;77737;6693;644;120122;13288;106727;7664;756;137016;17597;119266;10211;977;169853;28960;140599;11487;1346;192251;45808;145902;10417;1277;158393;50822;107055;10371;1416;143917;64496;79002;8812;1395;126434;97079;28799;9455;1544;153318;123423;29037
50-59;811;79;17960;1161;16794;911;98;22003;1374;20628;1142;109;28764;1652;27105;1379;126;37633;1976;35651;1822;161;53775;2533;51232;2087;160;66696;2948;63731;2709;237;85986;3782;82170;3649;315;112617;5086;107486;4547;377;132983;6539;126382;4656;435;134414;7739;126594;6194;550;149903;11506;138271;6721;627;165488;18014;147266;6585;681;150365;23843;126308;6998;790;155781;44648;110914;6451;794;145903;100264;45371;6403;879;159315;122559;36382
60-64;265;23;8487;304;8182;321;31;10705;392;10312;377;46;13722;483;13238;424;48;17623;575;17048;636;52;24572;732;23837;613;67;30438;816;29618;871;74;38550;1052;37496;1126;104;48271;1364;46895;1252;95;54135;1625;52490;1297;122;53172;1802;51348;1612;135;56757;2450;54273;1700;162;60859;3744;57072;1722;167;57252;5436;51756;1798;224;58543;11432;47068;1741;240;59013;32002;26943;1654;248;62382;44123;18181
65-69;170;20;6963;160;6801;201;17;8575;246;8329;273;32;10873;278;10594;281;32;13927;305;13621;386;33;18961;396;18563;423;49;23071;483;22583;499;49;27831;566;27259;606;60;33759;691;33063;732;63;36188;736;35445;678;61;33742;843;32891;834;73;35509;1152;34338;869;81;36976;1524;35427;833;99;33399;1968;31412;926;123;34882;4135;30721;861;127;38505;14139;24333;931;107;40489;26527;13926
