Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 117.364;   2.548; 632.340;     403
147;Frederiksberg;  19.243;     458; 104.305;     439
151;Ballerup;   9.372;     213;  48.602;     438
153;Brøndby;   5.919;     219;  35.090;     624
155;Dragør;   1.993;      31;  14.494;     214
157;Gentofte;  11.604;     271;  74.830;     362
159;Gladsaxe;  11.984;     290;  69.262;     419
161;Glostrup;   4.393;     176;  23.128;     761
163;Herlev;   5.559;     170;  28.953;     587
165;Albertslund;   4.703;     155;  27.731;     559
167;Hvidovre;  10.616;     326;  53.527;     609
169;Høje-Taastrup;   7.994;     232;  50.759;     457
173;Lyngby-Taarbæk;   9.055;     174;  56.214;     310
175;Rødovre;   6.959;     157;  40.652;     386
183;Ishøj;   4.839;     181;  22.989;     787
185;Tårnby;   6.531;     113;  42.989;     263
187;Vallensbæk;   2.990;     118;  16.633;     709
190;Furesø;   6.942;     112;  40.965;     273
201;Allerød;   3.913;      33;  25.633;     129
210;Fredensborg;   6.722;     115;  40.865;     281
217;Helsingør;  12.113;     271;  62.695;     432
219;Hillerød;   9.500;     156;  51.183;     305
223;Hørsholm;   3.848;      66;  24.864;     265
230;Rudersdal;   8.856;     185;  56.728;     326
240;Egedal;   7.436;     239;  43.354;     551
250;Frederikssund;   7.833;     154;  45.223;     341
253;Greve;   7.305;     115;  50.558;     227
259;Køge;   8.802;     179;  60.979;     294
260;Halsnæs;   4.762;      64;  31.384;     204
265;Roskilde;  14.801;     223;  87.914;     254
269;Solrød;   4.078;      81;  23.255;     348
270;Gribskov;   6.409;      96;  41.048;     234
306;Odsherred;   4.060;      66;  32.957;     200
316;Holbæk;   9.434;     173;  71.541;     242
320;Faxe;   4.686;      67;  36.576;     183
326;Kalundborg;   5.412;      81;  48.436;     167
329;Ringsted;   4.639;      62;  34.852;     178
330;Slagelse;  11.878;     388;  79.073;     491
336;Stevns;   2.653;      32;  22.805;     140
340;Sorø;   3.782;      65;  29.881;     218
350;Lejre;   4.250;      61;  27.996;     218
360;Lolland;   5.370;      88;  41.105;     214
370;Næstved;  13.901;     191;  83.143;     230
376;Guldborgsund;   8.069;      95;  60.722;     156
390;Vordingborg;   5.623;      69;  45.566;     151
400;Bornholm;   7.137;      81;  39.499;     205
410;Middelfart;   4.723;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   4.853;      21;  40.965;      51
430;Faaborg-Midtfyn;   5.825;      33;  51.556;      64
440;Kerteminde;   2.607;      15;  23.812;      63
450;Nyborg;   3.600;      38;  32.009;     119
461;Odense;  29.306;     239; 204.895;     117
479;Svendborg;   6.941;      84;  58.296;     144
480;Nordfyns;   3.334;      17;  29.665;      57
482;Langeland;   1.198;<10;  12.491;<10
492;Ærø;     619;<10;   5.964;<10
510;Haderslev;   5.571;      10;  55.670;      18
530;Billund;   2.863;      23;  26.608;      86
540;Sønderborg;   7.689;      19;  74.220;      26
550;Tønder;   3.383;      13;  37.366;      35
561;Esbjerg;  16.746;     127; 115.483;     110
563;Fanø;     353;<10;   3.488;<10
573;Varde;   5.695;      21;  49.961;      42
575;Vejen;   4.826;      24;  42.742;      56
580;Aabenraa;   6.525;      49;  58.761;      83
607;Fredericia;   6.440;      45;  51.377;      88
615;Horsens;   9.194;      43;  90.966;      47
621;Kolding;  13.459;     121;  93.175;     130
630;Vejle;  14.115;      96; 115.748;      83
657;Herning;  11.980;     272;  89.127;     305
661;Holstebro;   8.323;     271;  58.591;     463
665;Lemvig;   1.958;      25;  19.722;     127
671;Struer;   2.502;      34;  21.036;     162
706;Syddjurs;   4.624;      17;  42.962;      40
707;Norddjurs;   3.837;<10;  37.089;<10
710;Favrskov;   5.281;      29;  48.397;      60
727;Odder;   2.517;<10;  22.844;<10
730;Randers;   9.644;      39;  97.805;      40
740;Silkeborg;  12.596;     125;  94.026;     133
741;Samsø;     335;<10;   3.657;<10
746;Skanderborg;   7.068;      56;  62.678;      89
751;Aarhus;  45.096;     411; 349.983;     117
756;Ikast-Brande;   4.881;      65;  41.369;     157
760;Ringkøbing-Skjern;   5.876;      81;  56.594;     143
766;Hedensted;   4.711;      17;  46.722;      36
773;Morsø;   2.283;      19;  20.247;      94
779;Skive;   5.393;      56;  45.851;     122
787;Thisted;   5.822;      34;  43.423;      78
791;Viborg;  14.134;     100;  96.921;     103
810;Brønderslev;   5.341;      52;  36.304;     143
813;Frederikshavn;   7.498;      33;  59.654;      55
820;Vesthimmerlands;   4.135;      65;  36.727;     177
825;Læsø;     401;<10;   1.786;<10
840;Rebild;   3.370;      18;  30.113;      60
846;Mariagerfjord;   4.516;      33;  41.800;      79
849;Jammerbugt;   4.708;      31;  38.324;      81
851;Aalborg;  30.763;     172; 217.075;      79
860;Hjørring;  15.356;     101;  64.483;     157
