Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 153.027;   2.732; 632.340;     432
147;Frederiksberg;  25.031;     475; 104.305;     455
151;Ballerup;  12.182;     233;  48.602;     479
153;Brøndby;   7.539;     236;  35.090;     673
155;Dragør;   2.664;      30;  14.494;     207
157;Gentofte;  15.516;     274;  74.830;     366
159;Gladsaxe;  15.503;     299;  69.262;     432
161;Glostrup;   5.395;     180;  23.128;     778
163;Herlev;   7.085;     180;  28.953;     622
165;Albertslund;   5.946;     157;  27.731;     566
167;Hvidovre;  13.232;     342;  53.527;     639
169;Høje-Taastrup;  10.471;     247;  50.759;     487
173;Lyngby-Taarbæk;  12.030;     190;  56.214;     338
175;Rødovre;   8.908;     175;  40.652;     430
183;Ishøj;   5.712;     185;  22.989;     805
185;Tårnby;   8.605;     127;  42.989;     295
187;Vallensbæk;   3.653;     119;  16.633;     715
190;Furesø;   9.006;     115;  40.965;     281
201;Allerød;   5.136;      37;  25.633;     144
210;Fredensborg;   8.576;     123;  40.865;     301
217;Helsingør;  15.186;     282;  62.695;     450
219;Hillerød;  11.910;     165;  51.183;     322
223;Hørsholm;   4.997;      72;  24.864;     290
230;Rudersdal;  11.814;     195;  56.728;     344
240;Egedal;   9.584;     243;  43.354;     561
250;Frederikssund;   9.681;     153;  45.223;     338
253;Greve;   9.527;     126;  50.558;     249
259;Køge;  11.532;     205;  60.979;     336
260;Halsnæs;   6.290;      69;  31.384;     220
265;Roskilde;  18.704;     226;  87.914;     257
269;Solrød;   5.243;      85;  23.255;     366
270;Gribskov;   8.295;      98;  41.048;     239
306;Odsherred;   5.261;      67;  32.957;     203
316;Holbæk;  12.067;     180;  71.541;     252
320;Faxe;   5.929;      69;  36.576;     189
326;Kalundborg;   7.538;      96;  48.436;     198
329;Ringsted;   5.837;      65;  34.852;     187
330;Slagelse;  14.408;     401;  79.073;     507
336;Stevns;   3.481;      33;  22.805;     145
340;Sorø;   4.711;      68;  29.881;     228
350;Lejre;   5.372;      69;  27.996;     246
360;Lolland;   6.742;      91;  41.105;     221
370;Næstved;  16.877;     192;  83.143;     231
376;Guldborgsund;  10.045;      98;  60.722;     161
390;Vordingborg;   7.350;      76;  45.566;     167
400;Bornholm;   9.448;      82;  39.499;     208
410;Middelfart;   5.883;      41;  38.853;     106
411;Christiansø;      12;<10;      84;<10
420;Assens;   6.129;      21;  40.965;      51
430;Faaborg-Midtfyn;   7.379;      33;  51.556;      64
440;Kerteminde;   3.290;      15;  23.812;      63
450;Nyborg;   4.900;      41;  32.009;     128
461;Odense;  37.194;     251; 204.895;     123
479;Svendborg;   8.741;      86;  58.296;     148
480;Nordfyns;   4.132;      15;  29.665;      51
482;Langeland;   1.513;<10;  12.491;<10
492;Ærø;     824;<10;   5.964;<10
510;Haderslev;   7.507;      14;  55.670;      25
530;Billund;   3.925;      23;  26.608;      86
540;Sønderborg;  10.409;      20;  74.220;      27
550;Tønder;   4.351;      13;  37.366;      35
561;Esbjerg;  21.355;     127; 115.483;     110
563;Fanø;     473;<10;   3.488;<10
573;Varde;   7.603;      21;  49.961;      42
575;Vejen;   6.218;      24;  42.742;      56
580;Aabenraa;   8.715;      55;  58.761;      94
607;Fredericia;   8.456;      51;  51.377;      99
615;Horsens;  12.252;      48;  90.966;      53
621;Kolding;  17.081;     123;  93.175;     132
630;Vejle;  18.485;      97; 115.748;      84
657;Herning;  15.054;     274;  89.127;     307
661;Holstebro;  10.349;     275;  58.591;     469
665;Lemvig;   2.684;      25;  19.722;     127
671;Struer;   3.291;      35;  21.036;     166
706;Syddjurs;   6.391;      19;  42.962;      44
707;Norddjurs;   5.155;      11;  37.089;      30
710;Favrskov;   7.090;      30;  48.397;      62
727;Odder;   3.483;<10;  22.844;<10
730;Randers;  13.016;      45;  97.805;      46
740;Silkeborg;  16.219;     125;  94.026;     133
741;Samsø;     512;<10;   3.657;<10
746;Skanderborg;   9.468;      59;  62.678;      94
751;Aarhus;  60.838;     439; 349.983;     125
756;Ikast-Brande;   6.382;      60;  41.369;     145
760;Ringkøbing-Skjern;   7.852;      83;  56.594;     147
766;Hedensted;   6.286;      17;  46.722;      36
773;Morsø;   2.966;      17;  20.247;      84
779;Skive;   6.990;      57;  45.851;     124
787;Thisted;   7.328;      34;  43.423;      78
791;Viborg;  17.812;     101;  96.921;     104
810;Brønderslev;   6.756;      56;  36.304;     154
813;Frederikshavn;  10.071;      44;  59.654;      74
820;Vesthimmerlands;   7.208;      72;  36.727;     196
825;Læsø;     492;<10;   1.786;<10
840;Rebild;   4.599;      20;  30.113;      66
846;Mariagerfjord;   6.213;      41;  41.800;      98
849;Jammerbugt;   6.312;      34;  38.324;      89
851;Aalborg;  40.805;     186; 217.075;      86
860;Hjørring;  18.923;     105;  64.483;     163
