ugenr;Region Hovedstaden;Region Midtjylland;Region Nordjylland;Region Sjælland;Region Syddanmark;Statens Serum Institut;Testcenter Danmark;Total;Kumulativ_total
Uge 5;1;0;0;0;0;2;0;3;3
Uge 6;2;2;0;0;0;0;1;5;8
Uge 7;3;0;0;0;0;1;0;4;12
Uge 8;1;0;0;0;0;11;0;12;24
Uge 9;39;118;0;0;0;334;0;491;515
Uge 10;285;321;85;95;72;140;0;998;1513
Uge 11;1678;1510;369;706;812;2;0;5077;6590
Uge 12;2727;1877;445;997;1578;34;0;7658;14248
Uge 13;4526;1462;732;1447;1862;541;0;10570;24818
Uge 14;12959;4807;2486;3358;5260;594;0;29464;54282
Uge 15;12660;5048;2620;2787;4817;457;56;28445;82727
Uge 16;12482;5307;2370;3022;5124;578;34;28917;111644
Uge 17;25031;13755;8639;11753;13630;573;6171;79552;191196
Uge 18;30163;18780;8061;13156;16512;342;15320;102334;293530
Uge 19;29076;13749;5449;11337;11905;158;15430;87104;380634
Uge 20;30904;15260;5839;10304;14004;61;11464;87836;468470
Uge 21;23950;11548;4677;8006;10928;16;25279;84404;552874
Uge 22;22548;10432;4193;7207;9626;22;36113;90141;643015
Uge 23;20420;9276;3810;7008;9237;8;26623;76382;719397
Uge 24;26045;12769;5412;8886;12661;15;31446;97234;816631
Uge 25;28665;13473;8123;9379;14318;6;40756;114720;931351
Uge 26;27265;13251;6865;9556;13690;5;44877;115509;1046860
Uge 27;23146;11304;5984;7159;11596;3;45392;104584;1151444
Uge 28;21402;10385;5751;6696;10786;3;44166;99189;1250633
Uge 29;20587;9706;5222;7065;11184;6;50472;104242;1354875
Uge 30;20026;9399;4780;6224;10429;0;58796;109654;1464529
Uge 31;21625;11356;5578;7358;11810;0;76932;134659;1599188
Uge 32;25873;16407;7093;8963;15229;0;99497;173062;1772250
Uge 33;30874;20375;9254;11341;18397;0;129235;219476;1991726
Uge 34;35155;24224;12620;14623;27251;9;132060;245942;2237668
Uge 35;41351;25648;13119;15976;30758;0;119735;246587;2484255
Uge 36;43550;25305;12982;15865;32315;0;129045;259062;2743317
Uge 37;53928;25316;13673;17007;35037;0;191357;336318;3079635
14. september;9080;4382;2429;2987;5458;0;32050;56386;3136021
15. september;7704;3761;2442;3040;5000;0;21924;43871;3179892
16. september*;5230;1386;1324;1220;2758;0;93;12011;3191903
17. september*;36;24;0;1;3;0;0;64;3191967
Total;670997;351723;172426;234529;374047;3921;1384324;3191967;3191967
