Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 267.799;   4.219; 632.340;     667
147;Frederiksberg;  43.686;     708; 104.305;     679
151;Ballerup;  21.324;     297;  48.602;     611
153;Brøndby;  14.865;     341;  35.090;     972
155;Dragør;   5.106;      34;  14.494;     235
157;Gentofte;  28.730;     386;  74.830;     516
159;Gladsaxe;  27.490;     438;  69.262;     632
161;Glostrup;   9.347;     247;  23.128;   1.068
163;Herlev;  12.439;     254;  28.953;     877
165;Albertslund;  11.237;     242;  27.731;     873
167;Hvidovre;  22.663;     458;  53.527;     856
169;Høje-Taastrup;  18.291;     363;  50.759;     715
173;Lyngby-Taarbæk;  21.305;     260;  56.214;     463
175;Rødovre;  16.187;     275;  40.652;     676
183;Ishøj;   9.551;     287;  22.989;   1.248
185;Tårnby;  15.711;     171;  42.989;     398
187;Vallensbæk;   7.262;     183;  16.633;   1.100
190;Furesø;  15.729;     160;  40.965;     391
201;Allerød;   9.217;      49;  25.633;     191
210;Fredensborg;  14.657;     146;  40.865;     357
217;Helsingør;  23.622;     328;  62.695;     523
219;Hillerød;  19.584;     219;  51.183;     428
223;Hørsholm;   8.934;      97;  24.864;     390
230;Rudersdal;  21.262;     281;  56.728;     495
240;Egedal;  16.361;     298;  43.354;     687
250;Frederikssund;  15.244;     169;  45.223;     374
253;Greve;  17.848;     174;  50.558;     344
259;Køge;  20.339;     254;  60.979;     417
260;Halsnæs;   9.949;      79;  31.384;     252
265;Roskilde;  33.530;     367;  87.914;     417
269;Solrød;   9.292;     115;  23.255;     495
270;Gribskov;  13.781;     126;  41.048;     307
306;Odsherred;   9.417;      82;  32.957;     249
316;Holbæk;  21.248;     229;  71.541;     320
320;Faxe;  10.698;      99;  36.576;     271
326;Kalundborg;  14.024;     121;  48.436;     250
329;Ringsted;  13.796;     173;  34.852;     496
330;Slagelse;  25.741;     550;  79.073;     696
336;Stevns;   6.362;      49;  22.805;     215
340;Sorø;   9.153;     103;  29.881;     345
350;Lejre;   9.683;      98;  27.996;     350
360;Lolland;  12.317;     107;  41.105;     260
370;Næstved;  29.240;     237;  83.143;     285
376;Guldborgsund;  18.145;     124;  60.722;     204
390;Vordingborg;  13.266;      94;  45.566;     206
400;Bornholm;  14.928;      96;  39.499;     243
410;Middelfart;  11.521;      49;  38.853;     126
411;Christiansø;      24;       0;      84;       0
420;Assens;  12.170;      41;  40.965;     100
430;Faaborg-Midtfyn;  17.692;      98;  51.556;     190
440;Kerteminde;   7.307;      31;  23.812;     130
450;Nyborg;  11.519;      67;  32.009;     209
461;Odense;  82.070;     599; 204.895;     292
479;Svendborg;  17.119;     121;  58.296;     208
480;Nordfyns;   8.698;      36;  29.665;     121
482;Langeland;   2.755;      12;  12.491;      96
492;Ærø;   1.377;       6;   5.964;     101
510;Haderslev;  15.084;      25;  55.670;      45
530;Billund;   8.473;      29;  26.608;     109
540;Sønderborg;  22.993;      60;  74.220;      81
550;Tønder;   8.925;      21;  37.366;      56
561;Esbjerg;  42.622;     285; 115.483;     247
563;Fanø;   1.030;       6;   3.488;     172
573;Varde;  15.568;      66;  49.961;     132
575;Vejen;  12.271;      43;  42.742;     101
580;Aabenraa;  17.633;      71;  58.761;     121
607;Fredericia;  16.750;      90;  51.377;     175
615;Horsens;  28.990;     116;  90.966;     128
621;Kolding;  30.444;     161;  93.175;     173
630;Vejle;  37.802;     199; 115.748;     172
657;Herning;  27.758;     318;  89.127;     357
661;Holstebro;  20.640;     319;  58.591;     544
665;Lemvig;   5.360;      31;  19.722;     157
671;Struer;   6.823;      53;  21.036;     252
706;Syddjurs;  13.856;      46;  42.962;     107
707;Norddjurs;  10.690;      27;  37.089;      73
710;Favrskov;  15.396;      69;  48.397;     143
727;Odder;   7.618;      22;  22.844;      96
730;Randers;  31.673;     126;  97.805;     129
740;Silkeborg;  37.942;     273;  94.026;     290
741;Samsø;     895;       0;   3.657;       0
746;Skanderborg;  22.806;     109;  62.678;     174
751;Aarhus; 146.840;   1.604; 349.983;     458
756;Ikast-Brande;  13.373;      88;  41.369;     213
760;Ringkøbing-Skjern;  15.938;     114;  56.594;     201
766;Hedensted;  13.107;      44;  46.722;      94
773;Morsø;   5.685;      21;  20.247;     104
779;Skive;  14.611;      81;  45.851;     177
787;Thisted;  14.600;      66;  43.423;     152
791;Viborg;  34.255;     144;  96.921;     149
810;Brønderslev;  12.658;     145;  36.304;     399
813;Frederikshavn;  20.983;     118;  59.654;     198
820;Vesthimmerlands;  11.835;      84;  36.727;     229
825;Læsø;     649;       1;   1.786;      56
840;Rebild;   9.077;      37;  30.113;     123
846;Mariagerfjord;  12.277;      56;  41.800;     134
849;Jammerbugt;  11.845;      43;  38.324;     112
851;Aalborg;  77.634;     442; 217.075;     204
860;Hjørring;  29.098;     207;  64.483;     321
