Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København;  39.978;   2.074; 623.404;     333
147;Frederiksberg;   6.416;     391; 103.960;     376
151;Ballerup;   3.306;     171;  48.458;     353
153;Brøndby;   2.103;     142;  35.397;     401
155;Dragør;     770;      29;  14.270;     203
157;Gentofte;   4.208;     225;  75.176;     299
159;Gladsaxe;   4.296;     247;  69.681;     354
161;Glostrup;   1.668;     139;  22.615;     615
163;Herlev;   1.974;     111;  28.786;     386
165;Albertslund;   1.825;     132;  27.877;     474
167;Hvidovre;   4.087;     273;  53.416;     511
169;Høje-Taastrup;   2.771;     161;  50.686;     318
173;Lyngby-Taarbæk;   3.140;     139;  55.790;     249
175;Rødovre;   2.451;     132;  40.052;     330
183;Ishøj;   1.345;     125;  22.946;     545
185;Tårnby;   2.521;      91;  42.984;     212
187;Vallensbæk;   1.054;      94;  16.654;     564
190;Furesø;   2.393;      70;  41.069;     170
201;Allerød;   1.282;      26;  25.646;     101
210;Fredensborg;   2.324;      65;  40.819;     159
217;Helsingør;   4.134;     154;  62.567;     246
219;Hillerød;   3.427;      98;  50.998;     192
223;Hørsholm;   1.443;      59;  25.007;     236
230;Rudersdal;   3.041;     141;  56.509;     250
240;Egedal;   2.703;     200;  43.335;     462
250;Frederikssund;   2.734;      93;  45.332;     205
253;Greve;   2.187;      92;  50.267;     183
259;Køge;   2.725;     119;  60.675;     196
260;Halsnæs;   1.654;      41;  31.271;     131
265;Roskilde;   4.895;     166;  87.577;     190
269;Solrød;   1.039;      44;  23.065;     191
270;Gribskov;   2.258;      68;  41.195;     165
306;Odsherred;   1.584;      52;  33.122;     157
316;Holbæk;   3.754;     147;  71.297;     206
320;Faxe;   1.625;      54;  36.513;     148
326;Kalundborg;   2.086;      72;  48.681;     148
329;Ringsted;   1.553;      45;  34.725;     130
330;Slagelse;   5.299;     352;  79.073;     445
336;Stevns;     892;      23;  22.782;     101
340;Sorø;   1.520;      62;  29.834;     208
350;Lejre;   1.381;      49;  27.775;     176
360;Lolland;   2.013;      85;  41.615;     204
370;Næstved;   6.225;     157;  82.991;     189
376;Guldborgsund;   3.189;      74;  60.930;     121
390;Vordingborg;   2.188;      57;  45.816;     124
400;Bornholm;   2.719;      69;  39.572;     174
410;Middelfart;   1.896;      42;  38.553;     109
411;Christiansø;       3;<10;      90;<10
420;Assens;   1.790;      19;  41.212;      46
430;Faaborg-Midtfyn;   2.314;      30;  51.809;      58
440;Kerteminde;   1.075;      13;  23.773;      55
450;Nyborg;   1.588;      34;  32.042;     106
461;Odense;  11.269;     177; 204.182;      87
479;Svendborg;   3.166;      80;  58.599;     137
480;Nordfyns;   1.313;      15;  29.693;      51
482;Langeland;     557;<10;  12.560;<10
492;Ærø;     259;<10;   6.058;<10
510;Haderslev;   1.949;<10;  55.857;<10
530;Billund;   1.015;      21;  26.629;      79
540;Sønderborg;   2.871;      18;  74.561;      24
550;Tønder;   1.189;      13;  37.587;      35
561;Esbjerg;   6.385;     121; 115.652;     105
563;Fanø;     126;<10;   3.404;<10
573;Varde;   2.006;      19;  50.129;      38
575;Vejen;   1.691;      23;  42.863;      54
580;Aabenraa;   2.589;      46;  59.035;      78
607;Fredericia;   2.439;      39;  51.427;      76
615;Horsens;   3.487;      39;  90.370;      43
621;Kolding;   5.270;     108;  92.893;     116
630;Vejle;   5.074;      74; 114.830;      64
657;Herning;   5.211;     266;  88.917;     299
661;Holstebro;   3.495;     260;  58.504;     444
665;Lemvig;     685;      24;  19.998;     120
671;Struer;   1.001;      32;  21.143;     151
706;Syddjurs;   1.570;      13;  42.768;      30
707;Norddjurs;   1.242;<10;  37.680;<10
710;Favrskov;   1.807;      28;  48.374;      58
727;Odder;     856;<10;  22.675;<10
730;Randers;   3.552;      30;  97.909;      31
740;Silkeborg;   4.942;     116;  93.054;     125
741;Samsø;     106;<10;   3.684;<10
746;Skanderborg;   2.659;      53;  61.974;      86
751;Aarhus;  15.664;     361; 345.332;     105
756;Ikast-Brande;   1.860;      58;  41.282;     140
760;Ringkøbing-Skjern;   2.203;      78;  56.930;     137
766;Hedensted;   1.647;      14;  46.747;      30
773;Morsø;   1.023;      17;  20.403;      83
779;Skive;   1.898;      50;  46.224;     108
787;Thisted;   2.525;      32;  43.660;      73
791;Viborg;   5.930;      94;  97.113;      97
810;Brønderslev;   2.299;      48;  36.370;     132
813;Frederikshavn;   2.291;      16;  59.987;      27
820;Vesthimmerlands;   1.787;      51;  37.121;     137
825;Læsø;      61;<10;   1.806;<10
840;Rebild;   1.437;      14;  29.916;      47
846;Mariagerfjord;   1.997;      32;  42.055;      76
849;Jammerbugt;   1.938;      27;  38.460;      70
851;Aalborg;  12.711;     152; 215.312;      71
860;Hjørring;   4.138;      26;  64.665;      40
