Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 114.208;   2.536; 632.340;     401
147;Frederiksberg;  18.745;     456; 104.305;     437
151;Ballerup;   9.158;     211;  48.602;     434
153;Brøndby;   5.776;     218;  35.090;     621
155;Dragør;   1.945;      31;  14.494;     214
157;Gentofte;  11.266;     271;  74.830;     362
159;Gladsaxe;  11.670;     289;  69.262;     417
161;Glostrup;   4.292;     175;  23.128;     757
163;Herlev;   5.419;     168;  28.953;     580
165;Albertslund;   4.609;     155;  27.731;     559
167;Hvidovre;  10.329;     325;  53.527;     607
169;Høje-Taastrup;   7.817;     232;  50.759;     457
173;Lyngby-Taarbæk;   8.793;     173;  56.214;     308
175;Rødovre;   6.801;     156;  40.652;     384
183;Ishøj;   4.747;     181;  22.989;     787
185;Tårnby;   6.397;     112;  42.989;     261
187;Vallensbæk;   2.946;     118;  16.633;     709
190;Furesø;   6.755;     112;  40.965;     273
201;Allerød;   3.803;      33;  25.633;     129
210;Fredensborg;   6.560;     115;  40.865;     281
217;Helsingør;  11.822;     271;  62.695;     432
219;Hillerød;   9.260;     153;  51.183;     299
223;Hørsholm;   3.753;      66;  24.864;     265
230;Rudersdal;   8.629;     184;  56.728;     324
240;Egedal;   7.247;     240;  43.354;     554
250;Frederikssund;   7.603;     154;  45.223;     341
253;Greve;   7.117;     115;  50.558;     227
259;Køge;   8.584;     179;  60.979;     294
260;Halsnæs;   4.656;      64;  31.384;     204
265;Roskilde;  14.438;     224;  87.914;     255
269;Solrød;   4.010;      81;  23.255;     348
270;Gribskov;   6.235;      95;  41.048;     231
306;Odsherred;   3.992;      66;  32.957;     200
316;Holbæk;   9.217;     172;  71.541;     240
320;Faxe;   4.578;      67;  36.576;     183
326;Kalundborg;   5.326;      81;  48.436;     167
329;Ringsted;   4.561;      62;  34.852;     178
330;Slagelse;  11.667;     389;  79.073;     492
336;Stevns;   2.572;      30;  22.805;     132
340;Sorø;   3.691;      65;  29.881;     218
350;Lejre;   4.145;      61;  27.996;     218
360;Lolland;   5.269;      88;  41.105;     214
370;Næstved;  13.652;     191;  83.143;     230
376;Guldborgsund;   7.884;      95;  60.722;     156
390;Vordingborg;   5.534;      69;  45.566;     151
400;Bornholm;   6.887;      79;  39.499;     200
410;Middelfart;   4.590;      42;  38.853;     108
411;Christiansø;       9;<10;      84;<10
420;Assens;   4.714;      21;  40.965;      51
430;Faaborg-Midtfyn;   5.716;      33;  51.556;      64
440;Kerteminde;   2.537;      15;  23.812;      63
450;Nyborg;   3.521;      38;  32.009;     119
461;Odense;  28.706;     239; 204.895;     117
479;Svendborg;   6.797;      83;  58.296;     142
480;Nordfyns;   3.252;      17;  29.665;      57
482;Langeland;   1.165;<10;  12.491;<10
492;Ærø;     608;<10;   5.964;<10
510;Haderslev;   5.413;      10;  55.670;      18
530;Billund;   2.745;      23;  26.608;      86
540;Sønderborg;   7.460;      19;  74.220;      26
550;Tønder;   3.299;      13;  37.366;      35
561;Esbjerg;  16.360;     127; 115.483;     110
563;Fanø;     347;<10;   3.488;<10
573;Varde;   5.525;      21;  49.961;      42
575;Vejen;   4.675;      24;  42.742;      56
580;Aabenraa;   6.374;      49;  58.761;      83
607;Fredericia;   6.263;      45;  51.377;      88
615;Horsens;   8.941;      44;  90.966;      48
621;Kolding;  13.105;     118;  93.175;     127
630;Vejle;  13.691;      96; 115.748;      83
657;Herning;  11.746;     272;  89.127;     305
661;Holstebro;   8.178;     271;  58.591;     463
665;Lemvig;   1.875;      25;  19.722;     127
671;Struer;   2.447;      34;  21.036;     162
706;Syddjurs;   4.508;      16;  42.962;      37
707;Norddjurs;   3.753;<10;  37.089;<10
710;Favrskov;   5.153;      29;  48.397;      60
727;Odder;   2.402;<10;  22.844;<10
730;Randers;   9.319;      39;  97.805;      40
740;Silkeborg;  12.366;     125;  94.026;     133
741;Samsø;     329;<10;   3.657;<10
746;Skanderborg;   6.876;      56;  62.678;      89
751;Aarhus;  43.982;     410; 349.983;     117
756;Ikast-Brande;   4.793;      65;  41.369;     157
760;Ringkøbing-Skjern;   5.725;      80;  56.594;     141
766;Hedensted;   4.555;      17;  46.722;      36
773;Morsø;   2.226;      19;  20.247;      94
779;Skive;   5.266;      56;  45.851;     122
787;Thisted;   5.672;      34;  43.423;      78
791;Viborg;  13.865;     100;  96.921;     103
810;Brønderslev;   5.249;      52;  36.304;     143
813;Frederikshavn;   7.349;      33;  59.654;      55
820;Vesthimmerlands;   3.896;      64;  36.727;     174
825;Læsø;     400;<10;   1.786;<10
840;Rebild;   3.290;      18;  30.113;      60
846;Mariagerfjord;   4.408;      33;  41.800;      79
849;Jammerbugt;   4.606;      31;  38.324;      81
851;Aalborg;  29.981;     171; 217.075;      79
860;Hjørring;  14.717;     101;  64.483;     157
