Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 393.350;  11.854; 632.340;   1.875
147;Frederiksberg;  63.401;   1.757; 104.305;   1.684
151;Ballerup;  30.761;     952;  48.602;   1.959
153;Brøndby;  22.418;     975;  35.090;   2.779
155;Dragør;   8.330;     168;  14.494;   1.159
157;Gentofte;  43.450;   1.137;  74.830;   1.519
159;Gladsaxe;  40.923;   1.265;  69.262;   1.826
161;Glostrup;  14.242;     521;  23.128;   2.253
163;Herlev;  18.429;     669;  28.953;   2.311
165;Albertslund;  17.622;     726;  27.731;   2.618
167;Hvidovre;  33.976;   1.140;  53.527;   2.130
169;Høje-Taastrup;  30.909;   1.287;  50.759;   2.536
173;Lyngby-Taarbæk;  32.426;     814;  56.214;   1.448
175;Rødovre;  24.910;     840;  40.652;   2.066
183;Ishøj;  15.045;     737;  22.989;   3.206
185;Tårnby;  25.425;     732;  42.989;   1.703
187;Vallensbæk;  11.010;     497;  16.633;   2.988
190;Furesø;  23.192;     447;  40.965;   1.091
201;Allerød;  14.983;     222;  25.633;     866
210;Fredensborg;  22.968;     442;  40.865;   1.082
217;Helsingør;  34.449;     727;  62.695;   1.160
219;Hillerød;  29.071;     517;  51.183;   1.010
223;Hørsholm;  13.759;     281;  24.864;   1.130
230;Rudersdal;  32.436;     777;  56.728;   1.370
240;Egedal;  25.516;     688;  43.354;   1.587
250;Frederikssund;  24.174;     381;  45.223;     842
253;Greve;  27.736;     648;  50.558;   1.282
259;Køge;  32.602;     846;  60.979;   1.387
260;Halsnæs;  15.528;     189;  31.384;     602
265;Roskilde;  49.994;   1.077;  87.914;   1.225
269;Solrød;  13.993;     344;  23.255;   1.479
270;Gribskov;  21.365;     285;  41.048;     694
306;Odsherred;  14.567;     175;  32.957;     531
316;Holbæk;  34.910;     676;  71.541;     945
320;Faxe;  18.021;     349;  36.576;     954
326;Kalundborg;  21.982;     330;  48.436;     681
329;Ringsted;  19.402;     369;  34.852;   1.059
330;Slagelse;  39.961;   1.072;  79.073;   1.356
336;Stevns;  10.833;     185;  22.805;     811
340;Sorø;  14.487;     209;  29.881;     699
350;Lejre;  14.671;     307;  27.996;   1.097
360;Lolland;  19.942;     233;  41.105;     567
370;Næstved;  43.441;     622;  83.143;     748
376;Guldborgsund;  28.165;     278;  60.722;     458
390;Vordingborg;  20.487;     198;  45.566;     435
400;Bornholm;  22.151;     207;  39.499;     524
410;Middelfart;  17.912;     154;  38.853;     396
411;Christiansø;      47;       0;      84;       0
420;Assens;  18.656;     151;  40.965;     369
430;Faaborg-Midtfyn;  25.311;     246;  51.556;     477
440;Kerteminde;  12.324;     162;  23.812;     680
450;Nyborg;  17.037;     246;  32.009;     769
461;Odense; 116.136;   1.902; 204.895;     928
479;Svendborg;  27.331;     343;  58.296;     588
480;Nordfyns;  13.774;     121;  29.665;     408
482;Langeland;   4.423;      34;  12.491;     272
492;Ærø;   2.138;      15;   5.964;     252
510;Haderslev;  24.720;     265;  55.670;     476
530;Billund;  14.323;     239;  26.608;     898
540;Sønderborg;  35.935;     453;  74.220;     610
550;Tønder;  18.124;     238;  37.366;     637
561;Esbjerg;  61.057;     784; 115.483;     679
563;Fanø;   1.544;      12;   3.488;     344
573;Varde;  24.101;     349;  49.961;     699
575;Vejen;  20.338;     294;  42.742;     688
580;Aabenraa;  26.764;     320;  58.761;     545
607;Fredericia;  27.560;     372;  51.377;     724
615;Horsens;  44.858;     690;  90.966;     759
621;Kolding;  46.459;     739;  93.175;     793
630;Vejle;  58.749;     840; 115.748;     726
657;Herning;  42.420;     792;  89.127;     889
661;Holstebro;  31.102;     735;  58.591;   1.254
665;Lemvig;   9.657;     213;  19.722;   1.080
671;Struer;  11.422;     267;  21.036;   1.269
706;Syddjurs;  20.133;     204;  42.962;     475
707;Norddjurs;  15.934;     135;  37.089;     364
710;Favrskov;  22.803;     224;  48.397;     463
727;Odder;  11.440;     154;  22.844;     674
730;Randers;  46.285;     469;  97.805;     480
740;Silkeborg;  52.056;     783;  94.026;     833
741;Samsø;   1.526;      18;   3.657;     492
746;Skanderborg;  33.716;     454;  62.678;     724
751;Aarhus; 210.729;   5.232; 349.983;   1.495
756;Ikast-Brande;  20.084;     289;  41.369;     699
760;Ringkøbing-Skjern;  26.790;     503;  56.594;     889
766;Hedensted;  21.247;     354;  46.722;     758
773;Morsø;   8.909;      85;  20.247;     420
779;Skive;  23.304;     323;  45.851;     704
787;Thisted;  34.812;     345;  43.423;     795
791;Viborg;  48.199;     479;  96.921;     494
810;Brønderslev;  22.424;     451;  36.304;   1.242
813;Frederikshavn;  48.121;     553;  59.654;     927
820;Vesthimmerlands;  17.708;     240;  36.727;     653
825;Læsø;   1.008;      16;   1.786;     896
840;Rebild;  14.795;     206;  30.113;     684
846;Mariagerfjord;  19.276;     214;  41.800;     512
849;Jammerbugt;  22.982;     382;  38.324;     997
851;Aalborg; 122.726;   2.149; 217.075;     990
860;Hjørring;  44.921;     634;  64.483;     983
