Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 542.176;  48.480; 632.340;   7.667
147;Frederiksberg;  87.926;   7.135; 104.305;   6.841
151;Ballerup;  43.102;   3.657;  48.602;   7.524
153;Brøndby;  30.154;   3.451;  35.090;   9.835
155;Dragør;  12.167;     814;  14.494;   5.616
157;Gentofte;  62.073;   4.343;  74.830;   5.804
159;Gladsaxe;  59.158;   5.056;  69.262;   7.300
161;Glostrup;  19.970;   1.775;  23.128;   7.675
163;Herlev;  25.177;   2.452;  28.953;   8.469
165;Albertslund;  23.527;   2.538;  27.731;   9.152
167;Hvidovre;  46.347;   4.203;  53.527;   7.852
169;Høje-Taastrup;  44.309;   4.911;  50.759;   9.675
173;Lyngby-Taarbæk;  47.613;   3.020;  56.214;   5.372
175;Rødovre;  34.748;   3.289;  40.652;   8.091
183;Ishøj;  20.361;   2.890;  22.989;  12.571
185;Tårnby;  36.400;   3.107;  42.989;   7.227
187;Vallensbæk;  14.441;   1.531;  16.633;   9.205
190;Furesø;  34.359;   2.225;  40.965;   5.431
201;Allerød;  21.832;   1.119;  25.633;   4.365
210;Fredensborg;  33.769;   2.395;  40.865;   5.861
217;Helsingør;  51.498;   3.789;  62.695;   6.044
219;Hillerød;  43.730;   2.590;  51.183;   5.060
223;Hørsholm;  20.486;   1.279;  24.864;   5.144
230;Rudersdal;  47.291;   3.001;  56.728;   5.290
240;Egedal;  37.506;   2.554;  43.354;   5.891
250;Frederikssund;  36.504;   1.797;  45.223;   3.974
253;Greve;  41.367;   3.292;  50.558;   6.511
259;Køge;  48.192;   3.423;  60.979;   5.613
260;Halsnæs;  24.422;   1.154;  31.384;   3.677
265;Roskilde;  72.487;   4.272;  87.914;   4.859
269;Solrød;  20.151;   1.498;  23.255;   6.442
270;Gribskov;  32.562;   1.777;  41.048;   4.329
306;Odsherred;  23.571;     977;  32.957;   2.964
316;Holbæk;  55.244;   3.033;  71.541;   4.240
320;Faxe;  28.596;   1.460;  36.576;   3.992
326;Kalundborg;  34.952;   1.712;  48.436;   3.535
329;Ringsted;  27.043;   1.650;  34.852;   4.734
330;Slagelse;  62.058;   4.079;  79.073;   5.159
336;Stevns;  17.465;     883;  22.805;   3.872
340;Sorø;  22.880;     954;  29.881;   3.193
350;Lejre;  22.560;   1.310;  27.996;   4.679
360;Lolland;  31.921;   1.214;  41.105;   2.953
370;Næstved;  66.032;   3.387;  83.143;   4.074
376;Guldborgsund;  46.389;   1.921;  60.722;   3.164
390;Vordingborg;  34.078;   1.267;  45.566;   2.781
400;Bornholm;  31.838;     642;  39.499;   1.625
410;Middelfart;  30.559;     969;  38.853;   2.494
411;Christiansø;      69;       1;      84;   1.190
420;Assens;  30.298;     819;  40.965;   1.999
430;Faaborg-Midtfyn;  39.802;   1.158;  51.556;   2.246
440;Kerteminde;  19.283;     673;  23.812;   2.826
450;Nyborg;  25.710;     949;  32.009;   2.965
461;Odense; 172.139;   8.669; 204.895;   4.231
479;Svendborg;  46.431;   1.441;  58.296;   2.472
480;Nordfyns;  22.600;     719;  29.665;   2.424
482;Langeland;   8.581;     166;  12.491;   1.329
492;Ærø;   3.930;      44;   5.964;     738
510;Haderslev;  40.671;   1.213;  55.670;   2.179
530;Billund;  21.889;     856;  26.608;   3.217
540;Sønderborg;  58.576;   1.930;  74.220;   2.600
550;Tønder;  28.237;     793;  37.366;   2.122
561;Esbjerg;  94.769;   3.987; 115.483;   3.452
563;Fanø;   2.732;      52;   3.488;   1.491
573;Varde;  38.468;   1.441;  49.961;   2.884
575;Vejen;  33.269;   1.253;  42.742;   2.932
580;Aabenraa;  45.887;   1.408;  58.761;   2.396
607;Fredericia;  41.468;   1.633;  51.377;   3.178
615;Horsens;  73.097;   3.391;  90.966;   3.728
621;Kolding;  78.216;   3.485;  93.175;   3.740
630;Vejle;  94.277;   4.375; 115.748;   3.780
657;Herning;  69.623;   2.816;  89.127;   3.160
661;Holstebro;  51.156;   2.327;  58.591;   3.972
665;Lemvig;  15.254;     450;  19.722;   2.282
671;Struer;  17.363;     804;  21.036;   3.822
706;Syddjurs;  33.036;     990;  42.962;   2.304
707;Norddjurs;  26.808;     882;  37.089;   2.378
710;Favrskov;  38.615;   1.321;  48.397;   2.730
727;Odder;  18.409;     668;  22.844;   2.924
730;Randers;  75.168;   3.356;  97.805;   3.431
740;Silkeborg;  75.637;   2.855;  94.026;   3.036
741;Samsø;   2.300;      91;   3.657;   2.488
746;Skanderborg;  52.017;   2.179;  62.678;   3.476
751;Aarhus; 292.899;  17.312; 349.983;   4.947
756;Ikast-Brande;  32.707;   1.351;  41.369;   3.266
760;Ringkøbing-Skjern;  45.773;   1.225;  56.594;   2.165
766;Hedensted;  36.970;   1.499;  46.722;   3.208
773;Morsø;  16.207;     600;  20.247;   2.963
779;Skive;  35.506;     929;  45.851;   2.026
787;Thisted;  38.658;   1.277;  43.423;   2.941
791;Viborg;  75.250;   2.295;  96.921;   2.368
810;Brønderslev;  31.760;   1.134;  36.304;   3.124
813;Frederikshavn;  53.203;   1.630;  59.654;   2.732
820;Vesthimmerlands;  30.942;     867;  36.727;   2.361
825;Læsø;   1.486;      20;   1.786;   1.120
840;Rebild;  23.456;     849;  30.113;   2.819
846;Mariagerfjord;  32.058;   1.273;  41.800;   3.045
849;Jammerbugt;  33.585;   1.220;  38.324;   3.183
851;Aalborg; 179.688;   8.112; 217.075;   3.737
860;Hjørring;  57.083;   1.539;  64.483;   2.387
