Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 569.633;  66.407; 637.512;  10.417
147;Frederiksberg;  92.695;   9.910; 103.044;   9.617
151;Ballerup;  44.598;   4.561;  49.100;   9.289
153;Brøndby;  31.551;   4.376;  35.387;  12.366
155;Dragør;  12.664;   1.074;  14.582;   7.365
157;Gentofte;  65.279;   5.587;  73.958;   7.554
159;Gladsaxe;  61.946;   6.528;  68.883;   9.477
161;Glostrup;  20.890;   2.263;  23.487;   9.635
163;Herlev;  26.067;   3.103;  28.781;  10.781
165;Albertslund;  24.521;   3.273;  27.263;  12.005
167;Hvidovre;  48.304;   5.435;  53.117;  10.232
169;Høje-Taastrup;  46.404;   6.201;  52.500;  11.811
173;Lyngby-Taarbæk;  50.095;   3.842;  57.221;   6.714
175;Rødovre;  36.338;   4.210;  41.090;  10.246
183;Ishøj;  21.167;   3.546;  22.993;  15.422
185;Tårnby;  37.914;   3.875;  42.594;   9.098
187;Vallensbæk;  15.043;   1.894;  16.463;  11.505
190;Furesø;  35.971;   2.722;  41.181;   6.610
201;Allerød;  22.699;   1.368;  25.851;   5.292
210;Fredensborg;  35.610;   3.087;  41.005;   7.528
217;Helsingør;  53.895;   4.634;  62.957;   7.361
219;Hillerød;  45.612;   3.171;  52.407;   6.051
223;Hørsholm;  21.626;   1.662;  24.742;   6.717
230;Rudersdal;  49.815;   3.941;  57.227;   6.887
240;Egedal;  38.920;   3.118;  44.102;   7.070
250;Frederikssund;  38.294;   2.226;  45.726;   4.868
253;Greve;  43.383;   4.159;  50.565;   8.225
259;Køge;  51.081;   4.463;  61.464;   7.261
260;Halsnæs;  25.715;   1.368;  31.407;   4.356
265;Roskilde;  75.884;   5.423;  89.018;   6.092
269;Solrød;  20.935;   1.824;  23.549;   7.746
270;Gribskov;  33.993;   2.133;  41.125;   5.187
306;Odsherred;  25.033;   1.199;  32.907;   3.644
316;Holbæk;  58.818;   3.914;  72.596;   5.391
320;Faxe;  30.083;   1.850;  37.009;   4.999
326;Kalundborg;  36.963;   2.010;  48.305;   4.161
329;Ringsted;  28.508;   2.023;  35.045;   5.773
330;Slagelse;  65.399;   5.015;  79.429;   6.314
336;Stevns;  18.511;   1.072;  23.256;   4.610
340;Sorø;  24.186;   1.205;  29.969;   4.021
350;Lejre;  23.661;   1.554;  28.592;   5.435
360;Lolland;  33.245;   1.435;  40.118;   3.577
370;Næstved;  69.347;   4.287;  83.390;   5.141
376;Guldborgsund;  48.864;   2.361;  60.196;   3.922
390;Vordingborg;  35.864;   1.524;  45.245;   3.368
400;Bornholm;  33.611;     919;  39.562;   2.323
410;Middelfart;  32.163;   1.232;  39.438;   3.124
411;Christiansø;      72;       1;      94;   1.064
420;Assens;  32.000;   1.036;  40.814;   2.538
430;Faaborg-Midtfyn;  41.942;   1.440;  51.752;   2.783
440;Kerteminde;  20.134;     887;  23.962;   3.702
450;Nyborg;  26.983;   1.166;  32.072;   3.636
461;Odense; 179.580;  11.535; 205.408;   5.616
479;Svendborg;  48.650;   1.841;  58.919;   3.125
480;Nordfyns;  23.733;     934;  29.596;   3.156
