Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 550.657;  52.725; 632.340;   8.338
147;Frederiksberg;  89.388;   7.844; 104.305;   7.520
151;Ballerup;  43.571;   3.834;  48.602;   7.889
153;Brøndby;  30.600;   3.626;  35.090;  10.333
155;Dragør;  12.344;     917;  14.494;   6.327
157;Gentofte;  63.101;   4.737;  74.830;   6.330
159;Gladsaxe;  59.979;   5.374;  69.262;   7.759
161;Glostrup;  20.249;   1.888;  23.128;   8.163
163;Herlev;  25.459;   2.576;  28.953;   8.897
165;Albertslund;  23.825;   2.689;  27.731;   9.697
167;Hvidovre;  46.926;   4.462;  53.527;   8.336
169;Høje-Taastrup;  45.008;   5.195;  50.759;  10.235
173;Lyngby-Taarbæk;  48.346;   3.246;  56.214;   5.774
175;Rødovre;  35.265;   3.511;  40.652;   8.637
183;Ishøj;  20.624;   3.038;  22.989;  13.215
185;Tårnby;  36.883;   3.286;  42.989;   7.644
187;Vallensbæk;  14.627;   1.625;  16.633;   9.770
190;Furesø;  34.820;   2.342;  40.965;   5.717
201;Allerød;  22.145;   1.240;  25.633;   4.838
210;Fredensborg;  34.344;   2.525;  40.865;   6.179
217;Helsingør;  52.236;   4.014;  62.695;   6.402
219;Hillerød;  44.531;   2.830;  51.183;   5.529
223;Hørsholm;  20.862;   1.373;  24.864;   5.522
230;Rudersdal;  48.118;   3.270;  56.728;   5.764
240;Egedal;  37.955;   2.728;  43.354;   6.292
250;Frederikssund;  37.068;   1.922;  45.223;   4.250
253;Greve;  41.958;   3.553;  50.558;   7.028
259;Køge;  49.060;   3.711;  60.979;   6.086
260;Halsnæs;  24.858;   1.228;  31.384;   3.913
265;Roskilde;  73.573;   4.646;  87.914;   5.285
269;Solrød;  20.396;   1.629;  23.255;   7.005
270;Gribskov;  33.100;   1.981;  41.048;   4.826
306;Odsherred;  24.122;   1.088;  32.957;   3.301
316;Holbæk;  56.272;   3.269;  71.541;   4.569
320;Faxe;  29.136;   1.606;  36.576;   4.391
326;Kalundborg;  35.666;   1.789;  48.436;   3.694
329;Ringsted;  27.510;   1.767;  34.852;   5.070
330;Slagelse;  63.191;   4.350;  79.073;   5.501
336;Stevns;  17.824;     935;  22.805;   4.100
340;Sorø;  23.317;   1.024;  29.881;   3.427
350;Lejre;  22.887;   1.398;  27.996;   4.994
360;Lolland;  32.348;   1.243;  41.105;   3.024
370;Næstved;  67.157;   3.751;  83.143;   4.512
376;Guldborgsund;  47.211;   2.046;  60.722;   3.369
390;Vordingborg;  34.656;   1.333;  45.566;   2.925
400;Bornholm;  32.855;     715;  39.499;   1.810
410;Middelfart;  31.023;   1.008;  38.853;   2.594
411;Christiansø;      70;       1;      84;   1.190
420;Assens;  30.878;     891;  40.965;   2.175
430;Faaborg-Midtfyn;  40.528;   1.235;  51.556;   2.395
440;Kerteminde;  19.514;     705;  23.812;   2.961
450;Nyborg;  26.167;   1.021;  32.009;   3.190
461;Odense; 174.529;   9.341; 204.895;   4.559
479;Svendborg;  47.132;   1.514;  58.296;   2.597
480;Nordfyns;  23.042;     803;  29.665;   2.707
482;Langeland;   8.795;     173;  12.491;   1.385
492;Ærø;   3.997;      44;   5.964;     738
510;Haderslev;  41.459;   1.270;  55.670;   2.281
530;Billund;  22.311;     935;  26.608;   3.514
540;Sønderborg;  59.633;   2.053;  74.220;   2.766
550;Tønder;  28.711;     860;  37.366;   2.302
561;Esbjerg;  96.271;   4.284; 115.483;   3.710
563;Fanø;   2.768;      56;   3.488;   1.606
573;Varde;  39.050;   1.498;  49.961;   2.998
575;Vejen;  33.966;   1.415;  42.742;   3.311
580;Aabenraa;  46.622;   1.456;  58.761;   2.478
607;Fredericia;  42.110;   1.740;  51.377;   3.387
615;Horsens;  74.256;   3.569;  90.966;   3.923
621;Kolding;  79.130;   3.629;  93.175;   3.895
630;Vejle;  96.048;   4.761; 115.748;   4.113
657;Herning;  70.949;   3.025;  89.127;   3.394
661;Holstebro;  51.678;   2.512;  58.591;   4.287
665;Lemvig;  15.527;     463;  19.722;   2.348
671;Struer;  17.570;     855;  21.036;   4.064
706;Syddjurs;  33.655;   1.093;  42.962;   2.544
707;Norddjurs;  27.439;   1.001;  37.089;   2.699
710;Favrskov;  39.435;   1.504;  48.397;   3.108
727;Odder;  18.698;     695;  22.844;   3.042
730;Randers;  76.916;   3.757;  97.805;   3.841
740;Silkeborg;  76.757;   3.105;  94.026;   3.302
741;Samsø;   2.367;     104;   3.657;   2.844
746;Skanderborg;  52.686;   2.325;  62.678;   3.709
751;Aarhus; 297.524;  19.156; 349.983;   5.473
756;Ikast-Brande;  33.303;   1.421;  41.369;   3.435
760;Ringkøbing-Skjern;  46.483;   1.308;  56.594;   2.311
766;Hedensted;  37.574;   1.601;  46.722;   3.427
773;Morsø;  16.380;     620;  20.247;   3.062
779;Skive;  36.211;   1.098;  45.851;   2.395
787;Thisted;  38.879;   1.362;  43.423;   3.137
791;Viborg;  76.497;   2.422;  96.921;   2.499
810;Brønderslev;  32.056;   1.243;  36.304;   3.424
813;Frederikshavn;  53.530;   1.864;  59.654;   3.125
820;Vesthimmerlands;  31.234;     957;  36.727;   2.606
825;Læsø;   1.504;      20;   1.786;   1.120
840;Rebild;  24.014;     963;  30.113;   3.198
846;Mariagerfjord;  32.694;   1.436;  41.800;   3.435
849;Jammerbugt;  33.906;   1.414;  38.324;   3.690
851;Aalborg; 183.116;   9.915; 217.075;   4.568
860;Hjørring;  57.518;   1.700;  64.483;   2.636
