Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 350.483;   7.621; 632.340;   1.205
147;Frederiksberg;  56.529;   1.200; 104.305;   1.150
151;Ballerup;  27.309;     582;  48.602;   1.197
153;Brøndby;  19.814;     665;  35.090;   1.895
155;Dragør;   7.014;      90;  14.494;     621
157;Gentofte;  37.843;     692;  74.830;     925
159;Gladsaxe;  35.649;     770;  69.262;   1.112
161;Glostrup;  12.252;     392;  23.128;   1.695
163;Herlev;  15.837;     410;  28.953;   1.416
165;Albertslund;  14.964;     412;  27.731;   1.486
167;Hvidovre;  29.976;     774;  53.527;   1.446
169;Høje-Taastrup;  25.561;     738;  50.759;   1.454
173;Lyngby-Taarbæk;  28.156;     439;  56.214;     781
175;Rødovre;  21.659;     577;  40.652;   1.419
183;Ishøj;  13.356;     505;  22.989;   2.197
185;Tårnby;  21.821;     450;  42.989;   1.047
187;Vallensbæk;   9.759;     309;  16.633;   1.858
190;Furesø;  20.479;     287;  40.965;     701
201;Allerød;  12.758;     155;  25.633;     605
210;Fredensborg;  19.447;     259;  40.865;     634
217;Helsingør;  30.224;     494;  62.695;     788
219;Hillerød;  25.596;     353;  51.183;     690
223;Hørsholm;  11.809;     179;  24.864;     720
230;Rudersdal;  28.318;     512;  56.728;     903
240;Egedal;  22.071;     523;  43.354;   1.206
250;Frederikssund;  20.483;     280;  45.223;     619
253;Greve;  24.309;     401;  50.558;     793
259;Køge;  28.198;     545;  60.979;     894
260;Halsnæs;  13.112;     128;  31.384;     408
265;Roskilde;  43.412;     614;  87.914;     698
269;Solrød;  12.483;     239;  23.255;   1.028
270;Gribskov;  18.001;     186;  41.048;     453
306;Odsherred;  12.683;     114;  32.957;     346
316;Holbæk;  29.221;     367;  71.541;     513
320;Faxe;  15.349;     244;  36.576;     667
326;Kalundborg;  18.581;     162;  48.436;     334
329;Ringsted;  17.275;     240;  34.852;     689
330;Slagelse;  34.489;     770;  79.073;     974
336;Stevns;   9.194;     133;  22.805;     583
340;Sorø;  12.823;     163;  29.881;     545
350;Lejre;  12.837;     181;  27.996;     647
360;Lolland;  17.172;     146;  41.105;     355
370;Næstved;  37.810;     365;  83.143;     439
376;Guldborgsund;  24.278;     174;  60.722;     287
390;Vordingborg;  17.400;     123;  45.566;     270
400;Bornholm;  19.496;     124;  39.499;     314
410;Middelfart;  15.819;     108;  38.853;     278
411;Christiansø;      45;       0;      84;       0
420;Assens;  15.615;      71;  40.965;     173
430;Faaborg-Midtfyn;  22.672;     185;  51.556;     359
440;Kerteminde;  10.285;     108;  23.812;     454
450;Nyborg;  14.456;     117;  32.009;     366
461;Odense; 103.664;   1.249; 204.895;     610
479;Svendborg;  23.142;     214;  58.296;     367
480;Nordfyns;  11.404;      64;  29.665;     216
482;Langeland;   3.663;      22;  12.491;     176
492;Ærø;   1.845;      14;   5.964;     235
510;Haderslev;  20.373;      95;  55.670;     171
530;Billund;  12.413;     136;  26.608;     511
540;Sønderborg;  30.496;     208;  74.220;     280
550;Tønder;  13.989;     129;  37.366;     345
561;Esbjerg;  54.716;     537; 115.483;     465
563;Fanø;   1.404;      10;   3.488;     287
573;Varde;  20.885;     153;  49.961;     306
575;Vejen;  17.372;     182;  42.742;     426
580;Aabenraa;  22.983;     181;  58.761;     308
607;Fredericia;  24.574;     268;  51.377;     522
615;Horsens;  39.097;     418;  90.966;     460
621;Kolding;  40.076;     375;  93.175;     402
630;Vejle;  50.986;     447; 115.748;     386
657;Herning;  36.590;     483;  89.127;     542
661;Holstebro;  26.186;     462;  58.591;     789
665;Lemvig;   7.539;      63;  19.722;     319
671;Struer;   9.676;     174;  21.036;     827
706;Syddjurs;  17.428;     111;  42.962;     258
707;Norddjurs;  13.894;      65;  37.089;     175
710;Favrskov;  19.830;     131;  48.397;     271
727;Odder;  10.021;      99;  22.844;     433
730;Randers;  40.126;     274;  97.805;     280
740;Silkeborg;  46.486;     544;  94.026;     579
741;Samsø;   1.236;       6;   3.657;     164
746;Skanderborg;  29.556;     301;  62.678;     480
751;Aarhus; 186.961;   3.512; 349.983;   1.003
756;Ikast-Brande;  17.179;     156;  41.369;     377
760;Ringkøbing-Skjern;  22.376;     258;  56.594;     456
766;Hedensted;  17.794;     154;  46.722;     330
773;Morsø;   7.693;      39;  20.247;     193
779;Skive;  20.555;     236;  45.851;     515
787;Thisted;  18.752;     152;  43.423;     350
791;Viborg;  42.744;     274;  96.921;     283
810;Brønderslev;  20.046;     370;  36.304;   1.019
813;Frederikshavn;  28.170;     331;  59.654;     555
820;Vesthimmerlands;  15.185;     124;  36.727;     338
825;Læsø;     845;      11;   1.786;     616
840;Rebild;  12.467;     101;  30.113;     335
846;Mariagerfjord;  16.576;     126;  41.800;     301
849;Jammerbugt;  17.874;     287;  38.324;     749
851;Aalborg; 105.723;   1.212; 217.075;     558
860;Hjørring;  35.814;     485;  64.483;     752
