Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 353.850;   7.896; 632.340;   1.249
147;Frederiksberg;  57.241;   1.249; 104.305;   1.197
151;Ballerup;  27.514;     605;  48.602;   1.245
153;Brøndby;  20.002;     681;  35.090;   1.941
155;Dragør;   7.096;      94;  14.494;     649
157;Gentofte;  38.154;     715;  74.830;     955
159;Gladsaxe;  36.030;     806;  69.262;   1.164
161;Glostrup;  12.374;     408;  23.128;   1.764
163;Herlev;  15.995;     418;  28.953;   1.444
165;Albertslund;  15.155;     446;  27.731;   1.608
167;Hvidovre;  30.415;     815;  53.527;   1.523
169;Høje-Taastrup;  26.035;     807;  50.759;   1.590
173;Lyngby-Taarbæk;  28.444;     450;  56.214;     801
175;Rødovre;  22.006;     598;  40.652;   1.471
183;Ishøj;  13.480;     529;  22.989;   2.301
185;Tårnby;  22.100;     476;  42.989;   1.107
187;Vallensbæk;   9.826;     314;  16.633;   1.888
190;Furesø;  20.677;     299;  40.965;     730
201;Allerød;  12.917;     160;  25.633;     624
210;Fredensborg;  19.681;     269;  40.865;     658
217;Helsingør;  30.676;     505;  62.695;     805
219;Hillerød;  25.920;     368;  51.183;     719
223;Hørsholm;  11.986;     190;  24.864;     764
230;Rudersdal;  28.857;     536;  56.728;     945
240;Egedal;  22.428;     533;  43.354;   1.229
250;Frederikssund;  20.711;     284;  45.223;     628
253;Greve;  24.620;     414;  50.558;     819
259;Køge;  28.535;     572;  60.979;     938
260;Halsnæs;  13.386;     135;  31.384;     430
265;Roskilde;  43.818;     633;  87.914;     720
269;Solrød;  12.570;     241;  23.255;   1.036
270;Gribskov;  18.334;     194;  41.048;     473
306;Odsherred;  12.802;     116;  32.957;     352
316;Holbæk;  29.691;     386;  71.541;     540
320;Faxe;  15.639;     252;  36.576;     689
326;Kalundborg;  18.799;     168;  48.436;     347
329;Ringsted;  17.443;     246;  34.852;     706
330;Slagelse;  34.805;     779;  79.073;     985
336;Stevns;   9.279;     137;  22.805;     601
340;Sorø;  12.978;     166;  29.881;     556
350;Lejre;  12.942;     187;  27.996;     668
360;Lolland;  17.338;     152;  41.105;     370
370;Næstved;  38.221;     375;  83.143;     451
376;Guldborgsund;  24.577;     186;  60.722;     306
390;Vordingborg;  17.599;     131;  45.566;     287
400;Bornholm;  19.718;     124;  39.499;     314
410;Middelfart;  15.962;     112;  38.853;     288
411;Christiansø;      46;       0;      84;       0
420;Assens;  15.798;      79;  40.965;     193
430;Faaborg-Midtfyn;  22.872;     191;  51.556;     370
440;Kerteminde;  10.558;     113;  23.812;     475
450;Nyborg;  14.628;     131;  32.009;     409
461;Odense; 104.889;   1.318; 204.895;     643
479;Svendborg;  23.397;     220;  58.296;     377
480;Nordfyns;  11.552;      77;  29.665;     260
482;Langeland;   3.763;      23;  12.491;     184
492;Ærø;   1.872;      14;   5.964;     235
510;Haderslev;  20.653;     106;  55.670;     190
530;Billund;  12.684;     145;  26.608;     545
540;Sønderborg;  30.887;     226;  74.220;     305
550;Tønder;  14.745;     144;  37.366;     385
561;Esbjerg;  55.270;     564; 115.483;     488
563;Fanø;   1.429;      12;   3.488;     344
573;Varde;  21.196;     156;  49.961;     312
575;Vejen;  17.734;     194;  42.742;     454
580;Aabenraa;  23.363;     192;  58.761;     327
607;Fredericia;  24.939;     274;  51.377;     533
615;Horsens;  39.534;     430;  90.966;     473
621;Kolding;  40.516;     398;  93.175;     427
630;Vejle;  51.514;     467; 115.748;     403
657;Herning;  36.995;     495;  89.127;     555
661;Holstebro;  27.070;     478;  58.591;     816
665;Lemvig;   7.690;      73;  19.722;     370
671;Struer;   9.944;     180;  21.036;     856
706;Syddjurs;  17.748;     120;  42.962;     279
707;Norddjurs;  14.054;      69;  37.089;     186
710;Favrskov;  20.113;     139;  48.397;     287
727;Odder;  10.106;     101;  22.844;     442
730;Randers;  40.578;     285;  97.805;     291
740;Silkeborg;  46.920;     555;  94.026;     590
741;Samsø;   1.245;       6;   3.657;     164
746;Skanderborg;  29.850;     308;  62.678;     491
751;Aarhus; 189.680;   3.626; 349.983;   1.036
756;Ikast-Brande;  17.334;     164;  41.369;     396
760;Ringkøbing-Skjern;  22.840;     282;  56.594;     498
766;Hedensted;  18.045;     166;  46.722;     355
773;Morsø;   7.768;      40;  20.247;     198
779;Skive;  20.855;     242;  45.851;     528
787;Thisted;  19.124;     162;  43.423;     373
791;Viborg;  43.186;     284;  96.921;     293
810;Brønderslev;  20.273;     386;  36.304;   1.063
813;Frederikshavn;  28.420;     338;  59.654;     567
820;Vesthimmerlands;  15.350;     127;  36.727;     346
825;Læsø;     852;      11;   1.786;     616
840;Rebild;  12.725;     110;  30.113;     365
846;Mariagerfjord;  16.867;     133;  41.800;     318
849;Jammerbugt;  18.352;     307;  38.324;     801
851;Aalborg; 107.247;   1.334; 217.075;     615
860;Hjørring;  36.278;     504;  64.483;     782
