Aldersgruppe;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld effekt efter primært forløb;Uge 34-2021_Fuld effekt efter revaccination;Uge 33-2021_Ingen vaccination;Uge 33-2021_Første vaccination;Uge 33-2021_Anden vaccination;Uge 33-2021_Fuld effekt efter primært forløb;Uge 33-2021_Fuld effekt efter revaccination
0-5;46346;1;0;0;0;46005;0;0;0;0;42576;1;0;0;0;36416;1;0;0;0;26938;0;0;0;0;15410;0;0;0;0;11065;0;0;0;0;9876;0;0;0;0;8492;0;0;0;0;7525;0;0;0;0;8307;0;0;0;0;8565;0;0;0;0;11538;0;0;0;0;15044;0;0;0;0;20240;1;0;0;0;17783;0;0;0;0
6-11;93567;418;0;0;0;94908;6;0;0;0;92804;8;0;0;0;83019;4;0;0;0;64084;4;0;0;0;37789;0;0;0;0;30646;0;0;0;0;35221;2;4;3;0;22814;2;0;0;0;18195;3;0;0;0;16525;1;1;1;0;16293;0;0;1;0;20838;2;0;1;0;30449;2;0;0;0;46051;1;0;1;0;37829;1;0;0;0
12-15;10367;4182;40594;39480;0;11153;4132;40355;39471;0;12205;3578;40169;39459;0;12471;2388;35046;34308;0;10007;1449;27036;26416;0;7696;978;18315;17896;0;6625;890;14368;13909;0;8527;1402;14284;13437;0;4468;653;7723;7259;0;3749;599;6422;5812;0;3823;873;5658;4837;0;4234;1352;6056;4676;0;6276;2597;7651;4432;0;9651;5893;9323;3938;0;14406;11068;8617;1246;0;14152;12593;4112;353;0
16-19;5125;1015;34201;33857;213;4810;836;33565;33269;175;4198;652;32308;32079;122;4635;579;31351;31177;85;3280;411;25544;25425;38;3119;359;20350;20265;13;2398;287;15141;15066;5;2905;380;15002;14838;8;1750;220;8892;8801;1;1491;181;8033;7934;0;1479;257;7664;7551;0;1933;335;8966;8781;1;2566;529;11609;11292;0;3298;759;13063;12450;0;4143;1140;17768;16398;0;4306;1547;15872;13492;1
20-29;21286;3983;95514;87686;7254;19900;3512;87024;80861;5621;19515;3024;81678;77166;4078;19879;2385;74833;71885;2603;13730;1602;59881;58415;1138;13166;1477;50562;49759;475;10543;1222;36127;35713;129;9848;1174;28837;28407;52;7218;846;20136;19782;30;6905;886;19152;18784;8;7371;1104;20004;19504;9;8511;1580;24860;24063;6;11019;2315;31275;29224;3;13471;3298;32517;28211;2;16124;5910;33670;24660;6;17093;10518;32368;19587;2
30-39;22005;4596;124749;110160;13836;21045;4376;119089;107529;10808;20664;3693;110771;102374;7813;20833;2669;100217;94915;4775;14139;1852;77992;75466;2075;12491;1540;60021;58616;970;10008;1252;42143;41410;341;9544;1195;33300;32758;92;7485;1061;26054;25517;47;7073;1034;23429;22820;20;7612;1356;24279;23478;7;8332;1851;25854;24556;3;10447;2951;30802;27660;6;14129;5133;35317;28541;7;17644;10196;41239;24974;7;17882;16236;32196;14190;5
40-49;14204;2364;162030;142149;19573;13451;2192;159750;143550;15880;13220;1865;149059;137249;11579;13161;1343;137957;130835;6919;8791;941;107726;104916;2622;8068;750;83844;82631;1053;6369;616;60795;60242;415;6293;671;50778;50333;237;4640;502;35132;34836;121;4258;498;31576;31325;44;4463;582;31432;31218;11;4937;716;33375;33048;11;5956;1058;41114;40479;10;7799;1548;49876;48622;10;9824;2364;62885;58830;23;9450;3297;53807;46304;9
50-59;9305;1245;161544;138160;23225;8864;1127;157475;138208;19115;8581;981;142291;128051;14112;8414;739;131466;122699;8670;5670;508;101821;98647;3083;5450;461;85411;83933;1389;4507;400;65750;64975;681;3942;335;42901;42490;337;3218;338;33302;33024;195;3055;295;31685;31498;83;3252;344;31071;30934;11;3440;448;33318;33173;14;4015;531;38705;38523;14;4757;659;41972;41695;13;5668;826;48637;48150;12;5566;930;43454;42806;7
60-64;2325;314;63947;52523;11393;2282;284;62973;53218;9710;2194;255;56531;49320;7181;2129;202;53469;48762;4686;1463;129;42039;40325;1688;1487;124;36152;35261;868;1261;116;28922;28413;485;1063;90;16393;16108;269;873;109;13840;13690;125;908;100;13166;13087;63;887;91;12733;12704;5;959;114;13155;13117;11;1071;132;14746;14707;4;1250;154;15508;15435;8;1407;182;17762;17678;2;1407;206;15297;15209;3
65-69;1183;143;41065;34743;6311;1213;131;41390;36032;5345;1146;107;38244;34152;4074;1142;90;38504;35797;2699;829;75;29815;28637;1166;837;68;26845;26078;755;695;58;21599;20970;626;560;40;10391;10066;312;493;50;8807;8624;165;475;51;8790;8733;45;529;53;8229;8212;2;528;55;8643;8634;1;592;54;9614;9590;3;687;64;10132;10108;2;793;104;11130;11095;1;751;96;9458;9420;4
70-79;1092;130;45311;36817;8484;1082;117;46928;40177;6735;1071;118;46291;40886;5392;1137;110;50735;46291;4436;870;86;41185;38400;2780;868;75;38125;36048;2070;747;82;30948;29281;1654;570;52;13237;12317;910;492;74;10857;10320;518;454;62;10696;10554;127;501;72;10241;10225;4;549;55;10624;10609;4;559;72;11650;11631;2;660;85;11775;11754;3;804;82;12522;12489;3;766;98;10404;10380;1
80+;461;63;16438;5574;10854;446;63;15719;6949;8764;443;51;15018;7682;7331;435;53;16198;9609;6583;370;51;14403;8924;5474;327;47;13386;9351;4030;281;36;10885;8190;2689;258;33;5533;3711;1820;219;27;4637;3771;856;210;51;4592;4449;134;232;29;4393;4388;2;231;21;4552;4547;1;276;34;5399;5391;2;266;44;5240;5227;3;310;42;4843;4833;2;297;35;4097;4089;0
12+;87353;18035;785393;681149;101143;84246;16770;764268;679264;82153;83237;14324;712360;648418;61682;84236;10558;669776;626278;41456;59149;7104;527442;505571;20064;53509;5879;433011;419838;11623;43434;4959;326678;318169;7025;43510;5372;230656;224465;4037;30856;3880;169380;165624;2058;28578;3757;157541;154996;524;30149;4761;155704;153051;51;33654;6527;169403;165204;52;42777;10273;202565;192929;44;55968;17637;224723;205981;48;71123;31914;259073;220353;56;71670;45556;221065;175830;32
Alle;227266;18454;785393;681149;101143;225159;16776;764268;679264;82153;218617;14333;712360;648418;61682;203671;10563;669776;626278;41456;150171;7108;527442;505571;20064;106708;5879;433011;419838;11623;85145;4959;326678;318169;7025;88607;5374;230660;224468;4037;62162;3882;169380;165624;2058;54298;3760;157541;154996;524;54981;4762;155705;153052;51;58512;6527;169403;165205;52;75153;10275;202565;192930;44;101461;17639;224723;205981;48;137414;31916;259073;220354;56;127282;45557;221065;175830;32
