Aldersgruppe;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld effekt efter primært forløb;Uge 34-2021_Fuld effekt efter revaccination;Uge 33-2021_Ingen vaccination;Uge 33-2021_Første vaccination;Uge 33-2021_Anden vaccination;Uge 33-2021_Fuld effekt efter primært forløb;Uge 33-2021_Fuld effekt efter revaccination
0-5;59951;1;0;0;0;58601;0;0;0;0;54778;1;0;0;0;46453;1;0;0;0;34973;0;0;0;0;18802;0;0;0;0;12949;0;0;0;0;11644;0;0;0;0;9959;0;0;0;0;8565;0;0;0;0;9567;0;0;0;0;9578;0;0;0;0;13099;0;0;0;0;17751;0;0;0;0;24516;2;0;0;0;21560;0;0;0;0
6-11;128497;634;0;0;0;129765;8;0;0;0;126333;11;0;0;0;112022;8;0;0;0;87277;5;0;0;0;45987;0;0;0;0;36115;0;0;0;0;42711;2;5;4;0;27976;3;0;0;0;22646;3;0;0;0;20123;1;1;1;0;19506;0;0;1;0;24669;3;0;1;0;37312;2;0;0;0;56924;1;0;1;0;47821;2;0;0;0
12-15;13010;5472;52129;50679;0;13799;5380;51289;50158;0;15238;4600;51166;50244;0;15366;3020;44070;43116;0;12421;1854;33797;33010;0;8990;1193;21738;21224;0;7542;1019;16077;15547;0;9885;1642;16233;15273;0;5123;765;8824;8297;0;4345;701;7258;6553;0;4315;997;6347;5402;0;4873;1572;6885;5301;0;7213;3004;8560;4916;0;11581;7046;10941;4583;0;17691;13552;10342;1470;0;17710;15882;5180;430;0
16-19;6623;1263;41409;40990;267;5831;1015;40245;39893;213;4956;756;38479;38206;149;5465;671;36976;36761;112;3955;469;30432;30282;49;3608;420;23265;23167;15;2685;326;16529;16446;6;3275;429;16357;16173;8;1962;244;9789;9690;1;1682;196;8570;8467;0;1676;281;8225;8102;0;2198;380;9725;9517;1;2952;617;12636;12286;0;3886;893;14681;13980;0;4951;1346;20178;18583;0;5334;1910;19005;16044;1
20-29;27059;4932;115419;105387;9350;24065;4213;103982;96263;7086;23288;3578;98084;92381;5193;23228;2765;88403;84808;3189;16207;1874;71408;69657;1381;15379;1671;58281;57358;542;11947;1392;40413;39946;147;11255;1338;32333;31852;55;8134;948;22398;22016;31;7776;978;21177;20770;9;8221;1222;21865;21301;10;9678;1779;27336;26464;6;12569;2619;34892;32591;4;15651;3774;37183;32275;2;19121;6897;38558;28184;7;20597;12542;37947;22884;2
30-39;29036;5835;154432;135405;18105;26263;5331;146346;131512;13942;25430;4507;136417;125651;10060;25191;3194;122979;116357;5997;17108;2240;96480;93348;2588;14598;1772;70042;68409;1132;11368;1393;47880;47067;378;10969;1353;38259;37648;106;8533;1221;29682;29054;60;7990;1187;26634;25945;25;8627;1561;27041;26135;7;9534;2119;28918;27470;3;12015;3381;34632;31100;8;16444;5977;40547;32824;10;21343;12102;48553;29405;9;21605;19623;38375;16859;6
40-49;19452;3068;202385;176359;25669;17417;2753;198804;177580;20824;16817;2329;185175;169922;14968;16332;1652;171637;162539;8850;10780;1135;134000;130519;3230;9540;881;98159;96725;1258;7397;717;68802;68190;454;7309;767;58129;57622;272;5345;570;40209;39867;137;4955;597;35897;35609;49;5175;672;35228;34984;13;5687;823;37387;37009;13;6949;1213;46327;45607;11;9234;1848;57639;56174;11;12002;2827;74200;69416;25;11658;4063;64482;55308;10
50-59;12899;1643;192270;163095;28991;11494;1435;186121;162208;23736;10823;1223;168043;150600;17291;10318;906;154356;143831;10412;6803;591;119508;115787;3619;6416;537;97204;95489;1612;5230;462;72844;72011;730;4572;390;47812;47361;366;3695;393;36976;36666;215;3533;335;34910;34709;90;3751;383;33983;33826;12;3964;506;36628;36469;15;4676;596;42815;42610;16;5578;751;47092;46762;17;6822;959;54891;54315;16;6727;1096;49640;48893;8
60-64;3123;405;74707;60742;13927;2896;351;72965;61224;11693;2739;311;65047;56415;8596;2598;236;61184;55606;5555;1763;149;48564;46575;1959;1737;137;40454;39450;980;1456;131;31725;31159;539;1206;107;18166;17855;292;1006;124;15220;15059;133;1038;108;14360;14271;72;1020;106;13817;13785;6;1130;124;14300;14253;11;1257;140;16104;16057;4;1442;177;17156;17079;8;1668;216;19661;19564;2;1665;232;17153;17057;3
65-69;1540;180;46432;39017;7401;1521;162;46681;40459;6207;1401;125;42732;38066;4644;1361;101;43141;40036;3096;980;90;33501;32177;1312;956;76;29417;28573;831;784;68;23270;22587;680;640;45;11421;11054;352;551;54;9604;9413;172;532;65;9530;9466;49;598;65;8818;8799;2;597;68;9258;9248;1;669;58;10364;10336;6;805;72;11056;11030;2;935;117;12178;12139;1;896;114;10504;10457;6
70-79;1313;155;50528;40920;9598;1294;135;51783;44096;7669;1234;142;50885;44776;6096;1336;131;56008;50983;5014;1005;94;45770;42625;3139;990;85;41489;39191;2291;830;91;33240;31410;1816;642;59;14474;13481;982;554;88;11830;11247;563;521;71;11655;11498;138;565;76;10910;10892;4;614;60;11363;11343;5;629;81;12621;12598;4;738;88;12781;12758;3;899;97;13546;13508;3;886;110;11523;11495;1
80+;566;74;18529;6334;12184;537;75;18000;7849;10143;518;62;17234;8735;8494;506;57;18279;10797;7475;431;64;16252;10003;6243;378;55;14839;10285;4548;318;40;11930;8928;2995;297;36;6128;4132;1993;252;33;5194;4249;931;236;59;5209;5054;143;264;36;4898;4893;2;256;23;4968;4963;1;318;41;6144;6136;2;316;46;5907;5891;5;343;48;5508;5498;2;341;45;4734;4725;0
12+;114621;23027;948240;818928;125492;105117;20850;916216;811242;101513;102444;17633;853262;774996;75491;101701;12733;797033;744834;49700;71453;8560;629712;603983;23520;62592;6827;494888;479871;13209;49557;5639;362710;353291;7745;50050;6166;259312;252451;4426;35155;4440;189726;185558;2243;32608;4297;175200;172342;575;34212;5399;171132;168119;56;38531;7454;186768;182037;56;49247;11750;225095;214237;55;65675;20672;254983;233356;58;85775;38161;297615;252082;65;87419;55617;258543;204152;37
Alle;303069;23662;948240;818928;125492;293483;20858;916216;811242;101513;283555;17645;853262;774996;75491;260176;12742;797033;744834;49700;193703;8565;629712;603983;23520;127381;6827;494888;479871;13209;98621;5639;362710;353291;7745;104405;6168;259317;252455;4426;73090;4443;189726;185558;2243;63819;4300;175200;172342;575;63902;5400;171133;168120;56;67615;7454;186768;182038;56;87015;11753;225095;214238;55;120738;20674;254983;233356;58;167215;38164;297615;252083;65;156800;55619;258543;204152;37
