Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 587.980;  96.024; 640.855;  14.984
147;Frederiksberg;  95.904;  14.041; 103.526;  13.563
151;Ballerup;  45.604;   6.543;  49.183;  13.303
153;Brøndby;  32.501;   6.328;  35.415;  17.868
155;Dragør;  13.182;   1.706;  14.585;  11.697
157;Gentofte;  67.842;   8.947;  73.869;  12.112
159;Gladsaxe;  64.023;   9.511;  69.137;  13.757
161;Glostrup;  21.582;   3.296;  23.427;  14.069
163;Herlev;  26.835;   4.681;  28.829;  16.237
165;Albertslund;  25.267;   4.609;  27.405;  16.818
167;Hvidovre;  49.643;   8.175;  53.172;  15.375
169;Høje-Taastrup;  47.836;   8.189;  52.736;  15.528
173;Lyngby-Taarbæk;  52.133;   5.973;  57.679;  10.356
175;Rødovre;  37.537;   6.173;  41.182;  14.990
183;Ishøj;  21.631;   4.783;  23.123;  20.685
185;Tårnby;  39.210;   6.212;  42.575;  14.591
187;Vallensbæk;  15.374;   2.603;  16.473;  15.802
190;Furesø;  37.397;   4.275;  41.272;  10.358
201;Allerød;  23.445;   2.137;  25.845;   8.269
210;Fredensborg;  36.975;   4.679;  41.050;  11.398
217;Helsingør;  56.033;   6.831;  62.887;  10.862
219;Hillerød;  47.295;   5.015;  52.961;   9.469
223;Hørsholm;  22.376;   2.509;  24.758;  10.134
230;Rudersdal;  51.754;   6.037;  57.179;  10.558
240;Egedal;  40.224;   4.810;  44.281;  10.862
250;Frederikssund;  40.070;   3.815;  45.685;   8.351
253;Greve;  45.547;   6.498;  50.656;  12.828
259;Køge;  53.664;   6.213;  61.546;  10.095
260;Halsnæs;  27.093;   2.279;  31.255;   7.292
265;Roskilde;  79.250;   8.351;  89.271;   9.355
269;Solrød;  21.741;   2.806;  23.677;  11.851
270;Gribskov;  35.699;   3.584;  40.976;   8.747
306;Odsherred;  26.704;   1.915;  32.819;   5.835
316;Holbæk;  62.030;   6.131;  72.676;   8.436
320;Faxe;  31.553;   2.848;  37.017;   7.694
326;Kalundborg;  39.384;   3.561;  48.337;   7.367
329;Ringsted;  29.974;   3.030;  35.035;   8.648
330;Slagelse;  68.495;   7.011;  79.481;   8.821
336;Stevns;  19.625;   1.670;  23.350;   7.152
340;Sorø;  25.472;   1.830;  29.952;   6.110
350;Lejre;  24.756;   2.321;  28.583;   8.120
360;Lolland;  35.187;   2.765;  40.064;   6.901
370;Næstved;  72.214;   6.059;  83.441;   7.261
376;Guldborgsund;  51.704;   4.005;  60.179;   6.655
390;Vordingborg;  38.210;   2.942;  45.306;   6.494
400;Bornholm;  35.208;   1.783;  39.539;   4.509
410;Middelfart;  33.734;   1.839;  39.502;   4.655
411;Christiansø;      70;       1;      93;   1.075
420;Assens;  34.226;   1.858;  40.877;   4.545
430;Faaborg-Midtfyn;  43.700;   2.172;  51.762;   4.196
440;Kerteminde;  20.921;   1.311;  23.976;   5.468
450;Nyborg;  28.084;   1.806;  32.038;   5.637
461;Odense; 185.395;  16.356; 205.751;   7.949
479;Svendborg;  50.758;   2.853;  59.051;   4.831
480;Nordfyns;  25.151;   1.674;  29.664;   5.643
482;Langeland;   9.739;     428;  12.307;   3.478
