Aldersgruppe;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld effekt efter primært forløb;Uge 34-2021_Fuld effekt efter revaccination;Uge 33-2021_Ingen vaccination;Uge 33-2021_Første vaccination;Uge 33-2021_Anden vaccination;Uge 33-2021_Fuld effekt efter primært forløb;Uge 33-2021_Fuld effekt efter revaccination
0-5;44830;1;0;0;0;44571;0;0;0;0;41220;0;0;0;0;35275;0;0;0;0;26098;0;0;0;0;14944;0;0;0;0;10736;0;0;0;0;9596;0;0;0;0;8255;0;0;0;0;7334;0;0;0;0;8106;0;0;0;0;8353;0;0;0;0;11227;0;0;0;0;14631;0;0;0;0;19679;1;0;0;0;17300;0;0;0;0
6-11;88123;402;0;0;0;89675;5;0;0;0;87936;7;0;0;0;78840;3;0;0;0;61027;3;0;0;0;36046;0;0;0;0;29280;0;0;0;0;33579;2;4;3;0;21793;2;0;0;0;17402;3;0;0;0;15869;1;1;1;0;15601;0;0;1;0;19954;2;0;1;0;29244;2;0;0;0;44126;1;0;1;0;36231;1;0;0;0
12-15;9211;3783;38663;37644;0;9989;3782;38517;37691;0;10936;3287;38442;37774;0;11263;2215;33489;32796;0;9090;1336;25925;25350;0;7032;909;17586;17192;0;6041;839;13823;13391;0;7725;1294;13604;12832;0;4118;621;7445;7015;0;3442;570;6176;5609;0;3540;821;5461;4682;0;3921;1288;5849;4527;0;5820;2470;7391;4293;0;8896;5667;9005;3813;0;13296;10681;8344;1212;0;13243;12214;4003;341;0
16-19;4202;745;31460;31168;200;3903;622;30984;30730;164;3423;498;29833;29635;117;3784;448;28898;28755;81;2703;318;23712;23613;36;2619;260;18870;18807;13;2031;226;14127;14063;5;2395;305;13828;13691;8;1459;184;8264;8194;1;1257;145;7471;7389;0;1275;216;7154;7060;0;1656;284;8373;8220;0;2228;451;10894;10619;0;2899;658;12288;11725;0;3569;990;16680;15448;0;3754;1400;14976;12788;1
20-29;17969;3137;87466;80376;6661;16851;2781;79987;74371;5206;16518;2449;75148;71030;3780;17056;1956;68979;66295;2414;11774;1294;55218;53885;1075;11298;1221;46661;45952;447;9156;1031;33447;33070;123;8524;986;26557;26187;50;6318;731;18634;18330;29;6040;765;17775;17460;8;6518;969;18680;18235;9;7516;1387;23187;22474;6;9847;2049;29383;27480;3;12181;2983;30448;26425;2;14681;5510;31560;23062;6;15564;9888;30379;18272;2
30-39;19240;3771;117364;103686;13036;18508;3640;112400;101564;10182;18094;3126;104682;96806;7373;18449;2318;94909;89919;4533;12604;1644;73779;71407;1980;11224;1389;56784;55475;930;8976;1111;39931;39261;331;8619;1073;31534;31061;88;6764;961;24668;24182;43;6375;922;22170;21623;19;6980;1261;23106;22369;5;7620;1707;24594;23392;3;9634;2745;29384;26411;5;13116;4861;33796;27282;6;16392;9702;39574;23925;6;16698;15570;30867;13500;5
40-49;12397;1777;152482;133927;18332;11706;1683;150672;135541;14884;11440;1488;140891;129783;10927;11495;1124;130296;123615;6523;7792;786;101936;99301;2488;7195;640;79351;78218;997;5689;519;57557;57040;401;5565;564;47964;47559;231;4131;441;33180;32918;113;3832;441;29947;29732;41;4046;523;29821;29648;11;4488;640;31702;31418;9;5404;932;39169;38600;8;7178;1411;47731;46555;10;9018;2138;60047;56223;22;8692;3049;51550;44376;9
50-59;8270;1005;152484;130533;21834;7861;910;148904;130791;17997;7574;811;134598;121183;13315;7497;633;124346;116097;8171;5073;430;96241;93281;2895;4937;402;80712;79322;1314;4071;356;62282;61566;640;3542;304;40525;40133;325;2918;301;31461;31213;185;2785;259;29971;29808;77;2982;296;29386;29281;7;3181;393;31490;31375;10;3707;483;36667;36518;10;4430;604;39913;39678;11;5282;749;46286;45863;10;5197;820;41423;40854;6
60-64;2089;258;60954;50163;10764;2052;234;60019;50805;9173;1973;214;53959;47136;6799;1929;179;51053;46575;4461;1340;122;40053;38431;1602;1372;110;34468;33637;811;1155;103;27615;27142;451;979;79;15573;15312;245;816;102;13154;13016;119;849;92;12592;12517;61;834;74;12114;12091;4;890;109;12525;12493;10;1004;115;14060;14027;4;1171;141;14817;14753;8;1330;167;16988;16916;2;1340;190;14628;14553;3
65-69;1112;126;39684;33640;6035;1151;113;39983;34872;5102;1085;92;37028;33106;3906;1059;80;37257;34664;2585;788;66;28848;27732;1109;805;56;25960;25234;715;669;48;20892;20300;589;529;34;10038;9729;296;465;44;8505;8331;157;458;45;8465;8411;43;503;49;7922;7907;2;502;53;8332;8324;1;564;51;9293;9271;3;655;59;9792;9770;2;768;93;10780;10749;1;716;88;9164;9128;4
