Aldersgruppe;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination;Uge 36-2021_Ingen vaccination;Uge 36-2021_Første vaccination;Uge 36-2021_Anden vaccination;Uge 36-2021_Fuld effekt efter primært forløb;Uge 36-2021_Fuld effekt efter revaccination;Uge 35-2021_Ingen vaccination;Uge 35-2021_Første vaccination;Uge 35-2021_Anden vaccination;Uge 35-2021_Fuld effekt efter primært forløb;Uge 35-2021_Fuld effekt efter revaccination;Uge 34-2021_Ingen vaccination;Uge 34-2021_Første vaccination;Uge 34-2021_Anden vaccination;Uge 34-2021_Fuld effekt efter primært forløb;Uge 34-2021_Fuld effekt efter revaccination;Uge 33-2021_Ingen vaccination;Uge 33-2021_Første vaccination;Uge 33-2021_Anden vaccination;Uge 33-2021_Fuld effekt efter primært forløb;Uge 33-2021_Fuld effekt efter revaccination
0-5;11785,2;7692,3;0;0;0;11714,2;0;0;0;0;10868,7;9090,9;0;0;0;9321;9090,9;0;0;0;6915,2;0;0;0;0;3967,6;0;0;0;0;2857,7;0;0;0;0;2558,7;0;0;0;0;2207,3;0;0;0;0;1962,5;0;0;0;0;2173,7;0;0;0;0;2248,7;0;0;0;0;3038,7;0;0;0;0;3975,1;0;0;0;0;5365,7;9090,9;0;0;0;4730,8;0;0;0;0
6-11;26196,8;36159,2;0;0;0;26407,6;24000;0;0;0;25731,5;33333,3;0;0;0;22933,4;19047,6;0;0;0;17650,9;21052,6;0;0;0;10384,9;0;0;0;0;8406,4;0;0;0;0;9647;11111,1;30769,2;30000;0;6237,6;9523,8;0;0;0;4966,9;13636,4;0;0;0;4504,3;4166,7;14285,7;16666,7;0;4433,6;0;0;16666,7;0;5661,4;10526,3;0;16666,7;0;8261,4;11111,1;0;0;0;12481,3;6666,7;0;16666,7;0;10246,2;8333,3;0;0;0
12-15;16715,6;20506;20486,4;20489,7;0;17107,9;21238,8;20703,4;20720,9;0;17552,6;21770,6;20873,1;20908,1;0;16707,3;19597,9;18410;18416,6;0;12918,4;14264,6;14338,4;14349,8;0;9692,8;9753,7;9846,7;9866,6;0;8191,3;8801,4;7815,3;7816;0;10409,7;12337,2;7887,8;7750;0;5366,4;5053,8;4348,4;4363,1;0;4427,3;3725,4;3721,4;3726,4;0;4414,3;4052,7;3433,7;3428,7;0;4750,3;4608,2;3930,9;3983,1;0;6760,6;6344,7;5523,4;5438,3;0;9794,5;9437,4;8366,5;8590,2;0;13312,1;12618,7;11197,5;10256;0;11778,8;11153;10188,8;12072,5;0
16-19;14641,2;13061,4;14582,4;14572,4;22350,5;13241,2;11744,9;14350,6;14346,3;23056,7;11072,4;10593;13845,9;13845,1;21107,3;11782,8;10812,3;13469,6;13468,8;21144,3;8219,5;7867,5;10994,4;10996;15019,8;7739,5;6768,5;8774,7;8781,2;7926,8;5906,5;5304;6540,4;6547,6;4902;7106,2;6598,4;6497,9;6478,2;10958,9;4241,6;3573,2;3864,5;3864,8;2500;3579,5;2629,7;3508,4;3513,3;0;3509,1;3253,2;3370,5;3380,2;0;4519,1;3669,2;3977,3;3988,2;16666,7;5871,6;4914,1;5212,6;5255,1;0;7308,7;5950,1;5965,5;6012,6;0;8838,4;7126,8;8323,9;8469,1;0;8737,3;7162,4;7741,5;7866,4;33333,3
20-29;13625,6;13203,2;16053,9;15577,2;27402,5;12327,7;12406,8;14701,5;14306,2;26368,6;11624;12159,7;13862,7;13591,5;24042;11380,8;11294,8;12758,5;12606,5;20683,4;7735,3;7880,4;10239,4;10189,8;14908,9;7324;7283;8672,1;8665,1;10612,2;5814;5837,1;6217,1;6219,4;6984,3;5384,4;5336,4;4982,7;4968;6887,4;3913,8;3609,2;3495,5;3489,2;6085,2;3708,7;3411,6;3346,1;3352,7;3112,8;3915;3679,5;3530,8;3540,7;7031,2;4459;4525,7;4442,4;4482,8;5660,4;5680,2;5485;5689,2;5804,7;3896,1;6774,9;5850,8;6113,2;6337,7;2941,2;7847,8;6802,6;6791,2;7187,8;11111,1;7986;7386,4;7486,5;7852;5128,2
30-39;17169,7;17668,8;22423,5;21563,4;34306,1;15888,8;17804,5;21516,2;20862,7;32681,2;14955,5;17240,9;20105,7;19685,2;29460,8;14383,6;15423,3;18274,4;18080,3;24487,2;9571,9;11281;14271;14227,2;17431,1;8322,9;9439,2;11024,6;11012,6;13011,4;6595,1;7431,6;7771,1;7764,8;10255,6;6226,1;6577,5;6172,5;6167,1;6948,6;4835;5329,2;4858,1;4859,7;5535,9;4518,1;4507,4;4405,9;4418,5;5494,5;4796,2;4796,6;4630,5;4661,3;6250;5163,8;5285,6;5021;5078,6;2970,3;6346,1;6458;6149,7;6299,5;6818,2;8329,2;7690,5;7437,3;7805,9;9722,2;9948,4;9528,9;9666,7;10689,1;12727,3;9524,7;9255,1;9258,5;10194,9;10204,1
40-49;18809,5;19405,7;24705,1;23579,8;38534,8;17361,3;19214,6;24399,4;23491;38214,4;16520,5;18694,9;22804,7;22166;35395,7;15848;16850,7;21137,3;20809,3;30911,9;10442,7;12341;16523,2;16435,3;21766,6;9475,8;9950,9;12875,2;12864,2;14661,7;7431;7948,4;9346,7;9352,9;9806,2;7290,2;8170;7819;7815,5;8091,5;5336,1;5694,2;5419,5;5418,2;6272,7;4859,2;5110,3;4881,9;4884,1;5275,8;5046,4;5172,9;4876,9;4889,4;8148,1;5517,9;5485,7;5201;5217,7;8871;6556,8;6814,8;6445,7;6483,3;8849,6;8406,6;7932;7893;7971,2;9523,8;10294,6;9071,4;10103,2;10249,8;23000;9573,5;8346,8;8887,2;8945,9;10465,1
50-59;17572,9;18357,4;21706,5;20407,1;35170,2;16428,8;17546,3;21177,8;20107;34660,6;15516,1;17280,3;19148,6;18349,8;31838,3;14810,8;15804,1;17702,3;17268,4;27738,7;9882,5;11125,7;13716,3;13603,6;18895,6;9411,6;10174,4;11511,2;11482,4;13748,4;7738,8;8607,7;8865,8;8860,7;9408,7;6725,7;6922,9;5788,5;5788,9;5668,6;5458,7;6593,8;4496,6;4493,3;4748;5149,5;5374,4;4281,8;4278,3;4905,4;5436,1;5667,2;4204,5;4200,8;6790,1;5694,6;6654,8;4515,7;4515,3;9589;6568,9;7034;5256,2;5263,1;10526,3;7674,4;7560,8;5714,6;5724,1;11016,9;8962,8;8054,6;6647;6671,8;11215;8613,3;7227,2;5971,1;5993,4;6930,7
60-64;14112,3;17055,9;19328,7;17905,8;30622,2;13619;16331,2;19041,8;17812,1;30671,6;12847,7;16335,7;17104,2;16206,3;27679,9;12181,7;15361,2;16182,9;15653,7;25096,4;8290,8;10189,6;12726,2;12592,7;17102,3;8364,3;9763,8;10947;10904,1;13117,7;7058,5;8848,2;8761,2;8756,1;9097,7;5922,3;6578,9;4967;4953,1;6007,1;4836;7465,8;4195;4194,4;4046,6;4996,7;6410,3;3992;3988,8;5407,7;4847,5;5275,4;3863,4;3862,1;6944,4;5190;6067,1;3994,7;3992,3;18032,8;5728,5;6580,3;4481,8;4484,8;7142,9;6596,7;6817,2;4720;4718,8;16326,5;7290,5;7081,7;5416,2;5428,9;4444,4;7167,2;6401,5;4677,6;4688,6;7500
65-69;10049,3;12554,9;13371,6;12773,3;18050;10162,5;12323,6;13479,8;13015,3;17777;9460,9;11134,2;12455,6;12101,5;16499,9;9259,7;11056,5;12541,2;12373;15363,2;6662,4;9627,7;9713,2;9646;11725,7;6680;8785,5;8746,3;8720,2;9762,1;5514,1;7513;7036,7;6998,7;8762,6;4420,9;4848,5;3385,6;3348,5;5109,7;3870,6;5767;2869,7;2850,9;3994,2;3703,4;5543,5;2864,5;2863,1;3032,3;4091,6;5232;2682,6;2680,7;3773,6;4046;4893,2;2818,7;2819,8;2564,1;4493;4515,1;3136,7;3134,7;8571,4;5156,5;4812;3307,6;3308,1;6896,6;5849,8;7222,2;3636,5;3639,7;3846,2;5456,7;5482,6;3094,6;3096,3;15384,6
70-79;6891,3;9938,8;8130,5;7710,3;10657,6;6735,1;9621,7;8404,7;8098,8;10847,3;6582,7;10369,1;8284,8;8063,3;10463,4;6878,4;11133,6;9077,8;8896,7;11545,8;5222,4;8939,7;7368;7210,1;10596,5;5169,1;7911,4;6818,9;6724,3;9063,4;4424,6;8410,3;5533,6;5449,1;7623,2;3358,3;4961,8;2366,1;2280,2;4787,2;2879,9;6727,3;1940;1887,1;4161,6;2637,4;5344,8;1910,6;1900,2;3211,9;2883,3;5590,1;1829,3;1828,1;4210,5;3127;3965,4;1897,6;1896,6;7142,9;3153,2;4864,9;2080,8;2079,8;3773,6;3675;5379,7;2103,2;2102,6;6122,4;4401,4;4866,5;2237;2236,1;6666,7;4135,4;5012,8;1859,5;1859,9;2272,7
80+;5321,5;7317,1;6026,3;4677,9;7070,2;5072,2;7617,9;5776,3;4640,2;7167,3;4973,6;6359,1;5518,8;4510,1;7207,4;4810,4;7057,3;5947,4;5094,6;7869,6;4053;6701,7;5282;4329;8238,4;3552,4;5949,4;4901;4170,5;8254;3028,3;4401;3978,4;3420,3;7896,1;2761,4;3855,1;2018,9;1502,8;6736,5;2329,5;3050,8;1689,9;1455,3;5677,9;2210,5;5531,5;1671,6;1637,9;4797,7;2407,4;2999;1597,3;1597,7;1769,9;2360;1983;1653,4;1652,9;2564,1;2791;3076,9;1957,8;1956,8;5000;2659,5;3859,6;1897,4;1895,1;7692,3;3051,2;3580,6;1751,4;1750,7;5263,2;2888,5;2657,6;1480,1;1479,7;0
12+;15525,9;16628,7;17641,1;17285,2;20646,7;14515,8;16419,6;17210,2;16884,8;20644,4;13799,3;16095,5;16076,5;15856,9;18980,4;13397,8;14567,8;15146,3;15047,6;16959,7;9241,8;10433,7;11945,4;11928,5;12489,6;8246,1;8674,2;9823,3;9821,5;10072,4;6629,7;7127,3;7423,3;7409,8;8267,5;6584;7216,6;5252,7;5224,6;5968,7;4626,6;4809,1;3867,3;3852,7;4881,3;4241,7;4098,5;3610,3;3607,7;4172,6;4419,1;4327;3589,5;3590,1;5815,3;4857,1;4884,2;3935,3;3938;7669,6;6054;6098,2;4758,2;4747,5;7345,6;7697,2;7574,3;5383,3;5323,1;9005,6;9384,8;9365,3;6417;6219,1;11839,3;8995,4;8881,3;5775,5;5396,9;7511,7
