Aldersgruppe;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination
0-5;8322,3;16854,4;0;0;0;13497,1;29046,9;0;0;0;16971,9;37251,5;0;0;0;14521,6;30357,1;0;0;0;11711,5;14285,7;0;0;0;11550,1;0;0;0;0;10707,4;9090,9;0;0;0;9178,1;9090,9;0;0;0;6807,1;0;0;0;0;3920,5;0;0;0;0;2812,6;0;0;0;0;2504,6;0;0;0;0;2176,8;0;0;0;0;1939,1;0;0;0;0;2150,3;0;0;0;0;2232,4;0;0;0;0
6-11;10847,4;15341;17717,6;24242,4;0;15781,7;24341,7;27467,1;12500;0;26188,1;36668,3;12500;12500;0;27948,2;35693,2;16666,7;12500;0;26211;35842,6;29411,8;31250;0;26406,6;21212,1;23529,4;26666,7;0;25712,7;25000;0;26666,7;0;22914,6;22222,2;0;13333,3;0;17623,1;18750;0;26666,7;0;10345,9;0;6666,7;7692,3;0;8380;0;7142,9;9090,9;0;9598,1;13333,3;30769,2;30000;0;6218,1;11111,1;0;0;0;4941,9;15789,5;0;0;0;4494,3;4761,9;14285,7;16666,7;0;4413,9;0;0;16666,7;0
12-15;10731,1;12994,7;16645,8;16700;15789,5;12271,1;16907,2;21705,5;21778,6;17948,7;16734,2;23304,2;26221;26290,5;15151,5;17737;22440,7;23592,7;23600,5;17543,9;16832,2;20511,7;20548;20552,4;22500;17203;21245;20753,1;20771,6;25000;17719,5;21779,7;20919;20954,7;36363,6;16821,7;19589,9;18451,6;18458,6;20000;13029,3;14288,5;14375,7;14388;33333,3;9708,6;9749,5;9865,8;9886,8;0;8181,6;8785,5;7799,8;7800,2;0;10416,5;12366,3;7904,7;7765,9;50000;5377,3;5061,4;4349,5;4364,6;0;4475,8;3728;3717,7;3722,5;0;4424,7;4053,7;3435,5;3430,3;0;4759,2;4606;3936,1;3990,7;0
16-19;11366,1;12859,5;19100,5;19095,3;27223,1;10331,7;12359,4;22166,9;22195;31181,4;13661,1;14780,8;23413,8;23456,9;34279,1;13652,7;13195,9;17874,2;17882;28747,8;14696,5;13119,8;14564,1;14554;22303,7;13324,9;11748,9;14337,7;14333,1;23127,5;11115,5;10545,2;13852,1;13851,5;21034,5;11794,1;10887,6;13465,4;13464,4;21340;8268,8;7849,6;10992,9;10994,1;14960,6;7806;6759,1;8766,4;8772,5;7878,8;5948,1;5301,3;6554,2;6561,7;4854,4;7176,8;6555,9;6504,6;6485,4;10810,8;4260,7;3609,3;3860,6;3860,9;2439;3593,6;2642,7;3508,5;3513,5;0;3524,5;3240,2;3356,7;3366,5;0;4502,6;3701,7;3953,7;3964,9;14285,7
20-29;12678,4;14706,5;20057,7;19222,5;31094,7;12009,1;14666;22898,1;22053,9;36614,3;14065,4;15984,4;23259;22549,4;36938,3;13365,5;13945,7;18732,8;18066,3;32498;13534,9;13153,5;16042,4;15567,7;27387,6;12236,8;12357,3;14683;14289,8;26334,5;11550,4;12099,5;13832,2;13561,8;24014,4;11312,7;11238,6;12741,9;12590,4;20664,5;7677,8;7835,5;10221,6;10172,7;14849,2;7285,3;7248,1;8654,4;8647,7;10555,6;5782,6;5813,5;6210,5;6212,8;7005,3;5370,6;5300,1;4980,9;4966,7;6692,4;3891,5;3590,5;3489,8;3483,2;6213,6;3690;3399,1;3340,7;3347,8;2877,7;3898,6;3659,9;3525,8;3535,7;6802,7;4449,7;4499,5;4436,5;4476,5;5737,7
30-39;12492,3;14410,2;19099,2;17686;30664,9;12861,1;16134,5;23630,6;22170,5;37734,9;16336,4;18872;27037,3;25768,1;40971,7;16859,3;18398,8;24512,9;23424,5;37831,1;17131,5;17687,6;22389,2;21525,5;34302,7;15832,2;17776,2;21466,3;20809,3;32669,6;14908,9;17243,8;20067,9;19644,7;29460,5;14352,6;15396,1;18229,3;18034,4;24459,4;9556,8;11260,8;14231,7;14186,9;17412,1;8306,6;9440,1;11001,7;10989,8;12975,4;6589,7;7411,6;7754,8;7748,8;10215,7;6200,9;6565,4;6155,1;6150,1;6831,8;4827;5302,9;4843,5;4844,9;5484,2;4516;4501,3;4391,8;4404,5;5376,3;4786,9;4776,5;4618,8;4650,1;4201,7;5155,3;5298,7;5013,5;5071;2857,1
40-49;12569,4;13932;19225,4;17091,6;33043,6;13310,9;14645;23353,8;21154,2;41765,1;16997,8;18724,3;27121,3;25277,4;44535,9;18051,8;18435;26217,2;24740,5;41945;18764,3;19389,3;24748,1;23621,9;38532,7;17363,6;19158,6;24416,5;23506,1;38203,3;16510,3;18646,6;22823,6;22182,8;35403,2;15827,5;16785,8;21159,4;20830,9;30913,2;10424,8;12359;16546,9;16459,3;21763,3;9463,3;9897,8;12881,8;12871,3;14649,4;7407,4;7958,2;9353,6;9360;9792,4;7290,6;8190,3;7824,1;7820,8;8075;5331,3;5691;5432,4;5431,3;6253,2;4847,5;5064,6;4893,9;4896,5;5125,1;5043,6;5153,9;4888,7;4901,2;7971;5507,1;5426,5;5201,6;5218,8;8000
50-59;12911,8;13898,9;19414,5;16675,6;30483,1;12622,3;14773,7;21188,7;18619;39639,4;15966,7;17614,6;22392,3;20201,6;40064,6;16532,2;17170,5;22336,3;20654;37634,4;17613,1;18378,8;21719,5;20420,4;35185,9;16451,3;17538,1;21194,4;20126,4;34648,1;15519,1;17215,9;19154;18356,7;31828,2;14792,2;15756,8;17700,2;17267;27732,5;9881;11225,6;13712,8;13600,3;18888,3;9405,2;10154,5;11510,6;11482,3;13711,5;7721,3;8648,9;8858,4;8853,8;9346,1;6718,3;6900,8;5801,8;5802,5;5655,6;5460,7;6571,8;4494,7;4491,5;4753,8;5144,6;5426,1;4278,9;4275,2;4973,4;5417,3;5673,4;4201,7;4198,2;5696,2;5687,8;6652,8;4519,7;4519,4;9219,9
60-64;10972,2;14646,2;17561,7;14158,3;24334;10269,1;14423,7;18509,1;15552,2;34037,2;13053;16609,4;19065;16557,2;34582;13805,4;16547,9;19459,4;17507,8;33072;14240,8;16946,4;19383,6;17965,3;30645,9;13681,5;16361,6;19078,9;17854,8;30665;12928,3;16390,3;17160,3;16268,9;27667,5;12298,2;15268,3;16248,9;15724,7;25088,3;8328,2;10125,6;12759,3;12626,9;17105,5;8402;9609,4;10977,8;10936,1;13094,7;7075,1;8781,2;8773,4;8768,4;9114,8;5947,4;6535,9;4985,1;4971,8;5983,5;4868,9;7488,1;4210,2;4209,4;4079;5016,7;6373,5;4001;3997,8;5412,4;4883,8;5248;3874,1;3873,2;5633,8;5240,2;6041,3;4006,5;4004,5;16949,2
65-69;7516,5;10813,2;12387;9729,1;14592,5;7928,9;9683,4;12971,6;11387,9;17420,1;8945,1;10541,3;12614,3;11414,3;18284,2;9420,8;11346,9;12693;11816,7;18343,4;10047,5;12917,4;13440,4;12852,3;18049,6;10271,9;12594;13532,4;13075,9;17766;9498,3;11226,6;12500,7;12151,7;16496;9332;10933,7;12555,7;12388,9;15360,1;6739,3;9768,6;9734,6;9668,2;11725,1;6737,7;9055,6;8750,5;8724,7;9754,5;5543,3;7662,3;7057,6;7020,2;8757,7;4461,1;4854,4;3400,8;3364,1;5108,1;3912,4;5896;2886,8;2868,4;3995,2;3721,5;5549,5;2871,7;2870,3;3034,4;4123,6;5320,2;2692,3;2690,4;3921,6;4033,3;4867,3;2833,9;2835,3;2702,7
