Aldersgruppe;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination
0-5;31126;2214;0;0;0;50968;2950;0;0;0;65638;1087;0;0;0;56612;17;0;0;0;45560;2;0;0;0;44823;0;0;0;0;41441;1;0;0;0;35423;1;0;0;0;26192;0;0;0;0;15040;0;0;0;0;10756;0;0;0;0;9547;0;0;0;0;8270;0;0;0;0;7342;0;0;0;0;8114;0;0;0;0;8395;0;0;0;0
6-11;22554;22774;1034;8;0;35743;32815;167;3;0;74652;27667;4;2;0;94348;8208;4;2;0;94468;419;5;5;0;95737;7;4;4;0;93506;7;0;4;0;83594;4;0;2;0;64449;3;0;4;0;37909;0;1;1;0;30754;0;1;1;0;35268;2;4;3;0;22881;2;0;0;0;18206;3;0;0;0;16571;1;1;1;0;16285;0;0;1;0
12-15;5660;2095;35689;34584;15;6682;2812;45983;44026;14;9627;4006;54323;51803;10;10675;4246;47583;45692;10;10591;4177;40389;39265;9;11386;4126;40117;39227;6;12527;3571;39916;39202;4;12784;2379;34822;34082;1;10292;1445;26870;26249;1;7867;973;18188;17769;0;6757;884;14211;13752;0;8720;1399;14184;13336;1;4581;651;7653;7189;0;3883;597;6354;5744;0;3934;870;5604;4782;0;4368;1346;5998;4618;0
16-19;3447;854;45482;44595;548;3208;890;52549;51656;483;4374;1143;55185;54333;447;4526;1069;41877;41333;326;5121;1016;33935;33591;213;4822;833;33312;33015;176;4199;646;32105;31876;122;4624;579;31126;30951;86;3289;407;25362;25242;38;3137;356;20187;20101;13;2409;285;15065;14990;5;2927;375;14910;14747;8;1754;221;8819;8728;1;1494;181;7975;7876;0;1483;255;7577;7464;0;1923;338;8847;8663;1
20-29;17628;3565;124207;108245;14566;17037;3790;140836;124349;14593;20495;4549;141675;127065;12880;20077;4266;112918;101968;9972;21067;3978;95950;88111;7264;19683;3507;87374;81208;5624;19327;3017;81928;77413;4081;19694;2381;75130;72178;2606;13582;1599;60090;58624;1137;13053;1476;50722;49919;475;10452;1222;36276;35860;131;9791;1171;28976;28546;52;7154;845;20207;19850;32;6849;886;19221;18854;8;7318;1102;20080;19579;10;8468;1574;24956;24158;7
30-39;14475;2860;109839;88910;19785;15145;3396;135156;111860;21424;19727;4467;153109;130233;20948;20971;4748;137398;118909;17352;22026;4614;124536;109935;13848;21040;4382;118787;107221;10813;20671;3705;110533;102128;7820;20867;2674;99936;94637;4773;14172;1856;77753;75226;2075;12518;1546;59879;58475;969;10042;1253;42042;41309;341;9547;1197;33196;32656;91;7506;1060;25967;25429;47;7102;1037;23346;22738;20;7632;1356;24209;23411;5;8357;1865;25806;24507;3
40-49;8786;1283;127225;97246;29505;9432;1421;154355;123703;29885;12278;2002;178639;148969;28772;13321;2191;171965;147141;24279;14207;2362;161800;141901;19590;13491;2186;159348;143138;15888;13253;1860;148701;136878;11591;13187;1338;137650;130523;6923;8807;942;107520;104708;2624;8087;746;83604;82392;1053;6373;617;60635;60082;415;6318;673;50640;50195;237;4654;502;35096;34800;121;4265;494;31546;31296;43;4479;581;31400;31184;11;4948;710;33264;32938;10
50-59;6385;770;145231;99579;45397;6321;852;158628;121813;36448;8140;1087;167347;133707;33252;8587;1136;166620;138317;28038;9333;1247;161773;138368;23247;8885;1127;157732;138464;19115;8594;977;142449;128209;14112;8416;736;131558;122791;8670;5678;512;101873;98700;3082;5455;460;85471;83997;1385;4504;402;65744;64974;676;3944;334;43032;42622;336;3225;337;33313;33035;195;3058;298;31687;31499;84;3247;345;31073;30938;9;3443;449;33372;33228;13
60-64;1703;238;57875;30960;26845;1614;239;61382;43201;18103;2089;290;63253;47170;15999;2246;302;64495;50646;13793;2355;313;64192;52753;11407;2300;286;63159;53403;9711;2215;257;56775;49565;7180;2156;202;53744;49037;4686;1474;129;42195;40480;1689;1498;123;36296;35406;867;1268;116;28998;28488;486;1071;90;16472;16188;268;882;110;13906;13755;126;915;100;13210;13131;63;897;91;12782;12754;4;972;114;13208;13171;10
65-69;832;121;37731;13411;24289;892;104;39257;25357;13865;1026;111;38470;28674;9761;1098;123;38982;31376;7585;1184;147;41379;35053;6315;1228;134;41655;36298;5344;1153;108;38481;34388;4075;1154;89;38647;35939;2700;841;76;29959;28780;1167;847;70;26929;26162;755;701;59;21721;21092;626;567;40;10466;10141;312;500;51;8884;8701;165;479;51;8836;8779;45;535;54;8281;8264;2;528;55;8713;8705;1
