Kommune_(id);Kommune_(navn);Antal_testede;Antal_bekræftede_COVID-19;Befolkningstal;Kumulativ_incidens_(per_100000)
101;København; 598.374; 153.552; 641.391;  23.940
147;Frederiksberg;  97.580;  22.971; 103.454;  22.204
151;Ballerup;  46.082;  10.034;  49.198;  20.395
153;Brøndby;  32.874;   8.703;  35.542;  24.487
155;Dragør;  13.403;   2.953;  14.607;  20.216
157;Gentofte;  68.948;  14.829;  73.898;  20.067
159;Gladsaxe;  64.902;  14.438;  69.170;  20.873
161;Glostrup;  21.921;   5.049;  23.445;  21.536
163;Herlev;  27.172;   7.031;  28.805;  24.409
165;Albertslund;  25.552;   6.454;  27.484;  23.483
167;Hvidovre;  50.255;  12.346;  53.158;  23.225
169;Høje-Taastrup;  48.515;  11.508;  52.787;  21.801
173;Lyngby-Taarbæk;  53.164;  10.221;  57.717;  17.709
175;Rødovre;  38.189;   9.520;  41.305;  23.048
183;Ishøj;  21.810;   6.103;  23.130;  26.386
185;Tårnby;  39.754;   9.903;  42.631;  23.230
187;Vallensbæk;  15.563;   3.741;  16.438;  22.758
190;Furesø;  37.943;   6.906;  41.297;  16.723
201;Allerød;  23.899;   4.012;  25.835;  15.529
210;Fredensborg;  37.556;   7.269;  41.052;  17.707
217;Helsingør;  56.959;  10.698;  62.819;  17.030
219;Hillerød;  48.217;   9.171;  53.084;  17.276
223;Hørsholm;  22.765;   4.446;  24.725;  17.982
230;Rudersdal;  52.608;   9.735;  57.186;  17.023
240;Egedal;  40.890;   8.346;  44.295;  18.842
250;Frederikssund;  40.946;   6.788;  45.685;  14.858
253;Greve;  46.297;   9.919;  50.705;  19.562
259;Køge;  54.939;  10.048;  61.547;  16.326
260;Halsnæs;  27.644;   3.978;  31.269;  12.722
265;Roskilde;  80.836;  14.243;  89.302;  15.949
269;Solrød;  22.085;   4.378;  23.743;  18.439
270;Gribskov;  36.409;   6.158;  41.037;  15.006
306;Odsherred;  27.311;   3.144;  32.803;   9.584
316;Holbæk;  63.160;   9.673;  72.747;  13.297
320;Faxe;  32.171;   4.906;  37.089;  13.228
326;Kalundborg;  40.394;   5.576;  48.323;  11.539
329;Ringsted;  30.678;   5.098;  35.000;  14.566
330;Slagelse;  69.823;  10.863;  79.458;  13.671
336;Stevns;  20.094;   2.910;  23.426;  12.422
340;Sorø;  26.035;   3.118;  29.949;  10.411
350;Lejre;  25.253;   4.000;  28.607;  13.983
360;Lolland;  35.715;   4.397;  40.011;  10.989
370;Næstved;  73.771;  10.782;  83.521;  12.909
376;Guldborgsund;  52.649;   5.902;  60.176;   9.808
390;Vordingborg;  38.962;   4.742;  45.316;  10.464
400;Bornholm;  35.933;   3.426;  39.509;   8.671
410;Middelfart;  34.530;   3.162;  39.537;   7.998
411;Christiansø;      72;       1;      93;   1.075
420;Assens;  35.033;   3.138;  40.943;   7.664
430;Faaborg-Midtfyn;  44.653;   4.420;  51.757;   8.540
440;Kerteminde;  21.378;   2.291;  24.027;   9.535
450;Nyborg;  28.618;   3.234;  32.071;  10.084
461;Odense; 188.234;  26.300; 205.695;  12.786
479;Svendborg;  51.936;   5.654;  59.050;   9.575
480;Nordfyns;  25.721;   2.831;  29.703;   9.531
482;Langeland;  10.077;     860;  12.307;   6.988
492;Ærø;   4.795;     246;   6.021;   4.086
510;Haderslev;  47.698;   5.077;  55.325;   9.177
530;Billund;  24.125;   2.441;  26.593;   9.179
540;Sønderborg;  65.778;   6.946;  73.555;   9.443
550;Tønder;  32.288;   3.609;  36.846;   9.795
561;Esbjerg; 105.036;  12.249; 115.358;  10.618
563;Fanø;   3.119;     315;   3.428;   9.189
573;Varde;  43.352;   4.276;  49.638;   8.614
575;Vejen;  37.541;   4.252;  42.602;   9.981
580;Aabenraa;  51.947;   5.293;  58.594;   9.033
607;Fredericia;  46.084;   5.387;  51.466;  10.467
615;Horsens;  82.275;  10.851;  94.224;  11.516
621;Kolding;  85.124;   9.812;  93.483;  10.496
630;Vejle; 105.333;  12.392; 118.728;  10.437
657;Herning;  79.050;   9.643;  89.115;  10.821
661;Holstebro;  54.303;   6.787;  58.497;  11.602
665;Lemvig;  17.215;   1.902;  19.399;   9.805
671;Struer;  18.822;   2.017;  20.754;   9.719
706;Syddjurs;  36.984;   3.341;  43.526;   7.676
707;Norddjurs;  30.411;   2.591;  36.948;   7.013
710;Favrskov;  42.980;   4.270;  48.864;   8.739
727;Odder;  20.310;   2.449;  23.251;  10.533
730;Randers;  84.979;   9.961;  98.718;  10.090
740;Silkeborg;  84.515;   9.624;  97.111;   9.910
741;Samsø;   2.704;     211;   3.721;   5.671
746;Skanderborg;  57.049;   6.679;  64.238;  10.397
751;Aarhus; 321.326;  48.579; 354.308;  13.711
756;Ikast-Brande;  36.541;   4.238;  41.842;  10.129
760;Ringkøbing-Skjern;  50.657;   5.092;  56.131;   9.072
766;Hedensted;  41.352;   4.523;  47.097;   9.604
773;Morsø;  17.800;   2.253;  20.035;  11.245
779;Skive;  39.644;   4.723;  45.003;  10.495
787;Thisted;  40.431;   4.228;  43.063;   9.818
791;Viborg;  85.286;  11.678;  96.720;  12.074
810;Brønderslev;  33.519;   3.419;  36.150;   9.458
813;Frederikshavn;  55.547;   6.301;  58.827;  10.711
820;Vesthimmerlands;  33.422;   4.125;  36.325;  11.356
825;Læsø;   1.577;      51;   1.767;   2.886
840;Rebild;  26.717;   3.102;  30.645;  10.122
846;Mariagerfjord;  35.850;   4.208;  41.605;  10.114
849;Jammerbugt;  35.469;   3.558;  38.165;   9.323
851;Aalborg; 197.235;  25.472; 220.795;  11.536
860;Hjørring;  60.048;   5.896;  63.815;   9.239
