Aldersgruppe;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination
0-5;38468;2750;0;0;0;61305;3626;0;0;0;86808;1546;0;0;0;74915;26;0;0;0;58937;2;0;0;0;57023;0;0;0;0;53244;1;0;0;0;45144;1;0;0;0;33974;0;0;0;0;18349;0;0;0;0;12587;0;0;0;0;11235;0;0;0;0;9690;0;0;0;0;8348;0;0;0;0;9340;0;0;0;0;9365;0;0;0;0
6-11;27395;28104;1293;11;0;41320;38390;198;5;0;101458;39486;4;2;0;130709;11867;4;2;0;129762;636;5;5;0;130894;9;10;10;0;127325;10;0;6;0;112812;8;0;2;0;87779;4;0;8;0;46135;0;1;1;0;36246;0;1;1;0;42797;2;5;4;0;28065;3;0;0;0;22664;3;0;0;0;20176;1;1;1;0;19501;0;0;1;0
12-15;6650;2563;43818;42434;20;7700;3267;54607;52294;17;12012;5278;71983;68634;13;13532;5581;62831;60271;15;13310;5466;51880;50416;13;14107;5372;50978;49840;7;15645;4592;50867;49940;5;15756;3010;43806;42850;1;12796;1848;33594;32805;2;9206;1186;21597;21083;0;7698;1013;15908;15378;0;10111;1639;16123;15162;1;5258;763;8747;8220;0;4501;699;7184;6479;0;4450;994;6289;5343;0;5046;1566;6818;5234;0
16-19;4112;1004;55420;54268;739;3808;1049;64331;63207;637;5511;1429;70871;69751;610;5872;1357;52824;52132;419;6614;1260;41091;40672;267;5839;1011;39957;39604;214;4962;749;38236;37963;149;5448;671;36698;36481;114;3967;464;30215;30064;49;3630;419;23078;22979;15;2695;324;16427;16344;6;3294;424;16255;16072;8;1963;245;9712;9613;1;1686;196;8507;8404;0;1678;280;8122;7999;0;2181;383;9587;9380;1
20-29;21588;4414;154181;132832;19660;20703;4582;173182;151068;19867;26315;5813;182312;161942;18236;26033;5460;141742;126926;13643;26809;4929;115985;105931;9370;23799;4209;104413;96688;7092;23052;3571;98375;92668;5197;23026;2758;88777;85178;3192;16032;1871;71664;69912;1380;15246;1670;58453;57530;542;11843;1392;40582;40113;149;11195;1331;32487;32006;55;8065;947;22474;22089;33;7718;978;21248;20842;9;8162;1220;21960;21395;11;9638;1772;27456;26583;7
30-39;18189;3517;134751;107552;25835;18419;4109;162991;132772;28053;26064;5806;198238;166299;29488;28236;6165;175120;150257;23430;29069;5857;154153;135106;18125;26261;5340;145930;131088;13949;25441;4522;136115;125340;10067;25220;3199;122571;115953;5995;17139;2245;96169;93036;2588;14627;1779;69863;68231;1131;11404;1394;47764;46951;378;10969;1353;38138;37529;105;8546;1220;29583;28953;60;8021;1190;26537;25849;25;8652;1561;26950;26047;5;9560;2132;28862;27413;3
40-49;11319;1659;158859;119323;38948;11725;1778;188672;147822;39930;17097;2669;233793;191717;40936;18589;2921;221333;187700;32964;19458;3065;202203;176138;25707;17457;2747;198375;177138;20835;16859;2320;184771;169501;14984;16370;1647;171321;162217;8855;10810;1135;133776;130292;3233;9563;876;97890;96458;1258;7405;719;68628;68016;454;7340;772;57967;57460;272;5367;570;40172;39830;137;4960;592;35874;35587;48;5193;668;35198;34952;13;5700;816;37270;36893;12
50-59;8408;1008;181481;121906;59269;8029;1060;189608;141900;47285;11462;1473;209521;164494;44541;12196;1532;204120;167555;36241;12946;1646;192604;163392;29029;11531;1436;186458;162545;23735;10837;1222;168255;150812;17291;10313;905;154502;143979;10410;6804;597;119608;115889;3617;6418;535;97298;95587;1608;5221;465;72845;72018;724;4577;389;47970;47520;365;3699;394;36988;36678;215;3539;340;34916;34714;91;3741;388;33989;33834;10;3968;508;36680;36523;13
60-64;2174;301;70660;36910;33664;2028;282;71471;48863;22510;2869;392;76996;56245;20636;3124;397;76990;59633;17279;3167;405;75010;61022;13948;2919;354;73200;61459;11693;2766;312;65364;56732;8596;2640;236;61531;55953;5555;1785;149;48752;46762;1960;1757;136;40618;39615;979;1466;130;31825;31258;540;1217;107;18257;17947;291;1021;124;15302;15140;134;1048;108;14410;14321;72;1039;106;13874;13843;5;1145;124;14367;14321;10
65-69;1032;143;44109;15467;28606;1068;121;43573;27645;15886;1345;143;44981;33147;11788;1439;159;44939;35852;9066;1544;185;46809;39391;7404;1539;166;46982;40763;6204;1414;128;43001;38334;4645;1371;101;43296;40190;3097;994;91;33680;32355;1313;966;78;29522;28678;831;796;70;23400;22717;680;649;45;11502;11135;352;558;56;9684;9493;172;537;65;9579;9515;49;604;66;8874;8855;2;598;68;9331;9322;1
