Aldersgruppe;Uge 52-2021_Ingen vaccination;Uge 52-2021_Første vaccination;Uge 52-2021_Anden vaccination;Uge 52-2021_Fuld effekt efter primært forløb;Uge 52-2021_Fuld effekt efter revaccination;Uge 51-2021_Ingen vaccination;Uge 51-2021_Første vaccination;Uge 51-2021_Anden vaccination;Uge 51-2021_Fuld effekt efter primært forløb;Uge 51-2021_Fuld effekt efter revaccination;Uge 50-2021_Ingen vaccination;Uge 50-2021_Første vaccination;Uge 50-2021_Anden vaccination;Uge 50-2021_Fuld effekt efter primært forløb;Uge 50-2021_Fuld effekt efter revaccination;Uge 49-2021_Ingen vaccination;Uge 49-2021_Første vaccination;Uge 49-2021_Anden vaccination;Uge 49-2021_Fuld effekt efter primært forløb;Uge 49-2021_Fuld effekt efter revaccination;Uge 48-2021_Ingen vaccination;Uge 48-2021_Første vaccination;Uge 48-2021_Anden vaccination;Uge 48-2021_Fuld effekt efter primært forløb;Uge 48-2021_Fuld effekt efter revaccination;Uge 47-2021_Ingen vaccination;Uge 47-2021_Første vaccination;Uge 47-2021_Anden vaccination;Uge 47-2021_Fuld effekt efter primært forløb;Uge 47-2021_Fuld effekt efter revaccination;Uge 46-2021_Ingen vaccination;Uge 46-2021_Første vaccination;Uge 46-2021_Anden vaccination;Uge 46-2021_Fuld effekt efter primært forløb;Uge 46-2021_Fuld effekt efter revaccination;Uge 45-2021_Ingen vaccination;Uge 45-2021_Første vaccination;Uge 45-2021_Anden vaccination;Uge 45-2021_Fuld effekt efter primært forløb;Uge 45-2021_Fuld effekt efter revaccination;Uge 44-2021_Ingen vaccination;Uge 44-2021_Første vaccination;Uge 44-2021_Anden vaccination;Uge 44-2021_Fuld effekt efter primært forløb;Uge 44-2021_Fuld effekt efter revaccination;Uge 43-2021_Ingen vaccination;Uge 43-2021_Første vaccination;Uge 43-2021_Anden vaccination;Uge 43-2021_Fuld effekt efter primært forløb;Uge 43-2021_Fuld effekt efter revaccination;Uge 42-2021_Ingen vaccination;Uge 42-2021_Første vaccination;Uge 42-2021_Anden vaccination;Uge 42-2021_Fuld effekt efter primært forløb;Uge 42-2021_Fuld effekt efter revaccination;Uge 41-2021_Ingen vaccination;Uge 41-2021_Første vaccination;Uge 41-2021_Anden vaccination;Uge 41-2021_Fuld effekt efter primært forløb;Uge 41-2021_Fuld effekt efter revaccination;Uge 40-2021_Ingen vaccination;Uge 40-2021_Første vaccination;Uge 40-2021_Anden vaccination;Uge 40-2021_Fuld effekt efter primært forløb;Uge 40-2021_Fuld effekt efter revaccination;Uge 39-2021_Ingen vaccination;Uge 39-2021_Første vaccination;Uge 39-2021_Anden vaccination;Uge 39-2021_Fuld effekt efter primært forløb;Uge 39-2021_Fuld effekt efter revaccination;Uge 38-2021_Ingen vaccination;Uge 38-2021_Første vaccination;Uge 38-2021_Anden vaccination;Uge 38-2021_Fuld effekt efter primært forløb;Uge 38-2021_Fuld effekt efter revaccination;Uge 37-2021_Ingen vaccination;Uge 37-2021_Første vaccination;Uge 37-2021_Anden vaccination;Uge 37-2021_Fuld effekt efter primært forløb;Uge 37-2021_Fuld effekt efter revaccination
0-5;29886;2136;0;0;0;49059;2846;0;0;0;63238;1059;0;0;0;54724;17;0;0;0;44081;2;0;0;0;43426;0;0;0;0;40125;0;0;0;0;34327;0;0;0;0;25383;0;0;0;0;14583;0;0;0;0;10441;0;0;0;0;9280;0;0;0;0;8041;0;0;0;0;7155;0;0;0;0;7921;0;0;0;0;8190;0;0;0;0
6-11;20148;21358;987;8;0;32689;30969;158;3;0;69351;26379;4;2;0;88509;7877;4;2;0;89000;403;5;5;0;90482;6;4;4;0;88630;6;0;4;0;79392;3;0;2;0;61377;2;0;4;0;36167;0;1;1;0;29391;0;1;1;0;33630;2;4;3;0;21864;2;0;0;0;17421;3;0;0;0;15911;1;1;1;0;15596;0;0;1;0
12-15;4782;1838;33635;32648;14;5813;2482;43494;41758;14;8424;3569;51662;49403;10;9481;3817;45397;43681;10;9422;3778;38461;37433;8;10227;3775;38286;37455;5;11241;3281;38195;37524;3;11564;2206;33274;32579;1;9374;1332;25765;25189;1;7202;904;17464;17070;0;6161;833;13669;13237;0;7913;1291;13508;12736;0;4223;619;7377;6947;0;3569;568;6109;5542;0;3648;818;5407;4627;0;4050;1282;5792;4470;0
16-19;2585;658;41097;40343;513;2555;653;47651;46931;453;3542;832;50229;49536;419;3676;780;38362;37904;307;4187;746;31224;30932;200;3908;619;30753;30498;165;3421;495;29658;29460;117;3784;449;28694;28550;82;2707;316;23547;23447;36;2637;257;18729;18665;13;2043;225;14066;14002;5;2415;300;13748;13612;8;1462;186;8197;8127;1;1258;145;7417;7335;0;1281;215;7076;6982;0;1651;287;8266;8114;0
20-29;14118;2803;111850;97599;13247;13933;2943;126877;112188;13324;17094;3461;128112;115043;11802;16929;3333;102994;93074;9155;17760;3132;87870;80769;6671;16645;2775;80322;74702;5210;16344;2443;75378;71257;3783;16870;1952;69257;66569;2417;11631;1291;55419;54086;1074;11191;1221;46800;46091;447;9067;1029;33582;33202;125;8464;983;26686;26316;50;6258;729;18699;18392;31;5987;765;17842;17528;8;6467;966;18751;18305;10;7475;1381;23275;22561;7
30-39;12248;2331;101995;82704;18388;12953;2792;125791;104372;19956;17146;3615;143204;122024;19623;18316;3890;129149;111844;16346;19256;3785;117166;103476;13048;18501;3646;112113;101271;10187;18095;3135;104457;96574;7379;18482;2322;94647;89660;4531;12637;1648;73548;71176;1980;11244;1393;56657;55349;929;9009;1112;39837;39167;331;8624;1075;31433;30962;87;6784;960;24593;24106;43;6401;925;22089;21543;19;7000;1261;23041;22306;4;7640;1719;24551;23348;3
40-49;7380;1015;118041;90363;27338;8039;1110;143613;115341;27728;10655;1536;167272;139774;26839;11557;1696;161634;138486;22744;12400;1777;152257;133685;18348;11738;1678;150292;135152;14891;11467;1484;140545;129425;10938;11517;1119;130004;123319;6526;7805;787;101759;99123;2489;7211;637;79123;77992;996;5693;520;57409;56893;400;5588;567;47833;47428;231;4142;441;33142;32880;113;3840;437;29924;29710;40;4063;524;29793;29620;11;4499;635;31596;31313;8
50-59;5520;650;135987;93262;42537;5530;709;148791;114406;34116;7207;890;157294;125888;31116;7603;922;156964;130449;26308;8288;1007;152699;130725;21858;7877;910;149147;131032;17998;7582;807;134752;121335;13317;7490;630;124429;116179;8172;5075;434;96273;93313;2895;4943;401;80764;79375;1313;4066;358;62275;61562;637;3539;303;40648;40257;324;2925;300;31473;31225;185;2787;262;29967;29803;78;2975;297;29383;29279;6;3180;392;31538;31423;10
60-64;1515;202;54721;29286;25379;1438;200;58126;41063;17010;1890;238;60090;44929;15097;2016;243;61275;48215;13017;2116;258;61174;50368;10779;2069;236;60181;50966;9174;1989;216;54174;47351;6799;1956;178;51309;46830;4462;1346;122;40196;38573;1603;1378;109;34602;33771;811;1161;103;27678;27204;452;985;79;15646;15386;244;822;103;13213;13074;120;853;92;12633;12558;61;840;74;12158;12135;4;901;109;12574;12542;10
65-69;779;105;36264;12825;23415;842;88;37782;24477;13275;961;99;37076;27711;9339;1029;104;37634;30360;7255;1112;129;39981;33933;6039;1164;115;40236;35126;5101;1093;92;37254;33331;3907;1071;80;37384;34790;2586;801;66;28984;27867;1110;815;58;26030;25304;715;675;49;21006;20414;589;536;34;10107;9798;296;472;45;8576;8402;157;462;45;8510;8456;43;509;50;7968;7953;2;503;53;8403;8395;1
